total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode
131072,8192,pme,jax,reciprocal,False,False,13.730353210121393,62334.125,460.9120888635516,True,2,batched
54,1,pme,jax,reciprocal,False,False,0.231289304792881,62334.125,261.03957649320364,True,3,batched
216,4,pme,jax,reciprocal,False,False,0.2507357858121395,62334.125,357.0223655551672,True,3,batched
432,8,pme,jax,reciprocal,False,False,0.3014272078871727,62334.125,348.12452364712954,True,3,batched
864,16,pme,jax,reciprocal,False,False,0.37128059193491936,62334.125,348.6675536260009,True,3,batched
1728,32,pme,jax,reciprocal,False,False,0.5807443521916866,62334.125,348.9426542073488,True,3,batched
3456,64,pme,jax,reciprocal,False,False,1.0059699416160583,62334.125,350.7254859432578,True,3,batched
6912,128,pme,jax,reciprocal,False,False,1.8128948286175728,62334.125,359.9060093984008,True,3,batched
13824,256,pme,jax,reciprocal,False,False,3.3209966495633125,62334.125,349.77393224835396,True,3,batched
27648,512,pme,jax,reciprocal,False,False,6.416814401745796,62334.125,615.0587573647499,True,3,batched
55296,1024,pme,jax,reciprocal,False,False,12.639835476875305,62334.125,416.3525654003024,True,3,batched
221184,4096,pme,jax,reciprocal,False,False,49.79661991819739,62334.125,595.3718265518546,True,3,batched
128,1,pme,jax,reciprocal,False,False,0.2313423901796341,62334.125,296.62810545414686,True,4,batched
512,4,pme,jax,reciprocal,False,False,0.2503306604921818,62334.125,287.20745630562305,True,4,batched
1024,8,pme,jax,reciprocal,False,False,0.29944442212581635,62334.125,275.5945576354861,True,4,batched
2048,16,pme,jax,reciprocal,False,False,0.373179093003273,62334.125,283.2705248147249,True,4,batched
4096,32,pme,jax,reciprocal,False,False,0.5872324109077454,62334.125,300.394625402987,True,4,batched
8192,64,pme,jax,reciprocal,False,False,1.0209721513092518,62334.125,281.7189022898674,True,4,batched
16384,128,pme,jax,reciprocal,False,False,1.8470962531864643,62334.125,303.868655115366,True,4,batched
32768,256,pme,jax,reciprocal,False,False,3.3974647521972656,62334.125,281.35599475353956,True,4,batched
65536,512,pme,jax,reciprocal,False,False,6.539181340485811,62334.125,304.68658171594143,True,4,batched
131072,1024,pme,jax,reciprocal,False,False,12.893474660813808,62334.125,345.63051350414753,True,4,batched
250,1,pme,jax,reciprocal,False,False,0.22550486028194427,62334.125,265.79531840980053,True,5,batched
1000,4,pme,jax,reciprocal,False,False,0.25039026513695717,62334.125,283.50177221000195,True,5,batched
2000,8,pme,jax,reciprocal,False,False,0.31378818675875664,62334.125,628.3540679141879,True,5,batched
4000,16,pme,jax,reciprocal,False,False,0.38839736953377724,62334.125,288.0256287753582,True,5,batched
8000,32,pme,jax,reciprocal,False,False,0.609351322054863,62336.125,285.66998429596424,True,5,batched
16000,64,pme,jax,reciprocal,False,False,1.0618357919156551,62336.125,282.2059439495206,True,5,batched
32000,128,pme,jax,reciprocal,False,False,1.9171279855072498,62336.125,301.07277631759644,True,5,batched
64000,256,pme,jax,reciprocal,False,False,3.542151302099228,62336.125,277.3625636473298,True,5,batched
128000,512,pme,jax,reciprocal,False,False,6.817633751779795,62336.125,306.030604057014,True,5,batched
256000,1024,pme,jax,reciprocal,False,False,13.443718198686838,62336.125,339.1343401744962,True,5,batched
432,1,pme,jax,reciprocal,False,False,0.22943271324038506,62336.125,302.8287021443248,True,6,batched
1728,4,pme,jax,reciprocal,False,False,0.24956045672297478,62336.125,291.3616793230176,True,6,batched
3456,8,pme,jax,reciprocal,False,False,0.3102412447333336,62336.125,273.28860107809305,True,6,batched
6912,16,pme,jax,reciprocal,False,False,0.40117790922522545,62336.125,281.5269324928522,True,6,batched
13824,32,pme,jax,reciprocal,False,False,0.6329440511763096,62336.125,282.93259907513857,True,6,batched
27648,64,pme,jax,reciprocal,False,False,1.0982612147927284,62336.125,285.7433371245861,True,6,batched
55296,128,pme,jax,reciprocal,False,False,2.0069661550223827,62336.125,296.4768158271909,True,6,batched
110592,256,pme,jax,reciprocal,False,False,3.7366198375821114,62336.125,279.7175757586956,True,6,batched
221184,512,pme,jax,reciprocal,False,False,7.191473618149757,62336.125,306.656064465642,True,6,batched
1024,1,pme,jax,reciprocal,False,False,0.23198826238512993,62336.125,313.111606054008,True,8,batched
4096,4,pme,jax,reciprocal,False,False,0.25875354185700417,62336.125,284.2413065955043,True,8,batched
8192,8,pme,jax,reciprocal,False,False,0.3391159698367119,62336.125,279.26218044012785,True,8,batched
16384,16,pme,jax,reciprocal,False,False,0.4407484084367752,62336.125,284.44384690374136,True,8,batched
32768,32,pme,jax,reciprocal,False,False,0.7118000648915768,62336.125,283.3961807191372,True,8,batched
65536,64,pme,jax,reciprocal,False,False,1.2598703615367413,62336.125,282.9863717779517,True,8,batched
131072,128,pme,jax,reciprocal,False,False,2.2871186956763268,62336.125,299.5061809197068,True,8,batched
2000,1,pme,jax,reciprocal,False,False,0.30440883710980415,62336.125,297.50875383615494,True,10,batched
8000,4,pme,jax,reciprocal,False,False,0.6743823178112507,62336.125,353.78411691635847,True,10,batched
16000,8,pme,jax,reciprocal,False,False,1.119266264140606,62336.125,344.0258977934718,True,10,batched
32000,16,pme,jax,reciprocal,False,False,1.9668946042656898,62336.125,367.5239123404026,True,10,batched
64000,32,pme,jax,reciprocal,False,False,3.5876394249498844,62336.125,470.59518564492464,True,10,batched
16000,1,pme,jax,reciprocal,False,False,0.3440701402723789,62336.125,289.34382926672697,True,20,batched
