total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,neighbor_format,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode
864,16,ewald,torch,real,True,True,n/a,1.2814239859580994,156.96630859375,3.9612818509340286,True,3,batched
864,16,ewald,torch,reciprocal,True,True,n/a,1.177344024181366,165.88818359375,3.604130819439888,True,3,batched
1728,32,ewald,torch,full,True,True,n/a,1.9948319792747498,267.81640625,6.233150139451027,True,3,batched
1728,32,ewald,torch,real,True,True,n/a,1.303712010383606,249.8798828125,4.040386527776718,True,3,batched
1728,32,ewald,torch,reciprocal,True,True,n/a,1.194000005722046,267.76123046875,3.6369245499372482,True,3,batched
3456,64,ewald,torch,full,True,True,n/a,2.1711519956588745,471.62060546875,6.918679922819138,True,3,batched
3456,64,ewald,torch,real,True,True,n/a,1.3496479988098145,435.7548828125,4.19168546795845,True,3,batched
3456,64,ewald,torch,reciprocal,True,True,n/a,1.3799999952316284,471.5107421875,4.349768161773682,True,3,batched
6912,128,ewald,torch,full,True,True,n/a,2.49891197681427,879.23779296875,7.953997701406479,True,3,batched
6912,128,ewald,torch,real,True,True,n/a,1.3676480054855347,807.50927734375,4.215925931930542,True,3,batched
6912,128,ewald,torch,reciprocal,True,True,n/a,1.6955040097236633,879.01806640625,5.296623334288597,True,3,batched
13824,256,ewald,torch,full,True,True,n/a,2.80732798576355,1694.47509765625,8.874291554093361,True,3,batched
13824,256,ewald,torch,real,True,True,n/a,1.3612480163574219,1551.0185546875,4.180967807769775,True,3,batched
13824,256,ewald,torch,reciprocal,True,True,n/a,2.00654399394989,1694.03564453125,6.070354953408241,True,3,batched
27648,512,ewald,torch,full,True,True,n/a,3.5293920040130615,3324.94873046875,11.419365182518959,True,3,batched
27648,512,ewald,torch,real,True,True,n/a,1.3711040019989014,3038.03662109375,4.2672716081142426,True,3,batched
27648,512,ewald,torch,reciprocal,True,True,n/a,2.6621280908584595,3324.06982421875,8.073922246694565,True,3,batched
55296,1024,ewald,torch,full,True,True,n/a,5.621007919311523,6585.89697265625,17.666300758719444,True,3,batched
55296,1024,ewald,torch,real,True,True,n/a,2.0915679931640625,6012.0732421875,6.359659135341644,True,3,batched
55296,1024,ewald,torch,reciprocal,True,True,n/a,4.05952000617981,6584.13916015625,12.222319841384888,True,3,batched
221184,4096,ewald,torch,full,True,True,n/a,18.268431663513184,26151.58642578125,61.712102964520454,True,3,batched
221184,4096,ewald,torch,real,True,True,n/a,5.9190239906311035,23856.29296875,17.76338554918766,True,3,batched
221184,4096,ewald,torch,reciprocal,True,True,n/a,13.101823806762695,26145.11767578125,39.39601965248585,True,3,batched
128,1,ewald,torch,full,True,True,n/a,1.8464160561561584,75.54248046875,5.996789783239365,True,4,batched
128,1,ewald,torch,real,True,True,n/a,1.453711986541748,74.2685546875,4.442133009433746,True,4,batched
128,1,ewald,torch,reciprocal,True,True,n/a,1.0781760215759277,75.5380859375,3.312116488814354,True,4,batched
512,4,ewald,torch,full,True,True,n/a,2.188736081123352,110.1435546875,6.949020549654961,True,4,batched
512,4,ewald,torch,real,True,True,n/a,1.5951999425888062,104.9150390625,4.87043522298336,True,4,batched
512,4,ewald,torch,reciprocal,True,True,n/a,1.1577119827270508,110.12744140625,3.5494621843099594,True,4,batched
1024,8,ewald,torch,full,True,True,n/a,2.284208059310913,156.70947265625,7.056195288896561,True,4,batched
1024,8,ewald,torch,real,True,True,n/a,1.6087679862976074,145.77880859375,4.979908466339111,True,4,batched
1024,8,ewald,torch,reciprocal,True,True,n/a,1.1836640238761902,156.67724609375,3.750298172235489,True,4,batched
2048,16,ewald,torch,full,True,True,n/a,2.3740960359573364,249.0478515625,7.360164076089859,True,4,batched
2048,16,ewald,torch,real,True,True,n/a,1.6703999638557434,228.0166015625,5.202898755669594,True,4,batched
2048,16,ewald,torch,reciprocal,True,True,n/a,1.2070719599723816,248.98388671875,3.9597898721694946,True,4,batched
4096,32,ewald,torch,full,True,True,n/a,2.6421440839767456,434.58544921875,8.184274658560753,True,4,batched
4096,32,ewald,torch,real,True,True,n/a,1.734607994556427,392.5302734375,5.328549072146416,True,4,batched
4096,32,ewald,torch,reciprocal,True,True,n/a,1.4829919934272766,434.4580078125,4.734447225928307,True,4,batched
8192,64,ewald,torch,full,True,True,n/a,2.925968050956726,804.03466796875,9.31301899254322,True,4,batched
8192,64,ewald,torch,real,True,True,n/a,1.727728009223938,719.056640625,5.276339128613472,True,4,batched
8192,64,ewald,torch,reciprocal,True,True,n/a,1.7574560046195984,803.7802734375,5.629386752843857,True,4,batched
16384,128,ewald,torch,full,True,True,n/a,3.3393759727478027,1542.06591796875,10.714506730437279,True,4,batched
16384,128,ewald,torch,real,True,True,n/a,1.717680037021637,1372.11279296875,5.234220996499062,True,4,batched
16384,128,ewald,torch,reciprocal,True,True,n/a,2.197487950325012,1541.55712890625,6.904348731040955,True,4,batched
32768,256,ewald,torch,full,True,True,n/a,4.408495903015137,3017.53369140625,14.106616377830505,True,4,batched
32768,256,ewald,torch,real,True,True,n/a,1.8429919481277466,2680.2255859375,5.637520924210548,True,4,batched
32768,256,ewald,torch,reciprocal,True,True,n/a,3.105504035949707,3016.51611328125,9.626371785998344,True,4,batched
65536,512,ewald,torch,full,True,True,n/a,7.227407932281494,5969.66357421875,23.142771795392036,True,4,batched
65536,512,ewald,torch,real,True,True,n/a,3.0011199712753296,5296.45068359375,9.200962260365486,True,4,batched
65536,512,ewald,torch,reciprocal,True,True,n/a,4.77292799949646,5967.22607421875,14.480715617537498,True,4,batched
131072,1024,ewald,torch,full,True,True,n/a,13.139103889465332,11877.32666015625,41.99989512562752,True,4,batched
131072,1024,ewald,torch,real,True,True,n/a,5.259663820266724,10528.9013671875,15.911633148789406,True,4,batched
131072,1024,ewald,torch,reciprocal,True,True,n/a,8.330016136169434,11872.45166015625,25.310812518000603,True,4,batched
524288,4096,ewald,torch,full,True,True,n/a,55.25631904602051,47306.08642578125,175.2854511141777,True,4,batched
524288,4096,ewald,torch,real,True,True,n/a,18.42487907409668,41923.60546875,55.43560907244682,True,4,batched
524288,4096,ewald,torch,reciprocal,True,True,n/a,37.576303482055664,47289.80517578125,113.76493982970715,True,4,batched
250,1,ewald,torch,full,True,True,n/a,2.5015358924865723,88.94921875,7.927296683192253,True,5,batched
250,1,ewald,torch,real,True,True,n/a,1.8613919615745544,84.79931640625,5.707930773496628,True,5,batched
250,1,ewald,torch,reciprocal,True,True,n/a,1.3020159602165222,88.94091796875,3.9592478424310684,True,5,batched
1000,4,ewald,torch,full,True,True,n/a,2.8256640434265137,163.7646484375,8.840639144182205,True,5,batched
1000,4,ewald,torch,real,True,True,n/a,1.9387520551681519,146.9462890625,5.997402593493462,True,5,batched
1000,4,ewald,torch,reciprocal,True,True,n/a,1.3383519649505615,163.7333984375,4.096396267414093,True,5,batched
2000,8,ewald,torch,full,True,True,n/a,3.048192024230957,263.52099609375,9.430080652236938,True,5,batched
2000,8,ewald,torch,real,True,True,n/a,2.022239923477173,229.81103515625,6.216157227754593,True,5,batched
2000,8,ewald,torch,reciprocal,True,True,n/a,1.5260480046272278,263.45849609375,4.639355465769768,True,5,batched
4000,16,ewald,torch,full,True,True,n/a,3.4252160787582397,463.02685546875,10.71472093462944,True,5,batched
4000,16,ewald,torch,real,True,True,n/a,2.0846400260925293,395.57958984375,6.3394177705049515,True,5,batched
4000,16,ewald,torch,reciprocal,True,True,n/a,1.8927680253982544,462.90283203125,5.750987678766251,True,5,batched
8000,32,ewald,torch,full,True,True,n/a,3.785024046897888,862.03662109375,12.053554877638817,True,5,batched
8000,32,ewald,torch,real,True,True,n/a,2.082543969154358,727.15087890625,6.322020664811134,True,5,batched
8000,32,ewald,torch,reciprocal,True,True,n/a,2.2838720083236694,861.7900390625,7.0046316832304,True,5,batched
16000,64,ewald,torch,full,True,True,n/a,4.4312639236450195,1660.1171875,14.22031968832016,True,5,batched
16000,64,ewald,torch,real,True,True,n/a,2.084463953971863,1390.35205078125,6.290063261985779,True,5,batched
16000,64,ewald,torch,reciprocal,True,True,n/a,2.923583984375,1659.62451171875,8.828215301036835,True,5,batched
32000,128,ewald,torch,full,True,True,n/a,6.157135963439941,3257.79541015625,19.58904229104519,True,5,batched
32000,128,ewald,torch,real,True,True,n/a,2.363983988761902,2717.40673828125,7.153132930397987,True,5,batched
32000,128,ewald,torch,reciprocal,True,True,n/a,4.314543962478638,3256.81005859375,13.051880523562431,True,5,batched
64000,256,ewald,torch,full,True,True,n/a,10.369120121002197,6449.64892578125,33.27449783682823,True,5,batched
64000,256,ewald,torch,real,True,True,n/a,3.9486080408096313,5369.4072265625,12.04225979745388,True,5,batched
64000,256,ewald,torch,reciprocal,True,True,n/a,6.934079885482788,6447.29541015625,21.219711750745773,True,5,batched
128000,512,ewald,torch,full,True,True,n/a,18.961024284362793,12834.65966796875,61.034632846713066,True,5,batched
128000,512,ewald,torch,real,True,True,n/a,7.025615930557251,10675.62646484375,21.16522006690502,True,5,batched
128000,512,ewald,torch,reciprocal,True,True,n/a,12.554879665374756,12829.79248046875,37.948284298181534,True,5,batched
256000,1024,ewald,torch,full,True,True,n/a,36.912527084350586,25602.60791015625,117.70791187882423,True,5,batched
256000,1024,ewald,torch,real,True,True,n/a,13.037456035614014,21285.7490234375,39.41902704536915,True,5,batched
256000,1024,ewald,torch,reciprocal,True,True,n/a,24.35969638824463,25593.95947265625,74.16007108986378,True,5,batched
432,1,ewald,torch,full,True,True,n/a,3.224560022354126,113.14111328125,10.346116498112679,True,6,batched
432,1,ewald,torch,real,True,True,n/a,2.327328085899353,105.92919921875,7.1679651737213135,True,6,batched
432,1,ewald,torch,reciprocal,True,True,n/a,1.4796800017356873,113.126953125,4.533059895038605,True,6,batched
1728,4,ewald,torch,full,True,True,n/a,3.4263839721679688,260.529296875,10.726682841777802,True,6,batched
1728,4,ewald,torch,real,True,True,n/a,2.541632056236267,231.46533203125,7.73702934384346,True,6,batched
1728,4,ewald,torch,reciprocal,True,True,n/a,1.4123679995536804,260.47607421875,4.3009500950574875,True,6,batched
3456,8,ewald,torch,full,True,True,n/a,3.8209280967712402,457.05029296875,12.006644159555435,True,6,batched
3456,8,ewald,torch,real,True,True,n/a,2.5987679958343506,398.87353515625,7.837314158678055,True,6,batched
3456,8,ewald,torch,reciprocal,True,True,n/a,1.7863199710845947,456.94384765625,5.436146631836891,True,6,batched
6912,16,ewald,torch,full,True,True,n/a,4.177455902099609,850.26123046875,13.258561491966248,True,6,batched
6912,16,ewald,torch,real,True,True,n/a,2.5588959455490112,733.91552734375,7.744705304503441,True,6,batched
6912,16,ewald,torch,reciprocal,True,True,n/a,2.1658560037612915,850.048828125,6.570069119334221,True,6,batched
13824,32,ewald,torch,full,True,True,n/a,4.7397119998931885,1636.70703125,15.37853293120861,True,6,batched
13824,32,ewald,torch,real,True,True,n/a,2.5603039264678955,1403.82763671875,7.782049477100372,True,6,batched
13824,32,ewald,torch,reciprocal,True,True,n/a,2.746448040008545,1636.28271484375,8.603272959589958,True,6,batched
27648,64,ewald,torch,full,True,True,n/a,6.160271883010864,3209.404296875,88.6592660099268,True,6,batched
27648,64,ewald,torch,real,True,True,n/a,2.772320032119751,2743.65185546875,8.356913924217224,True,6,batched
27648,64,ewald,torch,reciprocal,True,True,n/a,3.958127975463867,3208.55615234375,18.72923970222473,True,6,batched
55296,128,ewald,torch,full,True,True,n/a,10.550928115844727,6354.08251953125,34.24109145998955,True,6,batched
55296,128,ewald,torch,real,True,True,n/a,4.744495868682861,5422.33447265625,14.382991939783096,True,6,batched
55296,128,ewald,torch,reciprocal,True,True,n/a,6.219663858413696,6352.38623046875,19.146889448165894,True,6,batched
110592,256,ewald,torch,full,True,True,n/a,19.192255973815918,12642.68408203125,61.958443373441696,True,6,batched
110592,256,ewald,torch,real,True,True,n/a,8.796351909637451,10780.8564453125,26.654716581106186,True,6,batched
110592,256,ewald,torch,reciprocal,True,True,n/a,10.978927612304688,12639.29150390625,33.036818727850914,True,6,batched
221184,512,ewald,torch,full,True,True,n/a,36.11761665344238,25221.55419921875,116.86865240335464,True,6,batched
221184,512,ewald,torch,real,True,True,n/a,15.117008209228516,21496.21240234375,45.85866443812847,True,6,batched
221184,512,ewald,torch,reciprocal,True,True,n/a,21.330031394958496,25213.08154296875,64.9598091840744,True,6,batched
1024,1,ewald,torch,full,True,True,n/a,5.288624048233032,231.9765625,16.782043501734734,True,8,batched
1024,1,ewald,torch,real,True,True,n/a,3.5757439136505127,205.63720703125,10.861871764063835,True,8,batched
1024,1,ewald,torch,reciprocal,True,True,n/a,2.3413920402526855,231.94482421875,7.084691897034645,True,8,batched
4096,4,ewald,torch,full,True,True,n/a,5.405488014221191,736.1435546875,17.22993142902851,True,8,batched
4096,4,ewald,torch,real,True,True,n/a,3.5441759824752808,630.439453125,10.681232437491417,True,8,batched
4096,4,ewald,torch,reciprocal,True,True,n/a,2.4073119163513184,736.01806640625,7.273640483617783,True,8,batched
8192,8,ewald,torch,full,True,True,n/a,5.8846399784088135,1408.2783203125,18.6728797852993,True,8,batched
8192,8,ewald,torch,real,True,True,n/a,3.5359519720077515,1196.876953125,10.735547170042992,True,8,batched
8192,8,ewald,torch,reciprocal,True,True,n/a,2.908016085624695,1408.02734375,8.830668404698372,True,8,batched
16384,16,ewald,torch,full,True,True,n/a,6.983871936798096,2753.54638671875,22.75879867374897,True,8,batched
16384,16,ewald,torch,real,True,True,n/a,3.509648084640503,2330.75048828125,10.642193257808685,True,8,batched
16384,16,ewald,torch,reciprocal,True,True,n/a,4.043184041976929,2753.044921875,14.908796176314354,True,8,batched
32768,32,ewald,torch,full,True,True,n/a,9.650400161743164,5439.5830078125,31.912846490740776,True,8,batched
32768,32,ewald,torch,real,True,True,n/a,4.184704065322876,4593.49755859375,12.721531093120575,True,8,batched
32768,32,ewald,torch,reciprocal,True,True,n/a,6.088144063949585,5438.58056640625,18.556449562311172,True,8,batched
65536,64,ewald,torch,full,True,True,n/a,17.200639724731445,10815.15478515625,56.115295737981796,True,8,batched
65536,64,ewald,torch,real,True,True,n/a,7.453199863433838,9122.9912109375,22.451788187026978,True,8,batched
65536,64,ewald,torch,reciprocal,True,True,n/a,10.253632068634033,10813.150390625,31.035415828227997,True,8,batched
131072,128,ewald,torch,full,True,True,n/a,31.95419216156006,21566.89599609375,103.34233194589615,True,8,batched
131072,128,ewald,torch,real,True,True,n/a,13.727471828460693,18181.98193359375,41.77098907530308,True,8,batched
131072,128,ewald,torch,reciprocal,True,True,n/a,18.781423568725586,21562.59228515625,56.733304634690285,True,8,batched
2000,1,ewald,torch,full,True,True,n/a,8.160272121429443,546.3974609375,33.411655575037,True,10,batched
2000,1,ewald,torch,real,True,True,n/a,4.871312141418457,471.4404296875,14.673866331577301,True,10,batched
2000,1,ewald,torch,reciprocal,True,True,n/a,3.945680022239685,546.33544921875,11.935528367757797,True,10,batched
8000,4,ewald,torch,full,True,True,n/a,8.058207988739014,1994.04541015625,25.937795639038086,True,10,batched
8000,4,ewald,torch,real,True,True,n/a,4.8612000942230225,1693.7783203125,14.669103547930717,True,10,batched
8000,4,ewald,torch,reciprocal,True,True,n/a,3.7345759868621826,1993.80078125,11.264307424426079,True,10,batched
16000,8,ewald,torch,full,True,True,n/a,9.482688426971436,3925.2529296875,30.461207032203674,True,10,batched
16000,8,ewald,torch,real,True,True,n/a,4.776848077774048,3324.5302734375,14.405723661184311,True,10,batched
16000,8,ewald,torch,reciprocal,True,True,n/a,5.2847678661346436,3924.763671875,16.103075817227364,True,10,batched
32000,16,ewald,torch,full,True,True,n/a,13.51316785812378,7783.07373046875,44.489121064543724,True,10,batched
32000,16,ewald,torch,real,True,True,n/a,5.565600156784058,6581.24462890625,17.368754372000694,True,10,batched
32000,16,ewald,torch,reciprocal,True,True,n/a,8.351696014404297,7782.095703125,25.33680945634842,True,10,batched
64000,32,ewald,torch,full,True,True,n/a,23.659168243408203,15501.33154296875,77.92778313159943,True,10,batched
64000,32,ewald,torch,real,True,True,n/a,10.009071826934814,13099.2421875,30.283983796834946,True,10,batched
64000,32,ewald,torch,reciprocal,True,True,n/a,14.176208019256592,15499.3759765625,42.48460568487644,True,10,batched
128000,64,ewald,torch,full,True,True,n/a,44.85806465148926,30937.7431640625,146.87251299619675,True,10,batched
128000,64,ewald,torch,real,True,True,n/a,18.992143630981445,26132.96923828125,57.0250041782856,True,10,batched
128000,64,ewald,torch,reciprocal,True,True,n/a,26.5862398147583,30933.83251953125,79.89274337887764,True,10,batched
16000,1,ewald,torch,full,True,True,n/a,31.53550434112549,10049.31787109375,112.37558908760548,True,20,batched
16000,1,ewald,torch,real,True,True,n/a,12.304495811462402,8563.5009765625,37.059200927615166,True,20,batched
16000,1,ewald,torch,reciprocal,True,True,n/a,19.720080375671387,10048.8291015625,59.4994742423296,True,20,batched
64000,4,ewald,torch,full,True,True,n/a,60.50097465515137,40006.134765625,209.9868282675743,True,20,batched
64000,4,ewald,torch,real,True,True,n/a,26.883535385131836,34062.564453125,80.92617243528366,True,20,batched
64000,4,ewald,torch,reciprocal,True,True,n/a,34.407535552978516,40004.50146484375,103.71515341103077,True,20,batched
