total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,neighbor_format,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode
13824,256,dsf,torch,full,True,True,list,0.40809600055217743,113.05029296875,1.414187252521515,True,3,batched
13824,256,dsf,torch,full,True,True,matrix,0.3821599930524826,119.5888671875,1.371283084154129,True,3,batched
27648,512,dsf,torch,full,True,True,list,0.4126719981431961,162.064453125,1.4277920126914978,True,3,batched
27648,512,dsf,torch,full,True,True,matrix,0.38784000277519226,176.14208984375,1.3896804302930832,True,3,batched
55296,1024,dsf,torch,full,True,True,list,0.4736960083246231,260.18701171875,1.660538837313652,True,3,batched
55296,1024,dsf,torch,full,True,True,matrix,0.6326879858970642,286.2490234375,2.322278916835785,True,3,batched
221184,4096,dsf,torch,full,True,True,list,1.4109119772911072,848.64111328125,5.605079233646393,True,3,batched
221184,4096,dsf,torch,full,True,True,matrix,1.8793440461158752,952.890625,7.25678913295269,True,3,batched
442368,8192,dsf,torch,full,True,True,list,2.477407932281494,1633.24658203125,10.390207171440125,True,3,batched
442368,8192,dsf,torch,full,True,True,matrix,3.599440097808838,1841.74609375,14.01430368423462,True,3,batched
128,1,dsf,torch,full,True,True,list,0.320032000541687,64.49267578125,1.191379502415657,True,4,batched
128,1,dsf,torch,full,True,True,matrix,0.3219040036201477,64.552734375,1.6273781657218933,True,4,batched
512,4,dsf,torch,full,True,True,list,0.3432319909334183,65.85205078125,1.2305714190006256,True,4,batched
512,4,dsf,torch,full,True,True,matrix,0.353535994887352,66.09375,1.290392130613327,True,4,batched
1024,8,dsf,torch,full,True,True,list,0.35126399993896484,67.66650390625,1.1845286935567856,True,4,batched
1024,8,dsf,torch,full,True,True,matrix,0.35607999563217163,68.150390625,1.2937840074300766,True,4,batched
2048,16,dsf,torch,full,True,True,list,0.3447999954223633,71.29345703125,1.2140125036239624,True,4,batched
2048,16,dsf,torch,full,True,True,matrix,0.3527679890394211,72.26171875,1.2950953096151352,True,4,batched
4096,32,dsf,torch,full,True,True,list,0.3507840037345886,78.54736328125,1.2407172471284866,True,4,batched
4096,32,dsf,torch,full,True,True,matrix,0.35892799496650696,80.484375,1.296401023864746,True,4,batched
8192,64,dsf,torch,full,True,True,list,0.3651999980211258,93.05517578125,1.3211295008659363,True,4,batched
8192,64,dsf,torch,full,True,True,matrix,0.37012800574302673,96.9296875,1.3483203947544098,True,4,batched
16384,128,dsf,torch,full,True,True,list,0.41366399824619293,122.32421875,1.415301114320755,True,4,batched
16384,128,dsf,torch,full,True,True,matrix,0.3820960074663162,129.82373046875,1.3848934322595596,True,4,batched
32768,256,dsf,torch,full,True,True,list,0.41976000368595123,180.61279296875,1.454206183552742,True,4,batched
32768,256,dsf,torch,full,True,True,matrix,0.38814400136470795,195.6123046875,1.4902837574481964,True,4,batched
65536,512,dsf,torch,full,True,True,list,0.47920000553131104,297.189453125,1.7326045781373978,True,4,batched
65536,512,dsf,torch,full,True,True,matrix,0.6396960020065308,327.18896484375,2.506045624613762,True,4,batched
131072,1024,dsf,torch,full,True,True,list,0.822704017162323,528.34326171875,3.1984765082597733,True,4,batched
131072,1024,dsf,torch,full,True,True,matrix,1.1412799954414368,590.3427734375,4.517316818237305,True,4,batched
524288,4096,dsf,torch,full,True,True,list,2.8281760215759277,1921.765625,12.017451226711273,True,4,batched
524288,4096,dsf,torch,full,True,True,matrix,4.175119876861572,2169.265625,16.660936176776886,True,4,batched
250,1,dsf,torch,full,True,True,list,0.34724800288677216,64.92529296875,1.222655177116394,True,5,batched
250,1,dsf,torch,full,True,True,matrix,0.3537280112504959,65.04296875,1.2860745191574097,True,5,batched
1000,4,dsf,torch,full,True,True,list,0.3554079979658127,67.580078125,1.2294556945562363,True,5,batched
1000,4,dsf,torch,full,True,True,matrix,0.3627999871969223,68.052734375,1.331143081188202,True,5,batched
2000,8,dsf,torch,full,True,True,list,0.35918401181697845,71.12255859375,1.2408401817083359,True,5,batched
2000,8,dsf,torch,full,True,True,matrix,0.3673280030488968,72.068359375,7.741784676909447,True,5,batched
4000,16,dsf,torch,full,True,True,list,0.3611679971218109,78.205078125,1.292157918214798,True,5,batched
4000,16,dsf,torch,full,True,True,matrix,0.3713279962539673,80.09716796875,1.3458840548992157,True,5,batched
8000,32,dsf,torch,full,True,True,list,0.3630239963531494,92.36767578125,1.3070330023765564,True,5,batched
8000,32,dsf,torch,full,True,True,matrix,0.37747199833393097,96.71435546875,1.3723187148571014,True,5,batched
16000,64,dsf,torch,full,True,True,list,0.4294719994068146,120.69580078125,1.4642030000686646,True,5,batched
16000,64,dsf,torch,full,True,True,matrix,0.4025120139122009,128.263671875,1.4727283269166946,True,5,batched
32000,128,dsf,torch,full,True,True,list,0.4345120042562485,177.4375,1.4991387724876404,True,5,batched
32000,128,dsf,torch,full,True,True,matrix,0.41075199842453003,192.74169921875,1.5888586640357971,True,5,batched
64000,256,dsf,torch,full,True,True,list,0.4901599884033203,290.83935546875,1.7639417201280594,True,5,batched
64000,256,dsf,torch,full,True,True,matrix,0.6779520213603973,321.4482421875,2.6544425636529922,True,5,batched
128000,512,dsf,torch,full,True,True,list,0.8462879955768585,517.642578125,3.0806250870227814,True,5,batched
128000,512,dsf,torch,full,True,True,matrix,1.205024003982544,578.86083984375,7.337214425206184,True,5,batched
256000,1024,dsf,torch,full,True,True,list,1.5336959958076477,971.67138671875,5.7790204882621765,True,5,batched
256000,1024,dsf,torch,full,True,True,matrix,2.254960060119629,1092.1083984375,9.140592068433762,True,5,batched
432,1,dsf,torch,full,True,True,list,0.34567999839782715,65.57080078125,1.2836307287216187,True,6,batched
432,1,dsf,torch,full,True,True,matrix,0.35414400696754456,65.77490234375,2.384267747402191,True,6,batched
1728,4,dsf,torch,full,True,True,list,0.35422399640083313,70.15673828125,1.243317499756813,True,6,batched
1728,4,dsf,torch,full,True,True,matrix,0.365216001868248,70.97412109375,2.492601051926613,True,6,batched
3456,8,dsf,torch,full,True,True,list,0.36187200248241425,76.27587890625,1.2612510472536087,True,6,batched
3456,8,dsf,torch,full,True,True,matrix,0.3717599958181381,77.91015625,2.043493092060089,True,6,batched
6912,16,dsf,torch,full,True,True,list,0.3678240031003952,88.51220703125,1.3450570404529572,True,6,batched
6912,16,dsf,torch,full,True,True,matrix,0.37916798889636993,91.78125,1.4193728566169739,True,6,batched
13824,32,dsf,torch,full,True,True,list,0.4296160042285919,112.98486328125,1.4847200363874435,True,6,batched
13824,32,dsf,torch,full,True,True,matrix,0.40832000970840454,119.5234375,1.5625432133674622,True,6,batched
27648,64,dsf,torch,full,True,True,list,0.4331360012292862,161.93017578125,1.4985054731369019,True,6,batched
27648,64,dsf,torch,full,True,True,matrix,0.4102720022201538,176.0078125,1.706710085272789,True,6,batched
55296,128,dsf,torch,full,True,True,list,0.4986720085144043,259.91796875,1.7325114458799362,True,6,batched
55296,128,dsf,torch,full,True,True,matrix,0.6778240203857422,285.97998046875,2.755735069513321,True,6,batched
110592,256,dsf,torch,full,True,True,list,0.8384000062942505,455.80029296875,3.15992534160614,True,6,batched
110592,256,dsf,torch,full,True,True,matrix,1.2048799991607666,507.9248046875,4.858946427702904,True,6,batched
221184,512,dsf,torch,full,True,True,list,1.5175679922103882,847.564453125,5.868876352906227,True,6,batched
221184,512,dsf,torch,full,True,True,matrix,2.018944025039673,951.81396484375,8.400583639740944,True,6,batched
1024,1,dsf,torch,full,True,True,list,0.35755200684070587,67.66455078125,1.2950524687767029,True,8,batched
1024,1,dsf,torch,full,True,True,matrix,0.3629920035600662,68.1484375,1.438882201910019,True,8,batched
4096,4,dsf,torch,full,True,True,list,0.3670559972524643,78.53955078125,1.3104192912578583,True,8,batched
4096,4,dsf,torch,full,True,True,matrix,0.3810880035161972,80.4765625,1.5038494020700455,True,8,batched
8192,8,dsf,torch,full,True,True,list,0.37624000012874603,93.04150390625,1.3680141419172287,True,8,batched
8192,8,dsf,torch,full,True,True,matrix,0.3898559957742691,96.916015625,1.5734657645225525,True,8,batched
16384,16,dsf,torch,full,True,True,list,0.4450080096721649,122.29345703125,1.5332028269767761,True,8,batched
16384,16,dsf,torch,full,True,True,matrix,0.4265439957380295,129.79296875,1.8686354160308838,True,8,batched
32768,32,dsf,torch,full,True,True,list,0.4503519982099533,180.54736328125,1.5424303710460663,True,8,batched
32768,32,dsf,torch,full,True,True,matrix,0.4233119934797287,195.546875,2.169063314795494,True,8,batched
65536,64,dsf,torch,full,True,True,list,0.5322239995002747,297.05517578125,1.9081961363554,True,8,batched
65536,64,dsf,torch,full,True,True,matrix,0.7083680033683777,327.0546875,3.628203645348549,True,8,batched
131072,128,dsf,torch,full,True,True,list,0.9150879979133606,528.07421875,3.5178009420633316,True,8,batched
131072,128,dsf,torch,full,True,True,matrix,1.2743679881095886,590.07373046875,6.568167358636856,True,8,batched
2000,1,dsf,torch,full,True,True,list,0.365231990814209,71.12060546875,1.288851723074913,True,10,batched
2000,1,dsf,torch,full,True,True,matrix,0.372079998254776,72.06640625,1.6502421349287033,True,10,batched
8000,4,dsf,torch,full,True,True,list,0.3989280015230179,92.35986328125,1.4478154480457306,True,10,batched
8000,4,dsf,torch,full,True,True,matrix,0.41201600432395935,96.70654296875,2.236653119325638,True,10,batched
16000,8,dsf,torch,full,True,True,list,0.4565280079841614,120.68212890625,1.5836339443922043,True,10,batched
16000,8,dsf,torch,full,True,True,matrix,0.4360800087451935,128.25,3.4978240728378296,True,10,batched
32000,16,dsf,torch,full,True,True,list,0.4944639950990677,177.40673828125,1.6814898699522018,True,10,batched
32000,16,dsf,torch,full,True,True,matrix,0.47436800599098206,192.7109375,2.846553921699524,True,10,batched
64000,32,dsf,torch,full,True,True,list,0.5905119776725769,290.77392578125,2.0560435950756073,True,10,batched
64000,32,dsf,torch,full,True,True,matrix,0.7793920040130615,321.3828125,4.8719849437475204,True,10,batched
128000,64,dsf,torch,full,True,True,list,1.0052160024642944,517.50830078125,3.7464722990989685,True,10,batched
128000,64,dsf,torch,full,True,True,matrix,1.3704320192337036,578.7265625,8.9240912348032,True,10,batched
16000,1,dsf,torch,full,True,True,list,0.5633440017700195,120.68017578125,1.8839910626411438,True,20,batched
16000,1,dsf,torch,full,True,True,matrix,0.5417439937591553,128.248046875,8.102063089609146,True,20,batched
64000,4,dsf,torch,full,True,True,list,0.8609919846057892,291.67626953125,2.943689003586769,True,20,batched
64000,4,dsf,torch,full,True,True,matrix,1.0517600178718567,322.28515625,21.871820092201233,True,20,batched
