total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,neighbor_format,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode,error,error_type
128,8,pme,torch,full,True,True,n/a,1.7550399899482727,98.95458984375,15.081176534295082,True,2,batched,,
128,8,pme,torch,real,True,True,n/a,0.3606400042772293,70.42822265625,1.2309681624174118,True,2,batched,,
128,8,pme,torch,reciprocal,True,True,n/a,1.607807993888855,98.94970703125,5.266493186354637,True,2,batched,,
256,16,pme,torch,full,True,True,n/a,1.7740480303764343,133.162109375,14.620695263147354,True,2,batched,,
256,16,pme,torch,real,True,True,n/a,0.4008159935474396,77.36865234375,1.3480782508850098,True,2,batched,,
256,16,pme,torch,reciprocal,True,True,n/a,1.6154879927635193,133.15283203125,5.226608365774155,True,2,batched,,
512,32,pme,torch,full,True,True,n/a,1.769536018371582,201.12451171875,15.373624861240387,True,2,batched,,
512,32,pme,torch,real,True,True,n/a,0.40243199467658997,89.703125,1.3638604432344437,True,2,batched,,
512,32,pme,torch,reciprocal,True,True,n/a,1.6168000102043152,201.1064453125,6.199738010764122,True,2,batched,,
1024,64,pme,torch,full,True,True,n/a,1.9677600264549255,342.611328125,19.26950179040432,True,2,batched,,
1024,64,pme,torch,real,True,True,n/a,0.4028000086545944,115.90283203125,1.393783837556839,True,2,batched,,
1024,64,pme,torch,reciprocal,True,True,n/a,1.8458879590034485,342.57568359375,6.878005340695381,True,2,batched,,
2048,128,pme,torch,full,True,True,n/a,2.377824068069458,612.08935546875,18.046684563159943,True,2,batched,,
2048,128,pme,torch,real,True,True,n/a,0.4083680063486099,167.80517578125,1.4179665595293045,True,2,batched,,
2048,128,pme,torch,reciprocal,True,True,n/a,2.23364794254303,612.01806640625,8.172884583473206,True,2,batched,,
4096,256,pme,torch,full,True,True,n/a,3.8706400394439697,1156.0458984375,21.694475784897804,True,2,batched,,
4096,256,pme,torch,real,True,True,n/a,0.42452798783779144,269.6103515625,1.4631282538175583,True,2,batched,,
4096,256,pme,torch,reciprocal,True,True,n/a,3.5204960107803345,1155.9033203125,11.83350756764412,True,2,batched,,
8192,512,pme,torch,full,True,True,n/a,6.831103801727295,2247.95849609375,29.94675189256668,True,2,batched,,
8192,512,pme,torch,real,True,True,n/a,0.4684319943189621,475.22021484375,1.5502404421567917,True,2,batched,,
8192,512,pme,torch,reciprocal,True,True,n/a,6.450799942016602,2247.67333984375,20.014911890029907,True,2,batched,,
16384,1024,pme,torch,full,True,True,n/a,12.708191871643066,4431.7841796875,48.56399819254875,True,2,batched,,
16384,1024,pme,torch,real,True,True,n/a,0.4652479887008667,886.4404296875,1.5393942594528198,True,2,batched,,
16384,1024,pme,torch,reciprocal,True,True,n/a,12.324912071228027,4431.2138671875,38.450855761766434,True,2,batched,,
65536,4096,pme,torch,full,True,True,n/a,48.43400001525879,17534.73828125,155.0783757120371,True,2,batched,,
65536,4096,pme,torch,real,True,True,n/a,0.953904002904892,3353.76171875,2.9638707637786865,True,2,batched,,
65536,4096,pme,torch,reciprocal,True,True,n/a,47.5762882232666,17532.45703125,148.26246723532677,True,2,batched,,
131072,8192,pme,torch,full,True,True,n/a,96.05537414550781,35005.34375,295.1606009155512,True,2,batched,,
131072,8192,pme,torch,real,True,True,n/a,1.749407947063446,6643.5234375,5.402360111474991,True,2,batched,,
131072,8192,pme,torch,reciprocal,True,True,n/a,94.40593719482422,35000.78125,291.1495715379715,True,2,batched,,
54,1,pme,torch,full,True,True,n/a,1.7156319618225098,98.9951171875,5.779873579740524,True,3,batched,,
54,1,pme,torch,real,True,True,n/a,0.5865119993686676,69.79833984375,1.9110050052404404,True,3,batched,,
54,1,pme,torch,reciprocal,True,True,n/a,1.5673439502716064,98.99267578125,4.976736381649971,True,3,batched,,
216,4,pme,torch,full,True,True,n/a,2.7095839977264404,198.0380859375,19.022684544324875,True,3,batched,,
216,4,pme,torch,real,True,True,n/a,0.663567990064621,87.36572265625,2.1510235965251923,True,3,batched,,
216,4,pme,torch,reciprocal,True,True,n/a,2.5707520246505737,198.0302734375,7.731173187494278,True,3,batched,,
432,8,pme,torch,full,True,True,n/a,3.3598400354385376,331.29638671875,20.274749025702477,True,3,batched,,
432,8,pme,torch,real,True,True,n/a,0.7061280012130737,110.98486328125,2.2870786488056183,True,3,batched,,
432,8,pme,torch,reciprocal,True,True,n/a,3.2300480604171753,331.28173828125,10.030113160610199,True,3,batched,,
864,16,pme,torch,full,True,True,n/a,3.59553599357605,596.7578125,20.91262675821781,True,3,batched,,
864,16,pme,torch,real,True,True,n/a,0.7098240256309509,156.69970703125,2.324232831597328,True,3,batched,,
864,16,pme,torch,reciprocal,True,True,n/a,3.212399959564209,596.7294921875,10.279258713126183,True,3,batched,,
1728,32,pme,torch,full,True,True,n/a,5.016016006469727,1126.53662109375,24.15625937283039,True,3,batched,,
1728,32,pme,torch,real,True,True,n/a,0.7366560101509094,249.392578125,2.413051202893257,True,3,batched,,
1728,32,pme,torch,reciprocal,True,True,n/a,4.351599931716919,1126.4814453125,14.311248436570168,True,3,batched,,
3456,64,pme,torch,full,True,True,n/a,7.636687994003296,2186.4755859375,32.828688621520996,True,3,batched,,
3456,64,pme,torch,real,True,True,n/a,0.7736639976501465,434.78076171875,2.5201458483934402,True,3,batched,,
3456,64,pme,torch,reciprocal,True,True,n/a,6.93831992149353,2186.36572265625,21.390335634350777,True,3,batched,,
6912,128,pme,torch,full,True,True,n/a,13.099408149719238,4307.04052734375,47.55538888275623,True,3,batched,,
6912,128,pme,torch,real,True,True,n/a,0.8095999956130981,805.56103515625,2.572018653154373,True,3,batched,,
6912,128,pme,torch,reciprocal,True,True,n/a,12.386143684387207,4306.82080078125,37.88471221923828,True,3,batched,,
13824,256,pme,torch,full,True,True,n/a,24.938928604125977,8549.0498046875,84.05443839728832,True,3,batched,,
13824,256,pme,torch,real,True,True,n/a,0.8168960213661194,1547.1220703125,2.5872569531202316,True,3,batched,,
13824,256,pme,torch,reciprocal,True,True,n/a,24.21457576751709,8548.6103515625,77.76200212538242,True,3,batched,,
27648,512,pme,torch,full,True,True,n/a,47.89449501037598,17033.06787109375,151.46298706531525,True,3,batched,,
27648,512,pme,torch,real,True,True,n/a,0.8292640149593353,3030.24365234375,2.6242192834615707,True,3,batched,,
27648,512,pme,torch,reciprocal,True,True,n/a,47.1527042388916,17032.18896484375,146.90802432596684,True,3,batched,,
55296,1024,pme,torch,full,True,True,n/a,94.93000030517578,34001.3388671875,291.41036607325077,True,3,batched,,
55296,1024,pme,torch,real,True,True,n/a,1.5643519759178162,5996.4873046875,4.845060408115387,True,3,batched,,
55296,1024,pme,torch,reciprocal,True,True,n/a,93.5582389831543,33999.5810546875,290.3105206787586,True,3,batched,,
221184,4096,pme,torch,full,True,True,n/a,inf,,,False,3,batched,Out of Memory during warmup run 1,OOM
221184,4096,pme,torch,real,True,True,n/a,5.2774879932403564,23793.94921875,16.027476638555527,True,3,batched,,
221184,4096,pme,torch,reciprocal,True,True,n/a,inf,,,False,3,batched,Out of Memory during warmup run 1,OOM
128,1,pme,torch,full,True,True,n/a,1.7357439994812012,103.18505859375,8.241254836320877,True,4,batched,,
128,1,pme,torch,real,True,True,n/a,0.8509120047092438,74.20703125,2.7918368577957153,True,4,batched,,
128,1,pme,torch,reciprocal,True,True,n/a,1.6048160195350647,103.1806640625,6.295138970017433,True,4,batched,,
512,4,pme,torch,full,True,True,n/a,2.904320001602173,215.8525390625,9.407905861735344,True,4,batched,,
512,4,pme,torch,real,True,True,n/a,1.0264159440994263,104.81982421875,3.314003348350525,True,4,batched,,
512,4,pme,torch,reciprocal,True,True,n/a,2.5950080156326294,215.83642578125,8.55419784784317,True,4,batched,,
1024,8,pme,torch,full,True,True,n/a,3.703328013420105,365.70361328125,12.095080688595772,True,4,batched,,
1024,8,pme,torch,real,True,True,n/a,1.0314719676971436,145.63818359375,3.351118415594101,True,4,batched,,
1024,8,pme,torch,reciprocal,True,True,n/a,3.2530239820480347,365.67138671875,11.001477017998695,True,4,batched,,
2048,16,pme,torch,full,True,True,n/a,3.970703959465027,671.65234375,12.715179473161697,True,4,batched,,
2048,16,pme,torch,real,True,True,n/a,1.0971840023994446,227.77294921875,3.485865890979767,True,4,batched,,
2048,16,pme,torch,reciprocal,True,True,n/a,3.227663993835449,671.58837890625,11.046577244997025,True,4,batched,,
4096,32,pme,torch,full,True,True,n/a,5.382960081100464,1269.33154296875,16.53311401605606,True,4,batched,,
4096,32,pme,torch,real,True,True,n/a,1.1537280082702637,392.04296875,3.6208853125572205,True,4,batched,,
4096,32,pme,torch,reciprocal,True,True,n/a,4.362159967422485,1269.2041015625,14.661572873592377,True,4,batched,,
8192,64,pme,torch,full,True,True,n/a,8.115024089813232,2469.626953125,24.135814979672432,True,4,batched,,
8192,64,pme,torch,real,True,True,n/a,1.1499200463294983,718.08251953125,3.6359932273626328,True,4,batched,,
8192,64,pme,torch,reciprocal,True,True,n/a,6.95305609703064,2469.37255859375,24.241965264081955,True,4,batched,,
16384,128,pme,torch,full,True,True,n/a,13.525536060333252,4872.22216796875,40.63062183558941,True,4,batched,,
16384,128,pme,torch,real,True,True,n/a,1.1423360109329224,1370.16455078125,3.857949748635292,True,4,batched,,
16384,128,pme,torch,reciprocal,True,True,n/a,12.450575828552246,4871.71337890625,41.82911664247513,True,4,batched,,
32768,256,pme,torch,full,True,True,n/a,25.498000144958496,9679.4130859375,76.99607498943806,True,4,batched,,
32768,256,pme,torch,real,True,True,n/a,1.3020000457763672,2676.3291015625,4.158958792686462,True,4,batched,,
32768,256,pme,torch,reciprocal,True,True,n/a,24.3668155670166,9678.3955078125,76.28002017736435,True,4,batched,,
65536,512,pme,torch,full,True,True,n/a,49.836992263793945,19294.26318359375,149.96406063437462,True,4,batched,,
65536,512,pme,torch,real,True,True,n/a,2.514288067817688,5288.65771484375,7.843362167477608,True,4,batched,,
65536,512,pme,torch,reciprocal,True,True,n/a,47.57115173339844,19292.22802734375,144.58612725138664,True,4,batched,,
131072,1024,pme,torch,full,True,True,n/a,98.81708908081055,38522.5576171875,295.883247628808,True,4,batched,,
131072,1024,pme,torch,real,True,True,n/a,4.7843358516693115,10513.3154296875,14.455223456025124,True,4,batched,,
131072,1024,pme,torch,reciprocal,True,True,n/a,94.01876831054688,38518.4873046875,287.330349907279,True,4,batched,,
524288,4096,pme,torch,full,True,True,n/a,inf,,,False,4,batched,Out of Memory during warmup run 1,OOM
524288,4096,pme,torch,real,True,True,n/a,17.855599403381348,41861.26171875,53.747812286019325,True,4,batched,,
524288,4096,pme,torch,reciprocal,True,True,n/a,inf,,,False,4,batched,Out of Memory during warmup run 1,OOM
250,1,pme,torch,full,True,True,n/a,1.9229920506477356,113.15625,6.002949550747871,True,5,batched,,
250,1,pme,torch,real,True,True,n/a,1.2704480290412903,84.70166015625,4.055531695485115,True,5,batched,,
250,1,pme,torch,reciprocal,True,True,n/a,1.5822719931602478,113.14794921875,4.770854488015175,True,5,batched,,
1000,4,pme,torch,full,True,True,n/a,3.2711360454559326,258.34375,9.85621102154255,True,5,batched,,
1000,4,pme,torch,real,True,True,n/a,1.3610399961471558,146.79638671875,4.309060052037239,True,5,batched,,
1000,4,pme,torch,reciprocal,True,True,n/a,2.5807039737701416,258.3125,7.877953350543976,True,5,batched,,
2000,8,pme,torch,full,True,True,n/a,4.071312189102173,449.99853515625,12.412743642926216,True,5,batched,,
2000,8,pme,torch,real,True,True,n/a,1.4584479928016663,229.59130859375,4.5547522604465485,True,5,batched,,
2000,8,pme,torch,reciprocal,True,True,n/a,3.2596479654312134,449.93603515625,9.801499545574188,True,5,batched,,
4000,16,pme,torch,full,True,True,n/a,4.355600118637085,834.9580078125,13.157794252038002,True,5,batched,,
4000,16,pme,torch,real,True,True,n/a,1.5177920460700989,395.17724609375,4.659183323383331,True,5,batched,,
4000,16,pme,torch,reciprocal,True,True,n/a,3.2424960136413574,834.833984375,9.804178029298782,True,5,batched,,
8000,32,pme,torch,full,True,True,n/a,5.793007850646973,1604.84228515625,17.454545944929123,True,5,batched,,
8000,32,pme,torch,real,True,True,n/a,1.517791986465454,726.3466796875,4.68524731695652,True,5,batched,,
8000,32,pme,torch,reciprocal,True,True,n/a,4.40227198600769,1604.595703125,13.629596680402756,True,5,batched,,
16000,64,pme,torch,full,True,True,n/a,8.46337604522705,3141.0849609375,25.564437732100487,True,5,batched,,
16000,64,pme,torch,real,True,True,n/a,1.5057440400123596,1388.74365234375,4.698816686868668,True,5,batched,,
16000,64,pme,torch,reciprocal,True,True,n/a,7.099951982498169,3140.59228515625,21.36753872036934,True,5,batched,,
32000,128,pme,torch,full,True,True,n/a,14.36023998260498,6217.20068359375,43.11949014663696,True,5,batched,,
32000,128,pme,torch,real,True,True,n/a,1.8207680583000183,2714.18994140625,5.734845995903015,True,5,batched,,
32000,128,pme,torch,reciprocal,True,True,n/a,12.641728401184082,6216.21533203125,38.15053962171078,True,5,batched,,
64000,256,pme,torch,full,True,True,n/a,27.896015167236328,12368.3388671875,84.63088236749172,True,5,batched,,
64000,256,pme,torch,real,True,True,n/a,3.379024028778076,5362.9736328125,10.608529672026634,True,5,batched,,
64000,256,pme,torch,reciprocal,True,True,n/a,24.662464141845703,12366.3681640625,75.20204409956932,True,5,batched,,
128000,512,pme,torch,full,True,True,n/a,54.603248596191406,24671.70849609375,163.6719461530447,True,5,batched,,
128000,512,pme,torch,real,True,True,n/a,6.421823978424072,10662.75927734375,19.916702061891556,True,5,batched,,
128000,512,pme,torch,reciprocal,True,True,n/a,48.187808990478516,24667.76708984375,144.6341648697853,True,5,batched,,
256000,1024,pme,torch,full,True,True,n/a,107.77774429321289,49277.4755859375,323.9490706473589,True,5,batched,,
256000,1024,pme,torch,real,True,True,n/a,12.433599948883057,21260.0146484375,38.285987451672554,True,5,batched,,
256000,1024,pme,torch,reciprocal,True,True,n/a,95.38619232177734,49269.5927734375,287.5718716531992,True,5,batched,,
432,1,pme,torch,full,True,True,n/a,2.4058560132980347,134.27734375,7.352931424975395,True,6,batched,,
432,1,pme,torch,real,True,True,n/a,1.671999990940094,105.83740234375,5.310483276844025,True,6,batched,,
432,1,pme,torch,reciprocal,True,True,n/a,1.5990239977836609,134.26318359375,4.801379516720772,True,6,batched,,
1728,4,pme,torch,full,True,True,n/a,3.767967939376831,342.1005859375,11.310040950775146,True,6,batched,,
1728,4,pme,torch,real,True,True,n/a,1.9548160433769226,231.33740234375,5.998315289616585,True,6,batched,,
1728,4,pme,torch,reciprocal,True,True,n/a,2.594879984855652,342.04736328125,7.8460536897182465,True,6,batched,,
3456,8,pme,torch,full,True,True,n/a,4.582927942276001,619.16748046875,13.802817091345787,True,6,batched,,
3456,8,pme,torch,real,True,True,n/a,2.0115840435028076,398.67236328125,6.1369240283966064,True,6,batched,,
3456,8,pme,torch,reciprocal,True,True,n/a,3.2534080743789673,619.06103515625,9.908298030495644,True,6,batched,,
6912,16,pme,torch,full,True,True,n/a,4.852351903915405,1173.470703125,14.60518129169941,True,6,batched,,
6912,16,pme,torch,real,True,True,n/a,1.9942559599876404,733.51318359375,6.065137684345245,True,6,batched,,
6912,16,pme,torch,reciprocal,True,True,n/a,3.2532800436019897,1173.25830078125,9.900977835059166,True,6,batched,,
13824,32,pme,torch,full,True,True,n/a,6.302528142929077,2280.90576171875,19.024785608053207,True,6,batched,,
13824,32,pme,torch,real,True,True,n/a,1.980783998966217,1403.0234375,6.104497238993645,True,6,batched,,
13824,32,pme,torch,reciprocal,True,True,n/a,4.435312032699585,2280.4814453125,14.073662459850311,True,6,batched,,
27648,64,pme,torch,full,True,True,n/a,9.270287990570068,4495.306640625,27.860600501298904,True,6,batched,,
27648,64,pme,torch,real,True,True,n/a,2.199056029319763,2742.04345703125,6.723543629050255,True,6,batched,,
27648,64,pme,torch,reciprocal,True,True,n/a,7.187488079071045,4494.45849609375,21.619323641061783,True,6,batched,,
55296,128,pme,torch,full,True,True,n/a,16.91166400909424,8924.05029296875,51.155390217900276,True,6,batched,,
55296,128,pme,torch,real,True,True,n/a,4.223887920379639,5419.11767578125,13.238577172160149,True,6,batched,,
55296,128,pme,torch,reciprocal,True,True,n/a,12.80624008178711,8921.94775390625,38.524940609931946,True,6,batched,,
110592,256,pme,torch,full,True,True,n/a,33.29323196411133,17782.2568359375,99.88922625780106,True,6,batched,,
110592,256,pme,torch,real,True,True,n/a,8.289167881011963,10774.4228515625,25.327876210212708,True,6,batched,,
110592,256,pme,torch,reciprocal,True,True,n/a,25.4552640914917,17778.8642578125,75.40309242904186,True,6,batched,,
221184,512,pme,torch,full,True,True,n/a,63.455230712890625,35498.45068359375,190.54708443582058,True,6,batched,,
221184,512,pme,torch,real,True,True,n/a,14.545536041259766,21483.34521484375,44.56476680934429,True,6,batched,,
221184,512,pme,torch,reciprocal,True,True,n/a,48.99500846862793,35491.66552734375,147.07707799971104,True,6,batched,,
1024,1,pme,torch,full,True,True,n/a,3.4908639192581177,234.0087890625,10.778063908219337,True,8,batched,,
1024,1,pme,torch,real,True,True,n/a,2.894816040992737,205.50732421875,8.887482807040215,True,8,batched,,
1024,1,pme,torch,reciprocal,True,True,n/a,1.594752013683319,233.97705078125,4.842638969421387,True,8,batched,,
4096,4,pme,torch,full,True,True,n/a,4.7582080364227295,741.1923828125,14.311306178569794,True,8,batched,,
4096,4,pme,torch,real,True,True,n/a,2.9702240228652954,630.28466796875,9.035851806402206,True,8,batched,,
4096,4,pme,torch,reciprocal,True,True,n/a,2.5881279706954956,741.06689453125,7.859023287892342,True,8,batched,,
8192,8,pme,torch,full,True,True,n/a,5.572192192077637,1417.35205078125,16.777677461504936,True,8,batched,,
8192,8,pme,torch,real,True,True,n/a,2.9836000204086304,1196.56787109375,9.041519835591316,True,8,batched,,
8192,8,pme,torch,reciprocal,True,True,n/a,3.255952000617981,1417.10107421875,9.950565174221992,True,8,batched,,
16384,16,pme,torch,full,True,True,n/a,5.856800079345703,2770.44921875,17.662372440099716,True,8,batched,,
16384,16,pme,torch,real,True,True,n/a,2.9440640211105347,2330.13232421875,8.93828459084034,True,8,batched,,
16384,16,pme,torch,reciprocal,True,True,n/a,3.26638400554657,2769.94775390625,10.112890973687172,True,8,batched,,
32768,32,pme,torch,full,True,True,n/a,8.034031867980957,5471.30029296875,24.233441799879074,True,8,batched,,
32768,32,pme,torch,real,True,True,n/a,3.5387200117111206,4592.26171875,10.849839076399803,True,8,batched,,
32768,32,pme,torch,reciprocal,True,True,n/a,4.550031900405884,5470.2978515625,14.403808861970901,True,8,batched,,
65536,64,pme,torch,full,True,True,n/a,14.210000038146973,10877.033203125,42.44324006140232,True,8,batched,,
65536,64,pme,torch,real,True,True,n/a,6.875439882278442,9120.52001953125,20.694216713309288,True,8,batched,,
65536,64,pme,torch,reciprocal,True,True,n/a,7.38916802406311,10875.56005859375,22.541094571352005,True,8,batched,,
131072,128,pme,torch,full,True,True,n/a,26.380911827087402,21686.56591796875,79.51321452856064,True,8,batched,,
131072,128,pme,torch,real,True,True,n/a,13.148767948150635,18177.03955078125,40.0637723505497,True,8,batched,,
131072,128,pme,torch,reciprocal,True,True,n/a,13.314544200897217,21682.55712890625,40.06282612681389,True,8,batched,,
2000,1,pme,torch,full,True,True,n/a,5.38806414604187,697.1435546875,16.30505733191967,True,10,batched,,
2000,1,pme,torch,real,True,True,n/a,4.247679948806763,471.26904296875,12.83564418554306,True,10,batched,,
2000,1,pme,torch,reciprocal,True,True,n/a,1.8008800148963928,697.08154296875,5.4976679384708405,True,10,batched,,
8000,4,pme,torch,full,True,True,n/a,16.220784187316895,2572.66796875,56.52199126780033,True,10,batched,,
8000,4,pme,torch,real,True,True,n/a,4.291440010070801,1693.55322265625,12.986566871404648,True,10,batched,,
8000,4,pme,torch,reciprocal,True,True,n/a,12.119440078735352,2572.42333984375,36.662351340055466,True,10,batched,,
16000,8,pme,torch,full,True,True,n/a,18.880528450012207,5073.18505859375,64.07488696277142,True,10,batched,,
16000,8,pme,torch,real,True,True,n/a,4.185359954833984,3324.08056640625,12.704296037554741,True,10,batched,,
16000,8,pme,torch,reciprocal,True,True,n/a,14.804351806640625,5072.69580078125,44.40641961991787,True,10,batched,,
32000,16,pme,torch,full,True,True,n/a,26.08102321624756,10068.427734375,87.31687441468239,True,10,batched,,
32000,16,pme,torch,real,True,True,n/a,4.977679967880249,6580.34521484375,15.104299411177635,True,10,batched,,
32000,16,pme,torch,reciprocal,True,True,n/a,21.666495323181152,10067.44970703125,63.914865255355835,True,10,batched,,
64000,32,pme,torch,full,True,True,n/a,44.49176025390625,20065.81591796875,138.43633979558945,True,10,batched,,
64000,32,pme,torch,real,True,True,n/a,9.501247882843018,13097.77734375,28.957201167941093,True,10,batched,,
64000,32,pme,torch,reciprocal,True,True,n/a,34.90086555480957,20063.8603515625,105.16531206667423,True,10,batched,,
128000,64,pme,torch,full,True,True,n/a,76.63742446899414,40057.322265625,238.99298906326294,True,10,batched,,
128000,64,pme,torch,real,True,True,n/a,18.339696884155273,26129.37158203125,55.72721175849438,True,10,batched,,
128000,64,pme,torch,reciprocal,True,True,n/a,58.36622428894043,40053.41162109375,175.4131894558668,True,10,batched,,
16000,1,pme,torch,full,True,True,n/a,12.892687797546387,8790.08935546875,39.50258158147335,True,20,batched,,
16000,1,pme,torch,real,True,True,n/a,11.637919902801514,8563.361328125,35.05212441086769,True,20,batched,,
16000,1,pme,torch,reciprocal,True,True,n/a,1.890783965587616,8789.6005859375,5.74495829641819,True,20,batched,,
64000,4,pme,torch,full,True,True,n/a,38.73310470581055,34944.5400390625,116.36880040168762,True,20,batched,,
64000,4,pme,torch,real,True,True,n/a,26.08185577392578,34062.00732421875,78.39581929147243,True,20,batched,,
64000,4,pme,torch,reciprocal,True,True,n/a,12.698815822601318,34942.58642578125,38.32114860415459,True,20,batched,,
