system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,batch_scaling,ewald_cg,torch,256,8,2048,0.7559890393167734,1322770.500619628,21.11669921875,0.06490612030029297,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.25445469655096525,0.5758187267929314,
nh3,batch_scaling,pme,torch,256,16,4096,0.3220117185264826,3105477.044673947,20.88134765625,0.08599233627319336,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1132492208853364,0.24306015111505982,
nh3,batch_scaling,pme_cg,torch,256,16,4096,0.33302968367934227,3002735.3386398144,20.91259765625,0.08602285385131836,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.12753828195855021,0.24387498851865533,
nh3,batch_scaling,ewald,torch,256,16,4096,0.32280625309795147,3097833.4229992833,42.0107421875,0.09856367111206055,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.11276016011834145,0.23169922642409804,
nh3,batch_scaling,ewald_cg,torch,256,16,4096,0.3878507763147354,2578311.198708325,42.2294921875,0.09877729415893555,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1266453182324767,0.2875586040318012,
nh3,batch_scaling,pme,torch,256,32,8192,0.16276874812319875,6143685.5141449245,41.75830078125,0.14167451858520508,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.06399648264050484,0.12469805078580974,
nh3,batch_scaling,pme_cg,torch,256,32,8192,0.1669089891947806,5991289.05413844,41.82080078125,0.14173555374145508,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.0732484390027821,0.12179921614006162,
nh3,batch_scaling,ewald,torch,256,32,8192,0.17650859663262963,5665446.437610725,84.017578125,0.16681766510009766,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.06374258082360029,0.11842148378491402,
nh3,batch_scaling,ewald_cg,torch,256,32,8192,0.2072296803817153,4825563.5879860865,84.455078125,0.16724491119384766,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.07293359376490116,0.1466082059778273,
nh3,batch_scaling,pme,torch,256,64,16384,0.08081464911811054,12373994.20665059,83.51220703125,0.2501997947692871,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.032444336102344096,0.061935739358887076,
nh3,batch_scaling,pme_cg,torch,256,64,16384,0.08333867299370468,11999231.13817206,83.63720703125,0.2503218650817871,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.036992382956668735,0.061525392811745405,
nh3,batch_scaling,ewald,torch,256,64,16384,0.11073281057178974,9030747.028241327,168.03125,0.30048608779907227,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.03245878906454891,0.07958573987707496,
nh3,batch_scaling,ewald_cg,torch,256,64,16384,0.12583828065544364,7946707.431088386,168.90625,0.30134057998657227,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.036777343484573066,0.09121914044953883,
nh3,batch_scaling,pme,torch,256,128,32768,0.04026962851639837,24832610.501802508,167.021484375,0.4673728942871094,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.019466894445940856,0.0307747075567022,
nh3,batch_scaling,pme_cg,torch,256,128,32768,0.04273017693776638,23402664.619349286,167.271484375,0.4676170349121094,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.027945020701736212,0.030541894375346598,
nh3,batch_scaling,ewald,torch,256,128,32768,0.08129013585858047,12301615.558124894,336.060546875,0.5679464340209961,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.019424316997174174,0.06254668114706874,
nh3,batch_scaling,ewald_cg,torch,256,128,32768,0.09536894503980875,10485593.602640584,337.8115234375,0.5696563720703125,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.027362792752683163,0.06866220501251519,
nh3,batch_scaling,pme,torch,256,256,65536,0.033850831096060574,29541372.17967378,334.1708984375,0.9036202430725098,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.020579638658091426,0.015228906704578549,
nh3,batch_scaling,pme_cg,torch,256,256,65536,0.03762036212719977,26581349.658965494,334.6708984375,0.9041085243225098,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.024037646653596312,0.015237060142681001,
nh3,batch_scaling,ewald,torch,256,256,65536,0.07542368257418275,13258435.09452688,672.50537109375,1.1050176620483398,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.02196957939304411,0.0547282223124057,
nh3,batch_scaling,ewald_cg,torch,256,256,65536,0.08182934834621847,12220554.363564262,676.0078125,1.1084380149841309,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.024594238493591547,0.05767143447883428,
nh3,batch_scaling,pme,torch,256,512,131072,0.030162816983647648,33153402.102400985,668.0771484375,1.775731086730957,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.01867570827016607,0.011285448999842627,
nh3,batch_scaling,pme_cg,torch,256,512,131072,0.03479553270153701,28739321.469155934,669.0771484375,1.776707649230957,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.02351589355384931,0.011331274436088277,
nh3,batch_scaling,ewald,torch,256,512,131072,0.06962915067560971,14361800.916671075,1344.24072265625,2.178032398223877,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.018682715017348528,0.05082832067273557,
nh3,batch_scaling,ewald_cg,torch,256,512,131072,0.07517727208323777,13301892.610479139,1351.24609375,2.184873580932617,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.023722827609162778,0.05201567546464503,
nh3,batch_scaling,pme,torch,8192,1,8192,0.40987380780279636,2439775.318556419,10.44189453125,0.3376150131225586,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.37587734404951334,0.12616171734407544,
nh3,batch_scaling,pme_cg,torch,8192,1,8192,0.43051992543041706,2322772.8635329455,10.50439453125,0.3376760482788086,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3965886775404215,0.12770546600222588,
nh3,batch_scaling,ewald,torch,8192,1,8192,0.7076621055603027,1413103.7851860586,307.603515625,0.6238389015197754,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3771464806050062,0.32710079103708267,
nh3,batch_scaling,ewald_cg,torch,8192,1,8192,0.778545718640089,1284446.0846136722,308.041015625,0.6242661476135254,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3959613386541605,0.37373632658272976,
nh3,batch_scaling,pme,torch,8192,2,16384,0.19874668214470148,5031530.535296836,20.87939453125,0.6427779197692871,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.18260390497744086,0.060539646074175835,
nh3,batch_scaling,pme_cg,torch,8192,2,16384,0.21737636998295784,4600316.032871463,21.00439453125,0.6428999900817871,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.19881953485310078,0.06162148201838135,
nh3,batch_scaling,ewald,torch,8192,2,16384,0.42878221720457077,2332186.270502218,615.203125,1.2152256965637207,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.18121171742677689,0.24827793240547183,
nh3,batch_scaling,ewald_cg,torch,8192,2,16384,0.4743189550936222,2108285.9735230645,616.078125,1.2160801887512207,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.20104902796447277,0.27352480683475733,
nh3,batch_scaling,pme,torch,8192,4,32768,0.13550244038924575,7379940.88613747,41.75439453125,1.2542991638183594,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1190538052469492,0.030616699950769544,
nh3,batch_scaling,pme_cg,torch,8192,4,32768,0.17951787449419498,5570475.936268601,42.00439453125,1.2545433044433594,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.16459062462672594,0.030952441738918427,
nh3,batch_scaling,ewald,torch,8192,4,32768,0.331520987674594,3016400.2798566553,1230.4033203125,2.399195671081543,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.12807411840185523,0.20836561452597382,
nh3,batch_scaling,ewald_cg,torch,8192,4,32768,0.36841172259300947,2714354.4536575903,1232.1533203125,2.400904655456543,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1486991182900965,0.22074384614825251,
nh3,batch_scaling,pme,torch,8192,8,65536,0.1378207467496395,7255801.637880878,84.50537109375,2.4772419929504395,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1304501434788108,0.01523242244729772,
nh3,batch_scaling,pme_cg,torch,8192,8,65536,0.1658690394833684,6028852.660597154,85.00537109375,2.4777302742004395,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1584445359185338,0.01551567402202636,
nh3,batch_scaling,ewald,torch,8192,8,65536,0.3179709427058697,3144941.4575124327,2460.80322265625,4.766057968139648,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.13161103706806898,0.1875419868156314,
nh3,batch_scaling,ewald_cg,torch,8192,8,65536,0.35128139425069094,2846720.652920072,2464.30322265625,4.769475936889648,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.15805414877831936,0.19378090510144827,
nh3,batch_scaling,pme,torch,8192,16,131072,0.1345204538665712,7433813.752902477,167.00634765625,4.921884059906006,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1291028573177755,0.007672289939364419,
nh3,batch_scaling,pme_cg,torch,8192,16,131072,0.16113491728901863,6205979.540774246,168.00634765625,4.922860622406006,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.15551941469311714,0.007655200170120225,
nh3,batch_scaling,ewald,torch,8192,16,131072,0.30941199511289597,3231936.756799384,4921.603515625,9.501470565795898,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.12869638158008456,0.18069846555590627,
nh3,batch_scaling,ewald_cg,torch,8192,16,131072,0.338061130605638,2958044.890308731,4928.603515625,9.508306503295898,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.15520754968747497,0.1824194099754095,
nh3,batch_scaling,pme,torch,256,1,256,5.2342623472213745,191048.8878210037,11.19970703125,0.04915666580200195,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.0828624963760376,4.01693731546402,
nh3,batch_scaling,pme_cg,torch,256,1,256,5.416274815797806,184628.74097216615,11.20166015625,0.049158573150634766,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.362175077199936,4.002499952912331,
nh3,batch_scaling,ewald,torch,256,1,256,6.2279123812913895,160567.44841240763,5.1005859375,0.03919696807861328,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.0829124152660365,3.599762544035912,
nh3,batch_scaling,ewald_cg,torch,256,1,256,7.3331497609615335,136367.04998492743,5.1142578125,0.03921031951904297,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.3575125038623814,4.566524922847748,
nh3,batch_scaling,pme,torch,256,2,512,2.573787420988083,388532.4762431614,20.39501953125,0.06510353088378906,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.5483500435948372,1.9603561609983444,
nh3,batch_scaling,pme_cg,torch,256,2,512,2.666843682527542,374975.108796866,20.39892578125,0.06510734558105469,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.6896188259124756,1.9464937970042226,
nh3,batch_scaling,ewald,torch,256,2,512,3.108956292271614,321651.3536989394,8.650390625,0.04562664031982422,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.5492812730371952,1.781231164932251,
nh3,batch_scaling,ewald_cg,torch,256,2,512,3.6531187593936916,273738.7054358917,8.677734375,0.045653343200683594,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.6953187063336375,2.23811250180006,
nh3,batch_scaling,pme,torch,256,4,1024,1.2856812216341496,777797.7800196552,40.78564453125,0.09894990921020508,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.7769968826323749,0.9707375429570675,
nh3,batch_scaling,pme_cg,torch,256,4,1024,1.348565611988306,741528.6220487368,40.79345703125,0.09895753860473633,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8535843342542648,0.9617937728762627,
nh3,batch_scaling,ewald,torch,256,4,1024,1.5758186578750608,634590.7855593401,17.296875,0.059996604919433594,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.7759156171232462,0.8979593403637408,
nh3,batch_scaling,ewald_cg,torch,256,4,1024,1.8754063174128535,533217.7836424869,17.3515625,0.060050010681152344,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8544312790036203,1.1214874684810636,
nh3,batch_scaling,pme,torch,256,8,2048,0.6497375201433897,1539083.043533197,81.56787109375,0.16664505004882812,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.39309998974204063,0.48841251991689205,
nh3,batch_scaling,pme_cg,torch,256,8,2048,0.6776015739887953,1475793.5022396152,81.58349609375,0.16666030883789062,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.4419750068336725,0.4854249767959118,
nh3,batch_scaling,ewald,torch,256,8,2048,0.829554721713066,1205465.9853360332,35.43505859375,0.08956336975097656,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.3924859222024679,0.4552296828478575,
nh3,batch_scaling,ewald_cg,torch,256,8,2048,0.9844155982136726,1015831.1203262189,35.54443359375,0.08967018127441406,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.4417046904563904,0.5660609342157841,
nh3,batch_scaling,pme,torch,256,16,4096,0.33172734547406435,3014523.8661917415,164.13134765625,0.30379438400268555,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.21094765979796648,0.24515702389180663,
nh3,batch_scaling,pme_cg,torch,256,16,4096,0.36382421385496855,2748580.1162168677,164.16259765625,0.30431318283081055,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2354125026613474,0.24342734832316637,
nh3,batch_scaling,ewald,torch,256,16,4096,0.46093435958027834,2169506.306517459,69.1787109375,0.14700698852539062,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.21175625734031198,0.2464351477101445,
nh3,batch_scaling,ewald_cg,torch,256,16,4096,0.559803145006299,1786342.2328374875,69.3974609375,0.14722061157226562,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2378749893978238,0.31611016020178795,
nh3,batch_scaling,pme,torch,256,32,8192,0.2028457121923566,4929855.253985896,326.25830078125,0.5732107162475586,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.11107148602604866,0.12245429679751398,
nh3,batch_scaling,pme_cg,torch,256,32,8192,0.21911640651524064,4563784.2273141015,326.32080078125,0.5742483139038086,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.12635664315894246,0.12198633048683406,
nh3,batch_scaling,ewald,torch,256,32,8192,0.27139647863805294,3684646.186340711,138.353515625,0.26158905029296875,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.11132929939776658,0.16198124503716826,
nh3,batch_scaling,ewald_cg,torch,256,32,8192,0.322546879760921,3100324.5194658916,138.791015625,0.26201629638671875,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.12742617400363088,0.1979386666789651,
nh3,batch_scaling,pme,torch,256,64,16384,0.13319316785782576,7507892.6050278265,652.51220703125,1.1151652336120605,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.056711718207225204,0.07673574145883322,
nh3,batch_scaling,pme_cg,torch,256,64,16384,0.14072851045057178,7105880.654874344,652.63720703125,1.1152873039245605,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.06368769682012498,0.07704960880801083,
nh3,batch_scaling,ewald,torch,256,64,16384,0.17330546397715804,5770158.522709945,276.7041015625,0.49192333221435547,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.056351564126089215,0.11803730158135295,
nh3,batch_scaling,ewald_cg,torch,256,64,16384,0.19912461284548044,5021980.887797101,277.5791015625,0.49277782440185547,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.06461894372478127,0.1369826146401465,
nh3,batch_scaling,pme,torch,256,128,32768,0.10370273375883697,9642947.333727213,1305.021484375,2.1978912353515625,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03310830215923488,0.06885937764309345,
nh3,batch_scaling,pme_cg,torch,256,128,32768,0.11897773947566749,8404933.59856205,1305.271484375,2.1981353759765625,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04960234509781004,0.06899618892930448,
nh3,batch_scaling,ewald,torch,256,128,32768,0.13135693734511733,7612844.971961209,553.9755859375,0.9519643783569336,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.034074217546731234,0.09771259501576425,
nh3,batch_scaling,ewald_cg,torch,256,128,32768,0.1552518573589623,6441146.772807176,555.7265625,0.95367431640625,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.048938376130536206,0.1068722689524293,
nh3,batch_scaling,pme,torch,256,256,65536,0.10356523562222719,9655749.769620374,2610.0400390625,4.364529132843018,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.038112892070785165,0.06533940322697163,
nh3,batch_scaling,pme_cg,torch,256,256,65536,0.10986474808305502,9102100.696066994,2610.5400390625,4.365017414093018,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04559433727990836,0.06544463103637098,
nh3,batch_scaling,ewald,torch,256,256,65536,0.12167631648480891,8218526.24150443,1106.81201171875,1.871565818786621,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.036935985554009676,0.08590883808210492,
nh3,batch_scaling,ewald_cg,torch,256,256,65536,0.1342322793789208,7449772.920693139,1110.314453125,1.874986171722412,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04609292082022875,0.09002583101391792,
nh3,batch_scaling,pme,torch,256,512,131072,0.0982179190032184,10181441.53478992,5220.0771484375,8.696686744689941,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03395446692593396,0.06356752710416913,
nh3,batch_scaling,pme_cg,torch,256,512,131072,0.10627578012645245,9409481.622342814,5221.0771484375,8.697663307189941,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04289597272872925,0.06364516448229551,
nh3,batch_scaling,ewald,torch,256,512,131072,0.11587609769776464,8629907.460365668,2213.62353515625,3.7107625007629395,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03415754472371191,0.08222887990996242,
nh3,batch_scaling,ewald_cg,torch,256,512,131072,0.12496042763814331,8002533.433190308,2220.62890625,3.7176036834716797,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04225437005516142,0.0834659207612276,
nh3,batch_scaling,pme,torch,8192,1,8192,0.719052366912365,1390719.2939146194,81.00732421875,0.6767630577087402,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6726066581904888,0.12675117468461394,
nh3,batch_scaling,pme_cg,torch,8192,1,8192,0.7502519525587559,1332885.56809412,81.06982421875,0.6768240928649902,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.7043933495879173,0.12737851357087493,
nh3,batch_scaling,ewald,torch,8192,1,8192,1.2763913720846176,783458.7587087713,579.38671875,1.1318273544311523,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6723402533680201,0.5923230666667222,
nh3,batch_scaling,ewald_cg,torch,8192,1,8192,1.382976956665516,723077.8468002038,579.82421875,1.1322546005249023,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.7033050991594791,0.6697687320411206,
nh3,batch_scaling,pme,torch,8192,2,16384,0.35394688602536917,2825282.6609931663,162.00732421875,1.3225135803222656,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.3235025331377983,0.06137187592685222,
nh3,batch_scaling,pme_cg,torch,8192,2,16384,0.3871234366670251,2583155.410609061,162.13232421875,1.3226356506347656,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.35701971501111984,0.06188495899550616,
nh3,batch_scaling,ewald,torch,8192,2,16384,0.7780193351209164,1285315.1006132571,1158.76953125,2.232645034790039,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.3250343725085259,0.4515667911618948,
nh3,batch_scaling,ewald_cg,torch,8192,2,16384,0.850733369588852,1175456.418834595,1159.64453125,2.233499526977539,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.35610722843557596,0.49285353161394596,
