system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,system_size,ewald,torch,16384,1,16384,0.6201336160302162,1612555.7043681934,858.4306640625,1.6944689750671387,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.26202148292213673,0.3595812479034067,
nh3,system_size,ewald_cg,torch,16384,1,16384,0.6761664059013128,1478925.8846230686,859.3056640625,1.6953234672546387,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.28399550355970854,0.39116484113037586,
nh3,system_size,pme,torch,32768,1,32768,0.26945273857563734,3711225.965956522,11.19189453125,2.376192569732666,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2594174817204476,0.03144121146760881,
nh3,system_size,pme_cg,torch,32768,1,32768,0.3092006780207157,3234145.5600980357,11.62939453125,2.376619815826416,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2990612294524908,0.031492381822317846,
nh3,system_size,ewald,torch,32768,1,32768,0.6949444301426411,1438963.9755724708,2317.32421875,4.624350547790527,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.25945077650249004,0.4362116102129221,
nh3,system_size,ewald_cg,torch,32768,1,32768,0.7546293083578347,1325153.9383967498,2319.07421875,4.626059532165527,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2994281239807606,0.4556356463581323,
nh3,system_size,pme,torch,65536,1,65536,0.3789352951571346,2638972.9665728975,14.22314453125,6.633642673492432,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3722556633874774,0.015745214477647096,
nh3,system_size,pme_cg,torch,65536,1,65536,0.44378582388162613,2253339.2149694636,15.22314453125,6.634619235992432,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.437167938798666,0.01577670918777585,
nh3,system_size,ewald,torch,65536,1,65536,0.9552807547152041,1046812.6726766602,6087.5966796875,12.560779571533203,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3727099159732461,0.5829858127981423,
nh3,system_size,ewald_cg,torch,65536,1,65536,1.0339488275349142,967165.8532503459,6091.0966796875,12.564197540283203,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4359833896160126,0.5958536174148321,
nh3,system_size,pme,torch,131072,1,131072,0.5206326022744179,1920740.2602745853,20.31689453125,18.662890434265137,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.5145677365362644,0.008064306894084439,
nh3,system_size,pme_cg,torch,131072,1,131072,0.6155901588499546,1624457.4180136337,22.31689453125,18.664843559265137,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.6113256793469192,0.007960571383591741,
nh3,system_size,ewald,torch,131072,1,131072,1.4837029390037058,673989.3638490004,19691.1533203125,37.86842584609985,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.514195254072547,0.9682992473244666,
nh3,system_size,ewald_cg,torch,131072,1,131072,1.5824954956769943,631913.3310216458,19698.1533203125,37.87526178359985,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.6086471490561962,0.9731422178447245,
nh3,system_size,pme,torch,128,1,128,10.473225265741348,95481.57082719017,10.19580078125,0.04626941680908203,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.5684999078512196,8.122850209474565,
nh3,system_size,pme_cg,torch,128,1,128,10.857149958610535,92105.20291348881,10.19677734375,0.04627037048339844,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.8764748722314835,8.058375120162964,
nh3,system_size,ewald,torch,128,1,128,10.060250014066696,99401.10818337068,1.3212890625,0.033589839935302734,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.5832751542329793,7.461799681186677,
nh3,system_size,ewald_cg,torch,128,1,128,11.95877492427826,83620.60548274366,1.328125,0.03359651565551758,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.8834251463413243,9.300074726343155,
nh3,system_size,pme,torch,256,1,256,5.220549926161767,191550.70139042157,11.19970703125,0.04915666580200195,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.0877750366926198,3.9916500449180607,
nh3,system_size,pme_cg,torch,256,1,256,5.399737507104874,185194.1874367446,11.20166015625,0.049158573150634766,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.3591501414775844,3.9801873266696934,
nh3,system_size,ewald,torch,256,1,256,6.280062347650528,159234.08791858825,5.1005859375,0.03919696807861328,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.0904874205589294,3.6751501262187958,
nh3,system_size,ewald_cg,torch,256,1,256,7.426674664020539,134649.7652367386,5.1142578125,0.03921031951904297,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.3759750425815582,4.545937478542328,
nh3,system_size,pme,torch,512,1,512,2.6410000398755074,378644.44714174955,10.20751953125,0.05386209487915039,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,2.150925062596798,1.9909312948584557,
nh3,system_size,pme_cg,torch,512,1,512,2.8584374114871025,349841.4889132555,10.21142578125,0.053865909576416016,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,2.37871240824461,2.0013688132166862,
nh3,system_size,ewald,torch,512,1,512,3.762900084257126,265752.4721912515,8.6337890625,0.0480499267578125,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,2.1484186872839928,1.8280187621712685,
nh3,system_size,ewald_cg,torch,512,1,512,4.407287389039993,226896.9349461512,8.6611328125,0.048076629638671875,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,2.3783937096595764,2.334331162273884,
nh3,system_size,pme,torch,1024,1,1024,1.864931173622608,536212.8180084582,10.2685546875,0.06938028335571289,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.5357937663793562,1.0438062250614166,
nh3,system_size,pme_cg,torch,1024,1,1024,2.060512453317642,485316.16413669067,10.2763671875,0.06938791275024414,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.7225593328475952,1.0067593306303022,
nh3,system_size,ewald,torch,1024,1,1024,2.513068728148937,397919.8773193023,26.458984375,0.08070707321166992,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.5369749628007412,0.9414312429726123,
nh3,system_size,ewald_cg,torch,1024,1,1024,2.920568734407425,342399.0636545992,26.513671875,0.08076047897338867,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.7228344455361368,1.1346531100571158,
nh3,system_size,pme,torch,2048,1,2048,1.4648968353867529,682641.9279798542,80.81982421875,0.2093653678894043,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.28790158778429,0.5102187395095825,
nh3,system_size,pme_cg,torch,2048,1,2048,1.5788078308105469,633389.3083660526,80.83544921875,0.2093806266784668,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.3934499584138393,0.5083468742668629,
nh3,system_size,ewald,torch,2048,1,2048,2.079762518405914,480824.1283079161,76.931640625,0.17388534545898438,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.2827953323721886,0.8027312345802784,
nh3,system_size,ewald_cg,torch,2048,1,2048,2.3978859186172485,417034.01827250165,77.041015625,0.17399215698242188,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.3899999670684338,0.9999171830713749,
nh3,system_size,pme,torch,4096,1,4096,1.0275843553245065,973156.1159124541,80.88232421875,0.33158254623413086,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.940414797514677,0.2587656257674098,
nh3,system_size,pme_cg,torch,4096,1,4096,1.0879663750529291,919146.0535270224,80.91357421875,0.33161306381225586,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.9944609366357327,0.2537538995966315,
nh3,system_size,ewald,torch,4096,1,4096,1.5862030908465383,630436.2951822969,214.6494140625,0.43055295944213867,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.9462312795221806,0.6427867338061333,
nh3,system_size,ewald_cg,torch,4096,1,4096,1.7685024067759516,565450.1776014197,214.8681640625,0.43076658248901367,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.9943952783942223,0.7679445203393698,
nh3,system_size,pme,torch,8192,1,8192,0.7173050660640001,1394106.9808515431,81.00732421875,0.6767630577087402,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.672565633431077,0.12445976026356222,
nh3,system_size,pme_cg,torch,8192,1,8192,0.7491413969546556,1334861.4881851582,81.06982421875,0.6768240928649902,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.7017679512500763,0.12790351174771786,
nh3,system_size,ewald,torch,8192,1,8192,1.2781371362507343,782388.6589614186,579.38671875,1.1318273544311523,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6736835930496454,0.5956695415079595,
nh3,system_size,ewald_cg,torch,8192,1,8192,1.3842390850186348,722418.5553079784,579.82421875,1.1322546005249023,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.7043597754091024,0.6740503944456577,
nh3,system_size,pme,torch,16384,1,16384,0.48968731425702566,2042119.4727440353,81.25732421875,1.6533923149108887,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.4666638560593128,0.06400859565474093,
nh3,system_size,pme_cg,torch,16384,1,16384,0.5278132855892181,1894609.376654212,81.38232421875,1.6535143852233887,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.5051734391599894,0.0651257811114192,
nh3,system_size,ewald,torch,16384,1,16384,1.0973080061376095,911321.1554154956,1521.9716796875,3.028738021850586,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.46573574654757977,0.634071696549654,
nh3,system_size,ewald_cg,torch,16384,1,16384,1.189308613538742,840824.6510756686,1522.8466796875,3.029592514038086,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.5070654209703207,0.6850103382021189,
nh3,system_size,pme,torch,32768,1,32768,0.4700610414147377,2127383.2798189586,81.75732421875,4.418663501739502,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.45755840837955475,0.03171210992150009,
nh3,system_size,pme_cg,torch,32768,1,32768,0.5459038075059652,1831824.5563602755,82.00732421875,4.418907642364502,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.533360056579113,0.03159062471240759,
nh3,system_size,ewald,torch,32768,1,32768,1.1891095899045467,840965.3815677938,3908.373046875,8.124029636383057,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.45514255762100214,0.7311585824936628,
nh3,system_size,ewald_cg,torch,32768,1,32768,1.3023484498262405,767843.65976204,3910.123046875,8.125738620758057,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.5407359451055527,0.7631638552993535,
nh3,system_size,pme,torch,65536,1,65536,0.6987877655774355,1431049.6680972385,82.75732421875,12.230233669281006,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6898961961269379,0.01563813420943916,
nh3,system_size,pme_cg,torch,65536,1,65536,0.8309725672006607,1203409.1611095546,83.25732421875,12.230721950531006,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8231783285737038,0.01645429729251191,
nh3,system_size,ewald,torch,65536,1,65536,1.857192814350128,538447.0542171043,12198.689453125,24.030733108520508,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6914581172168255,1.1613309383392334,
nh3,system_size,ewald_cg,torch,65536,1,65536,2.0055180415511127,498624.2852378318,12202.189453125,24.034151077270508,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8146884851157665,1.1873820796608925,
nh3,system_size,pme,torch,131072,1,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,pme_cg,torch,131072,1,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,ewald,torch,131072,1,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,ewald_cg,torch,131072,1,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,pme,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,system_size,pme_cg,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,system_size,ewald,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,system_size,ewald_cg,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,system_size,pme,jax,65536,1,65536,0.37933156988856354,2636216.1216736343,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3745972975366385,0.004376991569188249,
nh3,system_size,pme_cg,jax,65536,1,65536,0.44836432522288305,2230329.0956587535,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.44478912286649575,0.0044070105786886415,
nh3,system_size,ewald,jax,65536,1,65536,1.023689864609878,976858.3577615999,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3750058070295381,0.6486964792884464,
nh3,system_size,ewald_cg,jax,65536,1,65536,1.1043364935403588,905521.1032591438,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.44393713807266977,0.6564044582546558,
nh3,system_size,pme,jax,32768,1,32768,0.24818624808631287,4029232.109799353,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.24259168753815172,0.006093588922340132,
nh3,system_size,pme_cg,jax,32768,1,32768,0.2999773272449602,3333585.2718742453,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.29518493249725,0.006119560680417635,
nh3,system_size,ewald,jax,32768,1,32768,0.7146759031684269,1399235.6473285642,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2454324885547976,0.4710121174866799,
nh3,system_size,ewald_cg,jax,32768,1,32768,0.786604536529012,1271286.845627183,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.29583534342236817,0.4839212010665506,
nh3,system_size,pme,jax,16384,1,16384,0.27643138764688047,3617534.2044638647,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2682515400920238,0.011821322232208331,
nh3,system_size,pme_cg,jax,16384,1,16384,0.30257016874202236,3305018.482680032,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.29229215101622685,0.011995643944828771,
nh3,system_size,ewald,jax,16384,1,16384,0.6626251206398592,1509148.942367831,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.26789862772602646,0.3964159475344786,
nh3,system_size,ewald_cg,jax,16384,1,16384,0.7124740022845799,1403559.9850569356,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2922703743024613,0.41479317474113486,
nh3,system_size,pme,jax,8192,1,8192,0.39533209701403393,2529518.871736086,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3795763404923491,0.02190545274061151,
nh3,system_size,pme_cg,jax,8192,1,8192,0.41703657416292117,2397871.222703206,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.40083690464598476,0.02330524466742645,
nh3,system_size,ewald,jax,8192,1,8192,0.7244641210490954,1380330.6070587754,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3799237902057939,0.34587689015097567,
nh3,system_size,ewald_cg,jax,8192,1,8192,0.7809452313267684,1280499.5278619905,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.40118823108059587,0.37282052289810963,
nh3,system_size,pme,jax,4096,1,4096,0.546920068700274,1828420.7459719772,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5207305548537988,0.04649402853829088,
nh3,system_size,pme_cg,jax,4096,1,4096,0.5837989874635241,1712918.3528474006,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5568202141148504,0.04588557658280479,
nh3,system_size,ewald,jax,4096,1,4096,0.8625753252999857,1159319.0422554933,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5213546046434203,0.3425092018005671,
