system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,constant_workload,ewald,torch,686,191,131026,0.11251194924382255,8887944.851376796,2207.44580078125,3.5051374435424805,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.0293596687612111,0.08314055625544381,
cscl,constant_workload,ewald_cg,torch,686,191,131026,0.12152277042029706,8228910.487651105,2214.447265625,3.511974811553955,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.035487282083818884,0.0854371364200408,
cscl,constant_workload,pme,torch,1024,128,131072,0.03735095087904483,26773080.108143497,170.021484375,1.8408517837524414,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.03318061644677073,0.0078625489550177,
cscl,constant_workload,pme_cg,torch,1024,128,131072,0.044840332702733576,22301351.03210413,171.021484375,1.8418283462524414,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.0409383064834401,0.007831664697732776,
cscl,constant_workload,ewald,torch,1024,128,131072,0.11495490325614809,8699063.473367043,2207.8671875,3.7676706314086914,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.03338483802508563,0.08180698496289553,
cscl,constant_workload,ewald_cg,torch,1024,128,131072,0.12297515058889985,8131724.134601411,2214.8681640625,3.774507522583008,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.04042299697175622,0.08292609709315002,
cscl,constant_workload,pme,torch,2662,49,130438,0.06156176450666756,16243848.889219105,67.53857421875,2.7181596755981445,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.05762715569894198,0.008120406881994014,
cscl,constant_workload,pme_cg,torch,2662,49,130438,0.07954057619695576,12572199.596892947,68.5341796875,2.7191319465637207,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.07622681567157087,0.00800188887800891,
cscl,constant_workload,ewald,torch,2662,49,130438,0.1855383026203062,5389722.692712374,3367.90673828125,5.917602062225342,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.05828446116102574,0.1276182026906162,
cscl,constant_workload,ewald_cg,torch,2662,49,130438,0.20508133964238517,4876114.042085792,3374.8759765625,5.924407958984375,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.07536522600289206,0.13060112878625166,
cscl,constant_workload,pme,torch,4394,29,127426,0.08902883611240237,11232315.77168392,41.58349609375,3.4382834434509277,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.08465889332337985,0.008149093372391133,
cscl,constant_workload,pme_cg,torch,4394,29,127426,0.10755197453984937,9297830.228393318,43.52880859375,3.440183162689209,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.10377820655162114,0.00830245617110962,
cscl,constant_workload,ewald,torch,4394,29,127426,0.21345535418902442,4684820.410334868,3289.650390625,6.596371173858643,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.08559584207857954,0.12763724505883564,
cscl,constant_workload,ewald_cg,torch,4394,29,127426,0.2372503523874273,4214956.858597245,3296.458984375,6.603020191192627,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.10507170583318946,0.13131986218119365,
cscl,constant_workload,pme,torch,8192,16,131072,0.1187402056530118,8421747.246440241,168.00634765625,4.942391872406006,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.11387065751478077,0.007891015411587432,
cscl,constant_workload,pme_cg,torch,8192,16,131072,0.1434306614100933,6972009.96055387,169.00634765625,4.943368434906006,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.13929448323324323,0.007862280472181737,
cscl,constant_workload,ewald,torch,8192,16,131072,0.29435202013701206,3397292.80449487,4921.603515625,9.521001815795898,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.11346210958436131,0.18063642783090472,
cscl,constant_workload,ewald_cg,torch,8192,16,131072,0.32124114222824574,3112926.2991148494,4928.603515625,9.527837753295898,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.13875666772946715,0.18226933898404238,
cscl,constant_workload,pme,torch,18522,7,129654,0.18851908242547835,5304502.7969266735,75.27392578125,6.987399101257324,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.18286805567230258,0.00801369834479872,
cscl,constant_workload,pme_cg,torch,18522,7,129654,0.2277611821882062,4390563.793147459,76.26318359375,6.988365173339844,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.22269221938172948,0.008191772128585083,
cscl,constant_workload,ewald,torch,18522,7,129654,0.44798968628161295,2232194.2460331223,6793.0810546875,13.52009630203247,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.18305187339205453,0.26555831391114765,
cscl,constant_workload,ewald_cg,torch,18522,7,129654,0.4944625812830447,2022397.7260426325,6800.005859375,13.526858806610107,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2216970451463607,0.2712506022640065,
cscl,constant_workload,pme,torch,35152,3,105456,0.2651014343919206,3772141.0383680547,34.71533203125,7.620229721069336,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2599682617650519,0.009788439172910569,
cscl,constant_workload,pme_cg,torch,35152,3,105456,0.3176333346834965,3148284.1717367065,36.32470703125,7.621801376342773,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.31027069693721493,0.009887968348979299,
cscl,constant_workload,ewald,torch,35152,3,105456,0.6343302135672994,1576465.9772018015,7457.734375,14.857497692108154,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.26047894271366734,0.36927221613938804,
cscl,constant_workload,ewald_cg,torch,35152,3,105456,0.6926146321910915,1443804.3228115072,7463.3671875,14.862998485565186,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3117843347803231,0.3755294829900918,
cscl,constant_workload,pme,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,ewald,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme,torch,128,1024,131072,0.14280632603913546,7002490.910143255,10436.1513671875,15.354719638824463,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.020799340563826263,0.12238518102094531,
cscl,constant_workload,pme_cg,torch,128,1024,131072,0.14602944720536473,6847933.8868801985,10437.1513671875,15.355696201324463,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.02345253888051957,0.12248102575540543,
cscl,constant_workload,ewald,torch,128,1024,131072,0.07194802165031432,13898922.8204252,1349.48095703125,2.3712387084960938,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.02085004816763103,0.051353295566514134,
cscl,constant_workload,ewald_cg,torch,128,1024,131072,0.07586252177134156,13181739.50259808,1356.4921875,2.3780856132507324,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.02362143568461761,0.05216423305682837,
cscl,constant_workload,pme,torch,432,303,130896,0.08237335387862786,12139848.056611111,3090.85498046875,6.274410247802734,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04368067341436021,0.038289085400307066,
cscl,constant_workload,pme_cg,torch,432,303,130896,0.09211289709259284,10856243.06219345,3091.85400390625,6.275385856628418,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.05390634456308586,0.0382877885384601,
cscl,constant_workload,ewald,torch,432,303,130896,0.12617281400957753,7925637.609414752,2207.146484375,4.198269367218018,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.043831170588830126,0.08264987396736365,
cscl,constant_workload,ewald_cg,torch,432,303,130896,0.13761408476764828,7266698.0395824285,2214.142578125,4.205101490020752,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.05404537398167307,0.08448204541320016,
cscl,constant_workload,pme,torch,686,191,131026,0.07863550668140293,12716901.590671599,1949.84228515625,5.0632147789001465,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.053115640229488684,0.025357654621551137,
cscl,constant_workload,pme_cg,torch,686,191,131026,0.09084797061277736,11007400.531403335,1950.84228515625,5.0641913414001465,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.06573093195310771,0.02542210438981785,
cscl,constant_workload,ewald,torch,686,191,131026,0.18173402240046227,5502547.001333837,3386.74951171875,5.704237461090088,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.05361928414747478,0.12873978192871788,
cscl,constant_workload,ewald_cg,torch,686,191,131026,0.19750900353567707,5063060.326864365,3393.7509765625,5.7110748291015625,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.06567173144771243,0.1313910352500112,
cscl,constant_workload,pme,torch,1024,128,131072,0.08169758366420866,12240264.095327161,1308.021484375,4.862336158752441,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.06453420501202345,0.017433545144740492,
cscl,constant_workload,pme_cg,torch,1024,128,131072,0.09593515424057841,10423707.637893414,1309.021484375,4.863312721252441,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.07849885150790215,0.017451758321840316,
cscl,constant_workload,ewald,torch,1024,128,131072,0.18983883783221245,5267626.0106682815,3386.306640625,6.381113052368164,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.06468757055699825,0.12512694811448455,
cscl,constant_workload,ewald_cg,torch,1024,128,131072,0.20558047108352182,4864275.262769132,3393.3076171875,6.3879499435424805,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.07896950701251626,0.1265097875148058,
cscl,constant_workload,pme,torch,2662,49,130438,0.154233160507171,6483689.997090511,3960.74462890625,10.289659023284912,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.10835078498890517,0.04788437653535438,
cscl,constant_workload,pme_cg,torch,2662,49,130438,0.18807837312359968,5316932.422330285,3961.740234375,10.290631294250488,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.14194810282082054,0.04789426436823673,
cscl,constant_workload,ewald,torch,2662,49,130438,0.29049789725141206,3442365.7088799775,4899.865234375,9.65428352355957,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.1071391057908918,0.18367416098039635,
cscl,constant_workload,ewald_cg,torch,2662,49,130438,0.3273832046582955,3054524.440383998,4906.83447265625,9.661089420318604,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.13960226784213933,0.18678284182727137,
cscl,constant_workload,pme,torch,4394,29,127426,0.19860740262746246,5035059.050018133,2345.65087890625,9.503617763519287,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.16782034748124033,0.030941051851793206,
cscl,constant_workload,pme_cg,torch,4394,29,127426,0.23496662324481465,4255923.6124276575,2346.62353515625,9.504567623138428,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2056855451736449,0.03103225959714486,
cscl,constant_workload,ewald,torch,4394,29,127426,0.42348452790737373,2361361.358209347,6677.5078125,12.815759658813477,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.16631723234220253,0.25586903038178777,
cscl,constant_workload,ewald_cg,torch,4394,29,127426,0.46498298330685556,2150616.3362973467,6684.31640625,12.822408676147461,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2044367112533083,0.2609765683244589,
cscl,constant_workload,pme,torch,8192,16,131072,0.2311562653630972,4326077.852266791,1296.00927734375,10.301769733428955,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.21514850668609145,0.017970702901948243,
cscl,constant_workload,pme_cg,torch,8192,16,131072,0.2785881981253624,3589527.5059355106,1297.00927734375,10.302746295928955,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.25946900714188814,0.01811823749449104,
cscl,constant_workload,ewald,torch,8192,16,131072,0.5538199096918106,1805641.116363042,9270.134765625,17.582845211029053,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.21431169006973508,0.3385463962331415,
cscl,constant_workload,ewald_cg,torch,8192,16,131072,0.6021729204803705,1660652.5567477718,9277.134765625,17.589681148529053,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2598295221105218,0.33983634784817696,
cscl,constant_workload,pme,torch,18522,7,129654,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,torch,18522,7,129654,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald,torch,18522,7,129654,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,torch,18522,7,129654,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme,torch,35152,3,105456,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,torch,35152,3,105456,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald,torch,35152,3,105456,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,torch,35152,3,105456,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,128,1024,131072,0.04245207847475285,23555972.662085816,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.014110517554399848,0.028256345530053295,
cscl,constant_workload,pme_cg,jax,128,1024,131072,0.0458027876959477,21832732.248488728,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.017091804238589248,0.028247230687838965,
cscl,constant_workload,ewald,jax,128,1024,131072,0.04558504329565949,21937019.857897513,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.014204753995272767,0.03100252570220618,
cscl,constant_workload,ewald_cg,jax,128,1024,131072,0.04860410527385284,20574393.75471771,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.01725335252444893,0.031178799986264494,
cscl,constant_workload,pme,jax,1024,128,131072,0.041165228026329714,24292346.913768813,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03648166284619947,0.004888401150537902,
cscl,constant_workload,pme_cg,jax,1024,128,131072,0.050373484583587924,19851713.818618927,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.045120172131873915,0.004922689811337477,
cscl,constant_workload,ewald,jax,1024,128,131072,0.12774125224268573,7828324.698901317,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.036091536514959444,0.08990307662770647,
cscl,constant_workload,ewald_cg,jax,1024,128,131072,0.13708171451298767,7294918.972619474,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04468624510423069,0.09026811014223313,
cscl,constant_workload,pme,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,ewald,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,ewald,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,686,191,131026,0.037465172542598485,26691455.88113826,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.030643152587042182,0.007293652608050604,
cscl,constant_workload,pme_cg,jax,686,191,131026,0.04451716291403688,22463246.40972765,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.037373090835993474,0.0073875539426615225,
cscl,constant_workload,ewald,jax,686,191,131026,0.13543170751744235,7383795.25984496,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03033618205323839,0.10503696542806241,
cscl,constant_workload,ewald_cg,jax,686,191,131026,0.14309727005534184,6988253.511847272,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03747071316771802,0.10566625107746354,
cscl,constant_workload,pme,jax,432,303,130896,0.03330465479036835,30025832.914178662,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.023229855690240248,0.010148281914105392,
cscl,constant_workload,pme_cg,jax,432,303,130896,0.03876760990190748,25794729.221901223,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.02842191572038917,0.010153994532483028,
cscl,constant_workload,ewald,jax,432,303,130896,0.0791603149423851,12632592.489403632,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.02336999520526482,0.05594454406885971,
cscl,constant_workload,ewald_cg,jax,432,303,130896,0.08482845757275459,11788496.792392254,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.029161256181217104,0.05622589888406104,
cscl,constant_workload,pme,jax,2662,49,130438,0.06475913873560564,15441836.002216375,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06190766146078864,0.003138254627595236,
cscl,constant_workload,pme_cg,jax,2662,49,130438,0.0810836338271147,12332945.044522608,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.07890599133289533,0.0031556640008889455,
cscl,constant_workload,ewald,jax,2662,49,130438,0.19545382802862477,5116297.849400765,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06094047984688636,0.1344008366350205,
cscl,constant_workload,ewald_cg,jax,2662,49,130438,0.21225106082538497,4711401.658541916,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0771884109665132,0.1353147584042986,
cscl,constant_workload,pme,jax,18522,7,129654,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,18522,7,129654,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
