system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,system_size,pme,torch,1024,1,1024,1.3615968637168407,734431.7739321417,1.33251953125,0.04539346694946289,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.75466251000762,1.0361437685787678,
cscl,system_size,pme_cg,torch,1024,1,1024,1.3832156546413898,722953.0671117646,1.34033203125,0.04540109634399414,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.8314593695104123,1.0536094196140766,
cscl,system_size,ewald,torch,1024,1,1024,1.5872968360781672,630001.88576622,17.2470703125,0.060441017150878906,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.7547750137746334,0.9273749776184558,
cscl,system_size,ewald_cg,torch,1024,1,1024,1.865978166460991,535911.951154604,17.3017578125,0.060494422912597656,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.8286968804895878,1.1285468935966492,
cscl,system_size,pme,torch,2662,1,2662,0.6475877081156672,1544192.3734311948,1.3828125,0.08641862869262695,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.546228715479598,0.40234290595165684,
cscl,system_size,pme_cg,torch,2662,1,2662,0.6904775446111506,1448273.0217724314,1.4033203125,0.08643865585327148,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.597558533849795,0.3964549880740698,
cscl,system_size,ewald,torch,2662,1,2662,1.068150844903569,936197.3589884473,68.7373046875,0.15171384811401367,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.5536324453031451,0.5020622021268849,
cscl,system_size,ewald_cg,torch,2662,1,2662,1.2143013980673456,823518.7751505328,68.880859375,0.1518540382385254,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.5965932520773964,0.6057388168094214,
cscl,system_size,pme,torch,4394,1,4394,0.5247075285323382,1905823.6172008142,1.4384765625,0.14945507049560547,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.470400746431902,0.24197067951797951,
cscl,system_size,pme_cg,torch,4394,1,4394,0.5519978067904209,1811601.4007636697,1.505859375,0.1495208740234375,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4963043987289797,0.24274629411449966,
cscl,system_size,ewald,torch,4394,1,4394,0.8130439477016778,1229945.8139093365,113.44091796875,0.25835180282592773,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.47239109120913736,0.34973945843397514,
cscl,system_size,ewald_cg,torch,4394,1,4394,0.9037603830607523,1106487.979273128,113.6767578125,0.25858211517333984,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4955586922619089,0.41324353294042654,
cscl,system_size,pme,torch,8192,1,8192,0.36909179762005806,2709353.083563772,10.44189453125,0.33875131607055664,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.33712657168507576,0.12845507590100172,
cscl,system_size,pme_cg,torch,8192,1,8192,0.38495976477861404,2597674.072704945,10.50439453125,0.33881235122680664,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.35274727270007133,0.131255853921175,
cscl,system_size,ewald,torch,8192,1,8192,0.669232802465558,1494248.3337873516,307.603515625,0.6249752044677734,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3360656322911381,0.32837577164173126,
cscl,system_size,ewald_cg,torch,8192,1,8192,0.7330132648348808,1364231.7922108283,308.041015625,0.6254024505615234,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.35342422779649496,0.3746515605598688,
cscl,system_size,pme,torch,18522,1,18522,0.2340398742524199,4272776.180530102,10.7578125,1.0257344245910645,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2185490151716223,0.05762436235199452,
cscl,system_size,pme_cg,torch,18522,1,18522,0.25802828969276825,3875544.038952823,10.8994140625,1.0258727073669434,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.24239404478774396,0.05681978396032737,
cscl,system_size,ewald,torch,18522,1,18522,0.576529355095988,1734517.0565226588,970.4453125,1.9589776992797852,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.21636401869388008,0.3633646403284776,
cscl,system_size,ewald_cg,torch,18522,1,18522,0.6304198523446147,1586244.462766945,971.4365234375,1.9599456787109375,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.24474852157970084,0.38995857102839276,
cscl,system_size,pme,torch,35152,1,35152,0.29370970328829754,3404722.3799699494,11.34912109375,2.561345100402832,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.284329077087319,0.02982648980579541,
cscl,system_size,pme_cg,torch,35152,1,35152,0.34998471377706547,2857267.648086435,11.88623046875,2.5618696212768555,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3461324468655211,0.0297809737782398,
cscl,system_size,ewald,torch,35152,1,35152,0.7369268466843547,1356986.7952284366,2485.9150390625,4.973989009857178,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2907242512344826,0.45128741153652796,
cscl,system_size,ewald_cg,torch,35152,1,35152,0.8054158554111874,1241594.628764133,2487.794921875,4.97582483291626,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3509401027104721,0.465699310024923,
cscl,system_size,pme,torch,65536,1,65536,0.35530878230929375,2814453.3706726874,14.22314453125,6.555517673492432,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3495034296065569,0.01592685584910214,
cscl,system_size,pme_cg,torch,65536,1,65536,0.42481478303670883,2353967.046183486,15.22314453125,6.556494235992432,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4190698266029358,0.016087500262074172,
cscl,system_size,ewald,torch,65536,1,65536,0.9503012523055075,1052297.8871951597,6087.5966796875,12.482654571533203,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3557072253897786,0.5973584949970244,
cscl,system_size,ewald_cg,torch,65536,1,65536,1.0334094054996967,967670.697284256,6091.0966796875,12.486072540283203,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4260771442204714,0.6121248472481966,
cscl,system_size,pme,torch,137842,1,137842,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,pme_cg,torch,137842,1,137842,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,ewald,torch,137842,1,137842,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,ewald_cg,torch,137842,1,137842,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,pme,torch,128,1,128,10.577824711799622,94537.3956598557,10.19580078125,0.0462193489074707,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.075025044381619,8.074375241994858,
cscl,system_size,pme_cg,torch,128,1,128,10.776524990797043,92794.29137444418,10.19677734375,0.04622030258178711,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.410074859857559,8.055925369262695,
cscl,system_size,ewald,torch,128,1,128,10.076049715280533,99245.24275455686,1.3212890625,0.033539772033691406,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.0704250559210777,7.265525311231613,
cscl,system_size,ewald_cg,torch,128,1,128,11.83755025267601,84476.93810414354,1.328125,0.03354644775390625,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.406975045800209,8.98282527923584,
cscl,system_size,pme,torch,432,1,432,3.1873555095107466,313739.71212690306,10.20556640625,0.05186176300048828,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,2.2712963598745843,2.4157407107176607,
cscl,system_size,pme_cg,torch,432,1,432,3.273022174835205,305528.0247376721,10.208984375,0.0518651008605957,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,2.501740720536973,2.5648443787186235,
cscl,system_size,ewald,torch,432,1,432,4.223148028055827,236790.18432616038,7.65869140625,0.045371055603027344,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,2.2723851380524813,2.2141776703022145,
cscl,system_size,ewald_cg,torch,432,1,432,4.967525711765996,201307.46331748564,7.6826171875,0.0453944206237793,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,2.504244336375484,2.6864296860165067,
cscl,system_size,pme,torch,686,1,686,2.0210798558271312,494785.00174885365,10.21337890625,0.05759859085083008,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.6672280369972696,1.531680471347998,
cscl,system_size,pme_cg,torch,686,1,686,2.183514920337555,457977.17738764413,10.21875,0.05760383605957031,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.8406064447786648,1.5555871123822715,
cscl,system_size,ewald,torch,686,1,686,2.9825491390839955,335283.66285596933,17.73681640625,0.06095552444458008,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.6636827596770083,1.3751509585811514,
cscl,system_size,ewald_cg,torch,686,1,686,3.4822530718656037,287170.3978321868,17.7744140625,0.06099224090576172,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.8452291238412217,1.7184559179812062,
cscl,system_size,pme,torch,1024,1,1024,1.759503036737442,568342.2984334541,10.22314453125,0.06899118423461914,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.442050002515316,1.0234625078737734,
cscl,system_size,pme_cg,torch,1024,1,1024,1.9264843314886093,519080.26639764686,10.23095703125,0.06899881362915039,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.5926687046885493,1.0392437689006329,
cscl,system_size,ewald,torch,1024,1,1024,2.4193719029426575,413330.4180244923,26.458984375,0.0808563232421875,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.4427375048398972,0.9305000305175781,
cscl,system_size,ewald_cg,torch,1024,1,1024,2.7942124754190445,357882.5908183776,26.513671875,0.08090972900390625,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.5919499099254608,1.1632530950009823,
cscl,system_size,pme,torch,2662,1,2662,1.1696781098260456,854936.0645457577,80.8388671875,0.24060630798339844,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.0377304254842825,0.40664762415266137,
cscl,system_size,pme_cg,torch,2662,1,2662,1.2410795124377818,805750.147334039,80.859375,0.24062633514404297,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.1139919129105817,0.4013547675220882,
cscl,system_size,ewald,torch,2662,1,2662,1.695491495569517,589799.4785660066,99.9853515625,0.22762107849121094,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.0343560950367368,0.6655098351207018,
cscl,system_size,ewald_cg,torch,2662,1,2662,1.903485499495944,525352.0451113533,100.12890625,0.22776126861572266,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.1135074090993469,0.800904002429667,
cscl,system_size,pme,torch,4394,1,4394,0.9399289915547568,1063910.1559638865,80.8916015625,0.3578925132751465,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.859939894678379,0.2386512461173084,
cscl,system_size,pme_cg,torch,4394,1,4394,0.9800127434849902,1020394.8945030387,80.92529296875,0.3579254150390625,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.899018664006271,0.2378858541107525,
cscl,system_size,ewald,torch,4394,1,4394,1.483129293852412,674250.0496382961,230.26318359375,0.47210168838500977,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.861845072909925,0.6269429345319746,
cscl,system_size,ewald_cg,torch,4394,1,4394,1.62790356628668,614287.0012141101,230.4990234375,0.4723320007324219,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8980755812480443,0.7321321698389761,
cscl,system_size,pme,torch,8192,1,8192,0.6666355300694704,1500070.0606158653,81.00732421875,0.6737151145935059,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6287730298936367,0.1267558545805514,
cscl,system_size,pme_cg,torch,8192,1,8192,0.6974492222070694,1433796.1362054609,81.06982421875,0.6737761497497559,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6538460962474345,0.12996288714930418,
cscl,system_size,ewald,torch,8192,1,8192,1.2300195172429085,812995.2297354616,579.38671875,1.128779411315918,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6232898216694593,0.5955015774816276,
cscl,system_size,ewald_cg,torch,8192,1,8192,1.3352406211197376,748928.6831023733,579.82421875,1.129206657409668,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6538609508424997,0.6737254094332457,
cscl,system_size,pme,torch,18522,1,18522,0.4154828953802193,2406837.94957401,81.3232421875,1.9399728775024414,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.3969750024885947,0.05775410881079551,
cscl,system_size,pme_cg,torch,18522,1,18522,0.45147520872033087,2214961.044781212,81.46484375,1.9401111602783203,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.4321380588872144,0.056662393200669105,
cscl,system_size,ewald,torch,18522,1,18522,1.0243681823315263,976211.5001697311,1720.568359375,3.5091962814331055,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.39606418739370747,0.6256179718950142,
cscl,system_size,ewald_cg,torch,18522,1,18522,1.1094117522458513,901378.5891267491,1721.5595703125,3.510164260864258,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.43203438117403464,0.66987150830927,
cscl,system_size,pme,torch,35152,1,35152,0.5541084352058337,1804700.914954546,81.83056640625,4.95280647277832,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.5510503398216362,0.03019590295332369,
cscl,system_size,pme_cg,torch,35152,1,35152,0.6639487536104365,1506140.3377326578,82.09912109375,4.953068733215332,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6544494281642046,0.03008812082643991,
cscl,system_size,ewald,torch,35152,1,35152,1.4926300951715055,669958.3528664539,5281.0546875,9.998655796051025,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.5594671993403203,0.951002639263502,
cscl,system_size,ewald_cg,torch,35152,1,35152,1.6210339858307314,616890.2125068833,5282.9345703125,10.000491619110107,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6534504358693585,0.9846201581091136,
cscl,system_size,pme,torch,65536,1,65536,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme_cg,torch,65536,1,65536,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald,torch,65536,1,65536,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald_cg,torch,65536,1,65536,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme,torch,137842,1,137842,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme_cg,torch,137842,1,137842,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald,torch,137842,1,137842,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald_cg,torch,137842,1,137842,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme,jax,137842,1,137842,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,pme_cg,jax,137842,1,137842,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,ewald,jax,137842,1,137842,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,ewald_cg,jax,137842,1,137842,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,pme,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,pme_cg,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,ewald,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,ewald_cg,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,system_size,pme,jax,35152,1,35152,0.27616799316883195,3620984.4179468765,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.27552220076373424,0.006074214487264088,
cscl,system_size,pme_cg,jax,35152,1,35152,0.34989365221806207,2858011.266168316,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3475507528003531,0.005915551584147843,
cscl,system_size,ewald,jax,35152,1,35152,0.7540981359881572,1326087.3516012835,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2685462126341336,0.48316696711294915,
cscl,system_size,ewald_cg,jax,35152,1,35152,0.8456761058348726,1182485.8159055766,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3412777023211047,0.49462391980904635,
cscl,system_size,pme,jax,18522,1,18522,0.225379062445822,4436969.384591287,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.21816791451469045,0.010333140116700239,
cscl,system_size,pme_cg,jax,18522,1,18522,0.24905220927539262,4015222.362047941,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2417874054583215,0.010468876283970216,
cscl,system_size,ewald,jax,18522,1,18522,0.5959572123488113,1677972.812945343,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.21734342100508025,0.38265962414737137,
cscl,system_size,ewald_cg,jax,18522,1,18522,0.6379135558014618,1567610.5185499939,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.24177250188359328,0.39920259712388845,
cscl,system_size,pme,jax,8192,1,8192,0.3410829663152981,2931837.99473468,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3246138135182264,0.023591280751134036,
cscl,system_size,pme_cg,jax,8192,1,8192,0.36412961890164297,2746274.810097542,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3485781917333952,0.02425977072562091,
cscl,system_size,ewald,jax,8192,1,8192,0.671573593535868,1489040.0838051878,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3253638851674623,0.3487605908958358,
cscl,system_size,ewald_cg,jax,8192,1,8192,0.7331878236982448,1363906.9931029927,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.34975779499291093,0.3765164365177043,
cscl,system_size,pme,jax,4394,1,4394,0.48707740387294746,2053061.776318506,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4618412751024508,0.04428330746139783,
cscl,system_size,pme_cg,jax,4394,1,4394,0.5153360283599966,1940481.4431127517,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4902610476444567,0.045665518181889395,
cscl,system_size,ewald,jax,4394,1,4394,0.7890803891187046,1267298.0013061329,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4634880458679208,0.3310250653344824,
cscl,system_size,ewald_cg,jax,4394,1,4394,0.8512725167630963,1174711.9521753497,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.49060006686568963,0.3655424996918855,
