system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
cscl,constant_workload,dftd3,torch,4394,29,127426,0.30658090801076465,3261781.7152687414,19112.431640625,43.58545541763306,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30658090801076465,batch_cell_list
cscl,constant_workload,dftd3,torch,8192,16,131072,0.0714855210389942,13988846.768767567,4250.50048828125,9.72043514251709,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.0714855210389942,batch_cell_list
cscl,constant_workload,dftd3,torch,8192,16,131072,0.30632808338850737,3264473.7920803945,19658.50048828125,44.82981014251709,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30632808338850737,batch_cell_list
cscl,constant_workload,dftd3,torch,18522,7,129654,0.07166892719034894,13953048.26238088,4204.98974609375,9.616093158721924,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07166892719034894,batch_cell_list
cscl,constant_workload,dftd3,torch,18522,7,129654,0.3088552896977243,3237762.257459462,19446.4736328125,44.34730339050293,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3088552896977243,batch_cell_list
cscl,constant_workload,dftd3,torch,35152,3,105456,0.07216255756344025,13857601.97205968,3420.01220703125,7.828283309936523,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07216255756344025,batch_cell_list
cscl,constant_workload,dftd3,torch,35152,3,105456,0.31048782387989426,3220738.216088078,15816.80517578125,36.075676918029785,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.31048782387989426,batch_cell_list
cscl,constant_workload,dftd3,torch,65536,2,131072,0.07196074002422392,13896466.318486622,4250.50048828125,9.720434188842773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07196074002422392,batch_cell_list
cscl,constant_workload,dftd3,torch,65536,2,131072,0.30820700339972973,3244572.6053247657,19658.50048828125,44.82980918884277,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30820700339972973,batch_cell_list
cscl,constant_workload,dftd3,jax,128,1024,131072,0.07904773333677895,12650584.119085992,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07904773333677895,batch_cell_list
cscl,constant_workload,dftd3,jax,128,1024,131072,0.2869222541335148,3485264.6861426984,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2869222541335148,batch_cell_list
cscl,constant_workload,dftd3,jax,432,303,130896,0.07870725072923054,12705309.748910043,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07870725072923054,batch_cell_list
cscl,constant_workload,dftd3,jax,432,303,130896,0.2867921334348688,3486845.988497458,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2867921334348688,batch_cell_list
cscl,constant_workload,dftd3,jax,686,191,131026,0.07847806705578197,12742413.740761518,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07847806705578197,batch_cell_list
cscl,constant_workload,dftd3,jax,686,191,131026,0.2868538604617631,3486095.6669373377,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2868538604617631,batch_cell_list
cscl,constant_workload,dftd3,jax,1024,128,131072,0.07840626530253303,12754082.80373346,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07840626530253303,batch_cell_list
cscl,constant_workload,dftd3,jax,1024,128,131072,0.2869238006297792,3485245.9008456767,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2869238006297792,batch_cell_list
cscl,constant_workload,dftd3,jax,2662,49,130438,0.07867326457571214,12710798.33019562,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07867326457571214,batch_cell_list
cscl,constant_workload,dftd3,jax,2662,49,130438,0.2888980503141127,3461428.690545752,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2888980503141127,batch_cell_list
cscl,constant_workload,dftd3,jax,4394,29,127426,0.07890851785312511,12672903.09344463,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07890851785312511,batch_cell_list
cscl,constant_workload,dftd3,jax,4394,29,127426,0.2904916736673928,3442439.4591942076,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2904916736673928,batch_cell_list
cscl,constant_workload,dftd3,jax,8192,16,131072,0.07905788041995265,12648960.415938746,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07905788041995265,batch_cell_list
cscl,constant_workload,dftd3,jax,8192,16,131072,0.29237049794517134,3420317.7373509537,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.29237049794517134,batch_cell_list
cscl,constant_workload,dftd3,jax,18522,7,129654,0.07968509251637321,12549398.744746717,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07968509251637321,batch_cell_list
cscl,constant_workload,dftd3,jax,18522,7,129654,0.2934507837333064,3407726.458515166,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2934507837333064,batch_cell_list
cscl,constant_workload,dftd3,jax,35152,3,105456,0.08031128714037171,12451549.907949485,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08031128714037171,batch_cell_list
cscl,constant_workload,dftd3,jax,35152,3,105456,0.294203245893283,3399010.7653765734,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.294203245893283,batch_cell_list
cscl,constant_workload,dftd3,jax,65536,2,131072,0.08032447347261495,12449505.820177337,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08032447347261495,batch_cell_list
cscl,constant_workload,dftd3,jax,65536,2,131072,0.294216597040986,3398856.522906131,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.294216597040986,batch_cell_list
