system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,batch_scaling,batch_naive_scalar,torch,250,8,2000,0.2634416103363037,3795907.5588834365,0.0,0.4219379425048828,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26208000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,8,2000,0.2628479957580566,3804480.21722969,0.0,0.4219379425048828,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26208000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,8,2000,2.6506559371948244,377265.10859734396,400.01025390625,0.4219937324523926,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26208000,13104,True,backend_comparison,8,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,8,2000,1.4733344078063966,678732.5366878997,400.05712890625,0.4220423698425293,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26208000,13104,False,coverage_only_pair_centric,512,4
cscl,batch_scaling,batch_cluster_tile,torch,250,8,2000,1.3696911811828614,730091.5810353709,400.109375,0.42203617095947266,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26208000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,16,4000,0.1035032033920288,9661536.717973834,0.0,0.04281759262084961,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,768000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,16,4000,0.09622079730033875,10392763.602640398,0.0,0.04281759262084961,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,768000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,16,4000,0.1810920000076294,5522055.087788914,11.73681640625,0.04292869567871094,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,768000,192,True,backend_comparison,432,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,16,4000,0.2967168092727661,3370216.8827271224,11.8408203125,0.04305219650268555,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,768000,192,False,coverage_only_pair_centric,3456,4
cscl,batch_scaling,batch_cluster_tile,torch,250,16,4000,0.6877984046936035,1453914.39290336,12.02734375,0.04310274124145508,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,768000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,16,4000,0.0957360029220581,10445391.174458513,0.0,0.2012953758239746,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11328000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,16,4000,0.09462000131607055,10568590.003075352,0.0,0.2012953758239746,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11328000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,16,4000,0.3663975954055786,2729275.5534955524,174.01806640625,0.20140361785888672,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11328000,2832,True,backend_comparison,16,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,16,4000,0.32037839889526365,3121309.0628089267,174.11279296875,0.20150279998779297,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11328000,2832,False,coverage_only_pair_centric,1024,4
cscl,batch_scaling,batch_cluster_tile,torch,250,16,4000,0.6873167991638184,1454933.1563212022,174.30859375,0.20158052444458008,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11328000,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,16,4000,0.23027119636535642,4342705.539312718,0.0,0.8126235008239746,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,52416000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,16,4000,0.23071200847625736,4334408.1073392,0.0,0.8126235008239746,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,52416000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,16,4000,1.307861614227295,764606.8889259477,800.01806640625,0.8127317428588867,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,52416000,13104,True,backend_comparison,16,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,16,4000,0.9422519683837891,1061287.2496464658,800.11279296875,0.812830924987793,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,52416000,13104,False,coverage_only_pair_centric,1024,4
cscl,batch_scaling,batch_cluster_tile,torch,250,16,4000,0.7122407913208008,1404019.5565681795,800.30859375,0.8129086494445801,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,52416000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,32,8000,0.051869601011276245,19279114.944080714,0.0,0.05479288101196289,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1536000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,32,8000,0.04896639883518219,20422167.52279327,0.0,0.05438089370727539,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1536000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,32,8000,0.09124159812927246,10959913.24684148,23.470703125,0.05459928512573242,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1536000,192,True,backend_comparison,864,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,32,8000,0.22321479320526125,4479989.814476282,24.1015625,0.05526018142700195,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1536000,192,False,coverage_only_pair_centric,6912,4
cscl,batch_scaling,batch_cluster_tile,torch,250,32,8000,0.3507028102874756,2851417.1277392595,24.84326171875,0.055722713470458984,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1536000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,32,8000,0.051715201139450065,19336674.284675013,0.0,0.3697991371154785,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,22656000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,32,8000,0.05210840106010437,19190763.478744075,0.0,0.3697991371154785,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,22656000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,32,8000,0.1918347954750061,5212818.652236052,346.458984375,0.3700118064880371,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,22656000,2832,True,backend_comparison,32,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,32,8000,0.26614320278167725,3757375.68928379,346.6494140625,0.3702120780944824,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,22656000,2832,False,coverage_only_pair_centric,2048,4
cscl,batch_scaling,batch_cluster_tile,torch,250,32,8000,0.3573280096054077,2798549.156849713,347.40966796875,0.3707289695739746,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,22656000,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,32,8000,0.22465920448303223,4451186.419453056,0.0,1.5939927101135254,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,104832000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,32,8000,0.22462360858917238,4451891.794815567,0.0,1.5939927101135254,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,104832000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,32,8000,0.7121267795562743,1404244.3406258353,1600.033203125,1.594205379486084,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,104832000,13104,True,backend_comparison,32,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,32,8000,0.8882951736450195,1125751.923087246,1600.2236328125,1.5944056510925293,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,104832000,13104,False,coverage_only_pair_centric,2048,4
cscl,batch_scaling,batch_cluster_tile,torch,250,32,8000,0.37777440547943114,2647082.453166477,1600.98388671875,1.5949225425720215,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,104832000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,64,16000,0.0272271990776062,36727979.14870645,0.0,0.07860660552978516,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3072000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,64,16000,0.024966399371623996,40053833.35878892,0.0,0.07860660552978516,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3072000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,64,16000,0.044520598649978635,22461512.87995944,48.0634765625,0.0790400505065918,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3072000,192,True,backend_comparison,1728,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,64,16000,0.18800699710845947,5318950.971931696,48.4814453125,0.07953786849975586,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3072000,192,False,coverage_only_pair_centric,13824,4
cscl,batch_scaling,batch_cluster_tile,torch,250,64,16000,0.17538700103759766,5701676.829434072,49.9599609375,0.0804595947265625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3072000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,64,16000,0.04744920134544372,21075170.322040085,0.0,0.7069330215454102,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,45312000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,64,16000,0.04743919968605041,21079613.623710684,0.0,0.7069330215454102,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,45312000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,64,16000,0.10017080307006836,9982948.816937318,691.4697265625,0.7073540687561035,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,45312000,2832,True,backend_comparison,64,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,64,16000,0.23917119503021236,4181105.5042547197,691.8505859375,0.7077555656433105,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,45312000,2832,False,coverage_only_pair_centric,4096,4
cscl,batch_scaling,batch_cluster_tile,torch,250,64,16000,0.1875794053077698,5331075.649585604,693.8994140625,0.7093067169189453,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,45312000,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,64,16000,0.22508220672607418,4442821.200953496,0.0,3.156731605529785,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,209664000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,64,16000,0.22496500015258789,4445135.90701543,0.0,3.156731605529785,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,209664000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,64,16000,0.364425802230835,2744042.8034417247,3200.0634765625,3.1571526527404785,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,209664000,13104,True,backend_comparison,64,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,64,16000,0.8750534057617188,1142787.3926500718,3200.4443359375,3.1575541496276855,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,209664000,13104,False,coverage_only_pair_centric,4096,4
cscl,batch_scaling,batch_cluster_tile,torch,250,64,16000,0.21298539638519284,4695157.588135568,3203.4599609375,3.1600494384765625,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,209664000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,128,32000,0.022424699366092683,44593685.90296699,0.0,0.1243133544921875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6144000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,128,32000,0.01997680068016052,50058065.65378238,0.0,0.1243133544921875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6144000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,128,32000,0.022554999589920043,44336068.19691124,94.4384765625,0.12517833709716797,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6144000,192,True,backend_comparison,3456,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,128,32000,0.1753334045410156,5703419.736916537,95.2744140625,0.1261749267578125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6144000,192,False,coverage_only_pair_centric,27648,4
cscl,batch_scaling,batch_cluster_tile,torch,250,128,32000,0.09025560021400453,11079644.893268738,98.22705078125,0.12801504135131836,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6144000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,128,32000,0.04558430016040802,21937377.48481536,0.0,1.3837738037109375,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,90624000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,128,32000,0.04553099870681762,21963058.760014948,0.0,1.3837738037109375,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,90624000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,128,32000,0.056977802515029916,17550694.408339363,1384.1259765625,1.3846139907836914,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,90624000,2832,True,backend_comparison,128,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,128,32000,0.22597670555114746,4425234.882334633,1384.8876953125,1.3854179382324219,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,90624000,2832,False,coverage_only_pair_centric,8192,4
cscl,batch_scaling,batch_cluster_tile,torch,250,128,32000,0.10316469669342042,9693238.404720454,1388.98095703125,1.388516902923584,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,90624000,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,128,32000,0.22624700069427486,4419948.096245877,0.0,6.28106689453125,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,419328000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,128,32000,0.2261945009231567,4420973.9667354785,0.0,6.28106689453125,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,419328000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,128,32000,0.21594429016113284,4630823.992863262,6398.9541015625,6.281907081604004,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,419328000,13104,True,backend_comparison,128,1
