system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,constant_workload,ewald,torch,512,256,131072,0.07717822445556521,12957022.619453268,1342.08935546875,2.5134077072143555,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.027037231484428048,0.050313351675868034,
nh3,constant_workload,ewald_cg,torch,512,256,131072,0.08481169352307917,11790826.930343958,1349.091796875,2.5202460289001465,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.0332447758410126,0.051539746345952146,
nh3,constant_workload,pme,torch,1024,128,131072,0.04079091886524111,24515260.450583357,170.021484375,1.9099311828613281,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.03577092429623008,0.007709570490987971,
nh3,constant_workload,pme_cg,torch,1024,128,131072,0.05194057594053447,19252770.7267797,171.021484375,1.9109077453613281,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.04628820752259343,0.007787158392602578,
nh3,constant_workload,ewald,torch,1024,128,131072,0.11762792710214853,8501382.491690058,2208.3525390625,3.837224006652832,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.036141331656835966,0.08162304875440896,
nh3,constant_workload,ewald_cg,torch,1024,128,131072,0.12868838384747505,7770709.1355287125,2215.353515625,3.8440608978271484,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.04674631345551461,0.08281406480818987,
nh3,constant_workload,pme,torch,2048,64,131072,0.05661862669512629,17662032.062075425,87.01220703125,2.4813170433044434,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.05249426467344165,0.009152832353720441,
nh3,constant_workload,pme_cg,torch,2048,64,131072,0.06904203910380602,14483929.110153902,88.01220703125,2.4822936058044434,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.06487658829428256,0.007724145689280704,
nh3,constant_workload,ewald,torch,2048,64,131072,0.17621369333937764,5674927.873363714,3384.654296875,5.6708807945251465,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.0523261958733201,0.12419348349794744,
nh3,constant_workload,ewald_cg,torch,2048,64,131072,0.191433762665838,5223738.937553952,3391.654296875,5.6777167320251465,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.06550566176883876,0.12556933797895908,
nh3,constant_workload,pme,torch,4096,32,131072,0.0887296162545681,11270194.126963967,45.50830078125,3.386868953704834,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.08453989285044373,0.007667358295293525,
nh3,constant_workload,pme_cg,torch,4096,32,131072,0.10935978498309849,9144129.171016105,47.00830078125,3.388333797454834,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.10564831318333744,0.007806542998878285,
nh3,constant_workload,ewald,torch,4096,32,131072,0.2092020818963647,4780067.152942501,3383.8291015625,6.6316728591918945,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.08439194061793387,0.12440249556675555,
nh3,constant_workload,ewald_cg,torch,4096,32,131072,0.23164015728980306,4317040.757095102,3390.8291015625,6.6385087966918945,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.10483303340151906,0.12596469605341554,
nh3,constant_workload,pme,torch,8192,16,131072,0.13326447224244475,7503875.437864075,167.00634765625,4.921884059906006,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.12807422317564487,0.007713256491115318,
nh3,constant_workload,pme_cg,torch,8192,16,131072,0.15979845775291324,6257882.673349951,168.00634765625,4.922860622406006,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.15267271082848313,0.0077561526268254966,
nh3,constant_workload,ewald,torch,8192,16,131072,0.3074202220886946,3252876.4477682523,4921.603515625,9.501470565795898,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.12814064975827932,0.17986692255362866,
nh3,constant_workload,ewald_cg,torch,8192,16,131072,0.334452954120934,2989957.145477664,4928.603515625,9.508306503295898,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.15374491922557354,0.18151389667764306,
nh3,constant_workload,pme,torch,16384,8,131072,0.1895938185043633,5274433.564810479,85.50537109375,6.735453128814697,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.18570456886664033,0.0076533935498446235,
nh3,constant_workload,pme_cg,torch,16384,8,131072,0.22759498097002503,4393770.002035779,86.50537109375,6.736429691314697,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2233830280601978,0.007797900616424157,
nh3,constant_workload,ewald,torch,16384,8,131072,0.4428210202604532,2258248.715049326,6867.42236328125,13.326805591583252,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.18519130535423756,0.25758917909115553,
nh3,constant_workload,ewald_cg,torch,16384,8,131072,0.48296195454895496,2070556.470506904,6874.42236328125,13.333641529083252,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.22338221315294501,0.2597261220216751,
nh3,constant_workload,pme,torch,32768,4,131072,0.26821617502719164,3728335.921197222,44.75439453125,9.411030769348145,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2627051202580333,0.007688671757932752,
nh3,constant_workload,pme_cg,torch,32768,4,131072,0.3154831239953637,3169741.6563387895,46.59814453125,9.41283130645752,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.31110646668821573,0.007732861558906734,
nh3,constant_workload,ewald,torch,32768,4,131072,0.6205524317920209,1611467.3777237756,9269.2861328125,18.40363311767578,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.26318009477108717,0.3577089635655284,
nh3,constant_workload,ewald_cg,torch,32768,4,131072,0.6756348069757223,1480089.5242153106,9276.2861328125,18.41046905517578,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.31402637250721455,0.3617296228185296,
nh3,constant_workload,pme,torch,65536,2,131072,0.37240786477923393,2685227.9303843575,28.50439453125,13.235046863555908,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.36970048677176237,0.007737914711469784,
nh3,constant_workload,pme_cg,torch,65536,2,131072,0.4447598475962877,2248404.4038699022,30.50439453125,13.236999988555908,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4415623378008604,0.007780004671076312,
nh3,constant_workload,ewald,torch,65536,2,131072,0.8701450191438199,1149233.7231142817,12175.189453125,25.0892596244812,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3701453562825918,0.4998707212507724,
nh3,constant_workload,ewald_cg,torch,65536,2,131072,0.9488646872341633,1053891.0483800282,12182.189453125,25.0960955619812,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4452231805771589,0.5040685180574656,
nh3,constant_workload,pme,torch,131072,1,131072,0.5193093325942755,1925634.5635160713,20.31689453125,18.662890434265137,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.5161908455193042,0.008047314622672275,
nh3,constant_workload,pme_cg,torch,131072,1,131072,0.6151885725557804,1625517.8405631518,22.31689453125,18.664843559265137,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.6116153672337532,0.008089745824690908,
nh3,constant_workload,ewald,torch,131072,1,131072,1.4821432530879974,674698.6149392324,19691.1533203125,37.86842584609985,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.5138604901731014,0.9671120904386042,
nh3,constant_workload,ewald_cg,torch,131072,1,131072,1.58559400588274,630678.4689459486,19698.1533203125,37.87526178359985,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.6133792456239462,0.9712029248476027,
nh3,constant_workload,pme,torch,128,1024,131072,0.14851602027192712,6733280.343555116,10436.1513671875,15.40474557876587,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.022891552362125367,0.1261366996914148,
nh3,constant_workload,pme_cg,torch,128,1024,131072,0.15193988801911473,6581550.197497811,10437.1513671875,15.40572214126587,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.0282405992038548,0.12359997490420938,
nh3,constant_workload,ewald,torch,128,1024,131072,0.07448269170708954,13425937.987480333,1349.48095703125,2.4212646484375,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.02337600162718445,0.0515444844495505,
nh3,constant_workload,ewald_cg,torch,128,1024,131072,0.08063063723966479,12402233.6203002,1356.4921875,2.4281115531921387,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.028144239331595603,0.05260637262836099,
nh3,constant_workload,pme,torch,256,512,131072,0.09761272231116892,10244566.244266903,5220.0771484375,8.696686744689941,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03442221786826849,0.06349123432300985,
nh3,constant_workload,pme_cg,torch,256,512,131072,0.10629919124767184,9407409.296934815,5221.0771484375,8.697663307189941,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04257556283846498,0.06350871408358216,
nh3,constant_workload,ewald,torch,256,512,131072,0.11614677496254444,8609795.668648439,2213.62353515625,3.7107625007629395,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03399277338758111,0.0823209004011005,
nh3,constant_workload,ewald_cg,torch,256,512,131072,0.12596967862918973,7938418.283527157,2220.62890625,3.7176036834716797,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.042491138447076075,0.08365378598682582,
nh3,constant_workload,pme,torch,512,256,131072,0.08191650267690419,12207552.414001474,2612.0400390625,5.74871301651001,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04870346747338771,0.03360847185831517,
nh3,constant_workload,pme_cg,torch,512,256,131072,0.09425219614058734,10609832.35349118,2613.0400390625,5.74968957901001,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.06108608213253319,0.033692774013616145,
nh3,constant_workload,ewald,torch,512,256,131072,0.1290020765736699,7751813.199913294,2210.23388671875,4.331357002258301,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.048045458970591426,0.08119391859509051,
nh3,constant_workload,ewald_cg,torch,512,256,131072,0.14394038589671254,6947320.543642082,2217.236328125,4.338195323944092,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.0603016116656363,0.08255322463810444,
nh3,constant_workload,pme,torch,1024,128,131072,0.0843814923427999,11850939.966047281,1308.021484375,4.8429460525512695,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.06512373220175505,0.01866928650997579,
nh3,constant_workload,pme_cg,torch,1024,128,131072,0.10415890719741583,9600715.165959517,1309.021484375,4.8439226150512695,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.0855091551784426,0.018707665731199086,
nh3,constant_workload,ewald,torch,1024,128,131072,0.18981675384566188,5268238.865854223,3386.5146484375,6.361926078796387,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.06548828096129,0.12417831458151339,
nh3,constant_workload,ewald_cg,torch,1024,128,131072,0.21258888300508258,4703914.832536619,3393.515625,6.368762969970703,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.08561806753277779,0.12553359847515824,
nh3,constant_workload,pme,torch,2048,64,131072,0.157569267321378,6346415.243274577,5172.01513671875,11.388604640960693,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.09493923280388117,0.0614295422565192,
nh3,constant_workload,pme_cg,torch,2048,64,131072,0.1805761712603271,5537829.233062833,5173.01513671875,11.389581203460693,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.11834887554869056,0.06145783700048924,
nh3,constant_workload,ewald,torch,2048,64,131072,0.2738527022302151,3651598.073914009,4923.7060546875,9.118378639221191,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.09645810350775719,0.17823769012466073,
nh3,constant_workload,ewald_cg,torch,2048,64,131072,0.2980835735797882,3354763.8603182854,4930.7060546875,9.125214576721191,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.11915585491806267,0.17974780639633536,
nh3,constant_workload,pme,torch,4096,32,131072,0.19136904738843438,5225505.44953194,2588.01123046875,9.615833282470703,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.15773220220580697,0.03352682979311794,
nh3,constant_workload,pme_cg,torch,4096,32,131072,0.22634670604020357,4418001.116492416,2589.01123046875,9.616809844970703,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.19247042946517467,0.03356584347784519,
nh3,constant_workload,ewald,torch,4096,32,131072,0.4058814141899347,2463773.814319184,6869.66796875,12.783966541290283,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.1556016388349235,0.2505516167730093,
nh3,constant_workload,ewald_cg,torch,4096,32,131072,0.4448425490409136,2247986.3991338355,6876.66796875,12.790802478790283,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.19207533914595842,0.25192066095769405,
nh3,constant_workload,pme,torch,8192,16,131072,0.2537880791351199,3940295.396883427,1296.00927734375,10.359342098236084,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2340802690014243,0.01936198677867651,
nh3,constant_workload,pme_cg,torch,8192,16,131072,0.30081395525485277,3324313.857556207,1297.00927734375,10.360318660736084,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.28112474828958517,0.019408398657105867,
nh3,constant_workload,ewald,torch,8192,16,131072,0.5733463913202286,1744146.3226049582,9270.134765625,17.64041757583618,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.23582831490784883,0.3362334333360195,
nh3,constant_workload,ewald_cg,torch,8192,16,131072,0.6246231496334076,1600965.3189877798,9277.134765625,17.64725351333618,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.284855836071074,0.337870791554451,
nh3,constant_workload,pme,torch,16384,8,131072,0.35363063216209406,2827809.327167192,650.00830078125,13.008904457092285,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.34068755339831114,0.01221333077410236,
nh3,constant_workload,pme_cg,torch,16384,8,131072,0.4189410246908665,2386970.817044935,651.00830078125,13.009881019592285,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.40600998327136034,0.012238573981449006,
nh3,constant_workload,ewald,torch,16384,8,131072,0.7894616574048997,1266685.9633021029,12175.74658203125,24.01206684112549,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.339551898650825,0.4484855569899082,
nh3,constant_workload,ewald_cg,torch,16384,8,131072,0.8564994670450687,1167543.049909896,12182.74658203125,24.01890277862549,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.4058674443513155,0.4492062143981456,
nh3,constant_workload,pme,torch,32768,4,131072,0.48625469207763666,2056535.4253493506,327.00732421875,17.582040309906006,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.47715259715914726,0.008701952901901677,
nh3,constant_workload,pme_cg,torch,32768,4,131072,0.5796823184937239,1725082.8050068025,328.00732421875,17.583016872406006,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.570870703086257,0.008753540168982,
nh3,constant_workload,ewald,torch,32768,4,131072,1.0850840248167515,921587.6163773395,15633.48046875,32.40351343154907,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.4778251051902771,0.6071079522371292,
nh3,constant_workload,ewald_cg,torch,32768,4,131072,1.183080393821001,845251.096394468,15640.48046875,32.41034936904907,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.5708277691155672,0.6127407774329185,
nh3,constant_workload,pme,torch,65536,2,131072,0.6799424532800913,1470712.6980760328,165.50732421875,24.42781925201416,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6740008946508169,0.007746728806523605,
nh3,constant_workload,pme_cg,torch,65536,2,131072,0.818159431219101,1222255.665390237,166.50732421875,24.42879581451416,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8116165176033974,0.007849731628084555,
nh3,constant_workload,ewald,torch,65536,2,131072,1.6705479472875595,598605.9853137906,24397.3759765625,48.02882242202759,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.673958333209157,0.9942247532308102,
nh3,constant_workload,ewald_cg,torch,65536,2,131072,1.8088655546307562,552832.6842423234,24404.3759765625,48.03565835952759,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8076169528067112,1.0024710558354855,
nh3,constant_workload,pme,torch,131072,1,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,pme_cg,torch,131072,1,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald,torch,131072,1,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald_cg,torch,131072,1,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,pme,jax,128,1024,131072,0.043014660722207054,23247887.655283373,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.013402564214004542,0.02956466440551253,
nh3,constant_workload,pme_cg,jax,128,1024,131072,0.04592002413872365,21776992.03682943,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.016074106579111458,0.02954838338453669,
nh3,constant_workload,ewald,jax,128,1024,131072,0.0448022697163708,22320297.751223058,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.013238330076603688,0.030979113052609364,
nh3,constant_workload,ewald_cg,jax,128,1024,131072,0.047497049671108016,21053939.28516554,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.016155125504013768,0.031127740474090615,
nh3,constant_workload,pme,jax,256,512,131072,0.035229795791735796,28385063.76567133,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.01924526902286061,0.016209016351353966,
nh3,constant_workload,pme_cg,jax,256,512,131072,0.03989358292599832,25066688.090036366,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.023921476710597744,0.016208068043255253,
nh3,constant_workload,ewald,jax,256,512,131072,0.07528405081558276,13283025.941970352,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.019238700854629087,0.05517319721093372,
nh3,constant_workload,ewald_cg,jax,256,512,131072,0.07970835715909175,12545735.925833685,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.023504747836966544,0.05544331669327107,
nh3,constant_workload,pme,jax,512,256,131072,0.03743470609052224,26713178.876892027,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.027453675777167064,0.009389749155985783,
nh3,constant_workload,pme_cg,jax,512,256,131072,0.043359768664430476,23062853.672933333,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0337275109174584,0.009399864175918538,
nh3,constant_workload,ewald,jax,512,256,131072,0.08356981817669862,11966042.54762906,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.027679005398795198,0.054689471440383386,
nh3,constant_workload,ewald_cg,jax,512,256,131072,0.08983938446505135,11130975.640077015,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03413890379277973,0.05492451018440647,
nh3,constant_workload,pme,jax,1024,128,131072,0.04373657223055716,22864160.335394006,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.039104536497802656,0.005449706996785153,
nh3,constant_workload,pme_cg,jax,1024,128,131072,0.05436426695482055,18394435.463114962,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04924378131931917,0.0055045616065285685,
nh3,constant_workload,ewald,jax,1024,128,131072,0.13006699752793338,7688345.383580016,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03884202044446283,0.08995945428580399,
nh3,constant_workload,ewald_cg,jax,1024,128,131072,0.14124951102090222,7079670.526094913,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.049258135259577784,0.09031226273492621,
nh3,constant_workload,pme,jax,2048,64,131072,0.05939235228069606,16837184.613834936,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.055775408203118104,0.0036374908418679297,
nh3,constant_workload,pme_cg,jax,2048,64,131072,0.07183128278853701,13921511.090702424,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06858940428955407,0.003663432313061321,
nh3,constant_workload,ewald,jax,2048,64,131072,0.1952097403723485,5122695.200006783,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0554032554056505,0.13790122146417616,
nh3,constant_workload,ewald_cg,jax,2048,64,131072,0.20935975797442552,4776467.118968277,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06809707944199772,0.1383089004214355,
nh3,constant_workload,pme,jax,4096,32,131072,0.08572514111904184,11665189.312565312,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.08279269634314801,0.003309224627656704,
