system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,constant_workload,batch_cell_list_pair_centric,torch,432,303,130896,0.15807746893735056,6326012.218707279,5660.5791015625,5.566152572631836,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,370697472,2832,False,coverage_only_pair_centric,19392,4
cscl,constant_workload,batch_cluster_tile,torch,432,303,130896,0.045323774060094406,22063475.973428614,5677.029296875,5.578650951385498,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,370697472,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,432,303,130896,0.23973399918727226,4171289.860387442,0.0,25.595716953277588,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1715261184,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,432,303,130896,0.23975950510836128,4170846.113266883,0.0,25.595716953277588,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1715261184,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,432,303,130896,0.22447558315469676,4454827.495919022,26174.50927734375,25.59914541244507,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1715261184,13104,True,backend_comparison,303,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,432,303,130896,0.6145063697993063,1627322.431704969,26177.5751953125,25.60228157043457,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1715261184,13104,False,coverage_only_pair_centric,19392,4
cscl,constant_workload,batch_cluster_tile,torch,432,303,130896,0.08244549436887455,12129225.589039922,26213.326171875,25.633628368377686,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1715261184,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,686,191,131026,0.026624479639261425,37559419.50975687,0.0,0.4101676940917969,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25156992,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,686,191,131026,0.026264929879509243,38073583.46614725,0.0,0.4101676940917969,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25156992,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,686,191,131026,0.0060438201807871145,165458264.8204741,384.505859375,0.4136834144592285,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25156992,192,True,backend_comparison,12224,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,686,191,131026,0.01764828380018565,56662733.40354378,387.54931640625,0.4166555404663086,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25156992,192,False,coverage_only_pair_centric,12224,4
cscl,constant_workload,batch_cluster_tile,torch,686,191,131026,0.02752147472683737,36335262.18799812,400.0146484375,0.42531538009643555,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25156992,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,686,191,131026,0.05424650555400264,18434367.15023967,0.0,5.564961910247803,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371065632,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,686,191,131026,0.05434299533219731,18401635.6457171,0.0,5.564961910247803,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371065632,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,686,191,131026,0.064015654518384,15621179.030713812,5663.01513671875,5.568387985229492,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371065632,2832,True,backend_comparison,191,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,686,191,131026,0.1310910557440651,7628285.502195851,5666.05859375,5.5714497566223145,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371065632,2832,False,coverage_only_pair_centric,12224,4
cscl,constant_workload,batch_cluster_tile,torch,686,191,131026,0.046786464529113315,21373703.058450606,5682.90087890625,5.584383964538574,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371065632,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,686,191,131026,0.17550143837744986,5697958.998200949,0.0,25.621105194091797,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1716964704,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,686,191,131026,0.1755248344264986,5697199.506083296,0.0,25.621105194091797,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1716964704,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,686,191,131026,0.16307241833353925,6132244.86531288,26200.505859375,25.624531269073486,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1716964704,13104,True,backend_comparison,191,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,686,191,131026,0.30439368475322887,3285219.2738844017,26203.54931640625,25.62759304046631,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1716964704,13104,False,coverage_only_pair_centric,12224,4
cscl,constant_workload,batch_cluster_tile,torch,686,191,131026,0.09250826907907948,10809844.459906207,26238.7607421875,25.65846586227417,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1716964704,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,1024,128,131072,0.031906127696856856,31341941.883424237,0.0,0.41016387939453125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,1024,128,131072,0.0318971200613305,31350792.738568258,0.0,0.41016387939453125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,1024,128,131072,0.006037670755176806,165626785.6511689,384.50390625,0.41370582580566406,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,16000,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,1024,128,131072,0.019247192540206015,51955629.26442759,387.56298828125,0.41669321060180664,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,16000,4
cscl,constant_workload,batch_cluster_tile,torch,1024,128,131072,0.026805614470504224,37305617.489215106,399.62744140625,0.42493486404418945,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,1024,128,131072,0.05926303565502167,16873924.680826988,0.0,5.566413879394531,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,1024,128,131072,0.0592435069847852,16879486.898991615,0.0,5.566413879394531,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,1024,128,131072,0.039731810102239244,25168750.112989213,5664.50390625,5.5698442459106445,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,1024,128,131072,0.053260230924934156,18775735.340115525,5667.533203125,5.5728559494018555,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,8192,4
cscl,constant_workload,batch_cluster_tile,torch,1024,128,131072,0.04649438487831503,21507973.54599264,5683.70556640625,5.585167407989502,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,1024,128,131072,0.18148967064917085,5509955.450484303,0.0,25.62891387939453,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,1024,128,131072,0.18150571268051863,5509468.463729142,0.0,25.62891387939453,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,1024,128,131072,0.18408650066703558,5432228.850983152,26208.50390625,25.63233757019043,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,128,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,1024,128,131072,0.2725902246311307,3668510.128538911,26211.533203125,25.635355949401855,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,8192,4
cscl,constant_workload,batch_cluster_tile,torch,1024,128,131072,0.08661962929181753,11544727.311531734,26245.28369140625,25.664833545684814,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,2662,49,130438,0.06297072658861394,15880394.814768028,0.0,0.4087834358215332,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25044096,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,2662,49,130438,0.06115121326274863,16352905.308735192,0.0,0.4087834358215332,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25044096,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,2662,49,130438,0.006160707716052118,162319013.6734512,383.107421875,0.41231489181518555,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25044096,192,True,backend_comparison,16807,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,2662,49,130438,0.02434370417894601,41078382.83973496,386.1572265625,0.41529321670532227,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25044096,192,False,coverage_only_pair_centric,16807,4
cscl,constant_workload,batch_cluster_tile,torch,2662,49,130438,0.03287903301359679,30414519.781845775,398.29443359375,0.4236154556274414,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25044096,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,2662,49,130438,0.08870933756265847,11272770.459971763,0.0,5.541003227233887,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,369400416,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,2662,49,130438,0.08802708586736371,11360139.781371007,0.0,5.541003227233887,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,369400416,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,2662,49,130438,0.03857347135734356,25924552.932662655,5638.50048828125,5.544419288635254,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,369400416,2832,True,backend_comparison,1323,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,2662,49,130438,0.05521696353291709,18110376.52231382,5641.5263671875,5.54744291305542,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,369400416,2832,False,coverage_only_pair_centric,10584,4
cscl,constant_workload,batch_cluster_tile,torch,2662,49,130438,0.053726991994939646,18612618.40406376,5657.8330078125,5.5598835945129395,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,369400416,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,2662,49,130438,0.20492963846898288,4879723.633296484,0.0,25.505096435546875,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1709259552,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,2662,49,130438,0.20501751471933743,4877632.0470422665,0.0,25.505096435546875,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1709259552,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,2662,49,130438,0.2624162646956792,3810739.403518632,26081.73193359375,25.508502960205078,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1709259552,13104,True,backend_comparison,49,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,2662,49,130438,0.18049566577487963,5540299.240466163,26084.92822265625,25.51164722442627,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1709259552,13104,False,coverage_only_pair_centric,3136,4
cscl,constant_workload,batch_cluster_tile,torch,2662,49,130438,0.14295794271856527,6995064.289422898,26118.86962890625,25.541364669799805,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1709259552,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,4394,29,127426,0.08166938561285386,12244490.300691217,0.0,0.4002866744995117,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24465792,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,4394,29,127426,0.08122685127245727,12311199.859831128,0.0,0.4002866744995117,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24465792,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,4394,29,127426,0.006200806855418207,161269335.31661436,374.48876953125,0.40372323989868164,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24465792,192,True,backend_comparison,14848,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,4394,29,127426,0.01734098821498145,57666840.41317017,377.46142578125,0.40662622451782227,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24465792,192,False,coverage_only_pair_centric,14848,4
cscl,constant_workload,batch_cluster_tile,torch,4394,29,127426,0.03460083934648682,28901033.00634337,389.2568359375,0.41471004486083984,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24465792,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,4394,29,127426,0.11120584058115716,8992333.449160952,0.0,5.41260290145874,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,360870432,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,4394,29,127426,0.11026368885023219,9069168.73929612,0.0,5.41260290145874,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,360870432,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,4394,29,127426,0.04191948330857223,23855255.863697805,5507.1005859375,5.415935516357422,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,360870432,2832,True,backend_comparison,783,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,4394,29,127426,0.047926369675540245,20865340.03660121,5510.04052734375,5.418846607208252,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,360870432,2832,False,coverage_only_pair_centric,6264,4
cscl,constant_workload,batch_cluster_tile,torch,4394,29,127426,0.057522249538380976,17384577.411785033,5525.89990234375,5.430963039398193,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,360870432,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,4394,29,127426,0.2286268003172552,4373940.406865445,0.0,24.91786479949951,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1669790304,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,4394,29,127426,0.22875849727243655,4371422.316212651,0.0,24.91786479949951,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1669790304,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,4394,29,127426,0.17362779043694967,5759446.6731587825,25480.48876953125,24.92119264602661,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1669790304,13104,True,backend_comparison,232,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,4394,29,127426,0.170090473446813,5879224.037275069,25483.412109375,24.924059867858887,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1669790304,13104,False,coverage_only_pair_centric,1856,4
cscl,constant_workload,batch_cluster_tile,torch,4394,29,127426,0.1490148652951333,6710739.885040577,25516.5087890625,24.953042030334473,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1669790304,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,8192,16,131072,0.136270432267338,7338349.070752049,0.0,0.4101591110229492,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,8192,16,131072,0.1367147662676871,7314498.8452966595,0.0,0.4101591110229492,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,8192,16,131072,0.006122094782767817,163342783.06418133,384.50244140625,0.413698673248291,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,16000,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,8192,16,131072,0.016837622388266027,59390808.09276791,387.5625,0.41668701171875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,16000,4
cscl,constant_workload,batch_cluster_tile,torch,8192,16,131072,0.028450854006223377,35148329.81046048,399.61767578125,0.42492151260375977,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,8192,16,131072,0.16696068923920393,5989433.827547897,0.0,5.566409111022949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,8192,16,131072,0.16693820944055915,5990240.361096391,0.0,5.566409111022949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,8192,16,131072,0.041629222687333815,24021587.13149025,5664.50244140625,5.5698370933532715,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,8192,16,131072,0.037225047708489,26863632.461428776,5667.50537109375,5.572769641876221,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,1024,4
cscl,constant_workload,batch_cluster_tile,torch,8192,16,131072,0.05150124779902398,19417005.271451917,5683.69580078125,5.585154056549072,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,8192,16,131072,0.2838879590854049,3522516.4294451806,0.0,25.62890911102295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,8192,16,131072,0.2839555963873863,3521677.3774578134,0.0,25.62890911102295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,8192,16,131072,0.20238424185663462,4941096.158604987,26208.50244140625,25.632330417633057,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,128,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,8192,16,131072,0.1616772497072816,6185162.116565632,26211.50537109375,25.63526964187622,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,1024,4
cscl,constant_workload,batch_cluster_tile,torch,8192,16,131072,0.14728320529684424,6789640.393719938,26245.27392578125,25.664820194244385,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,18522,7,129654,0.3492422988164051,2863341.592324402,0.0,0.40605974197387695,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24893568,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,18522,7,129654,0.34851244160991707,2869338.0224264124,0.0,0.40605974197387695,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24893568,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,18522,7,129654,0.006290638185870318,158966383.13202378,380.3427734375,0.40958738327026367,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24893568,192,True,backend_comparison,19208,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,18522,7,129654,0.016287608978357633,61396365.87105957,383.38330078125,0.41255664825439453,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24893568,192,False,coverage_only_pair_centric,19208,4
cscl,constant_workload,batch_cluster_tile,torch,18522,7,129654,0.036156244639993444,27657739.623043474,395.29833984375,0.4206662178039551,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24893568,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,18522,7,129654,0.37617082390017376,2658366.7218842437,0.0,5.506527423858643,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,367180128,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,18522,7,129654,0.3762566659161716,2657760.222174498,0.0,5.506527423858643,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,367180128,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,18522,7,129654,0.0427782753460653,23376351.4753752,5603.2216796875,5.509917736053467,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,367180128,2832,True,backend_comparison,875,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,18522,7,129654,0.03731918976363442,26795865.782017786,5606.66455078125,5.513279914855957,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,367180128,2832,False,coverage_only_pair_centric,875,4
cscl,constant_workload,batch_cluster_tile,torch,18522,7,129654,0.06782569045546223,14743675.932892278,5622.212890625,5.5250749588012695,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,367180128,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,18522,7,129654,0.4848200302433544,2062621.0503267616,0.0,25.35347604751587,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1698986016,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,18522,7,129654,0.48450019988597054,2063982.636612647,0.0,25.35347604751587,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1698986016,13104,True,backend_comparison,,
