system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,batch_scaling,ewald_cg,torch,250,32,8000,0.20244159698486328,4939696.262496738,82.4833984375,0.16175174713134766,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.0667955994606018,0.14888720512390136,
cscl,batch_scaling,pme,torch,250,64,16000,0.08427500128746032,11865914.977432279,83.50048828125,0.24494600296020508,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.03130860030651093,0.063468599319458,
cscl,batch_scaling,pme_cg,torch,250,64,16000,0.08515459895133973,11743346.95148332,83.62255859375,0.24506521224975586,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.034478801488876346,0.06364359855651856,
cscl,batch_scaling,ewald,torch,250,64,16000,0.11132960319519045,8982336.874467555,165.7548828125,0.29302072525024414,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.030829998850822445,0.08165779709815979,
cscl,batch_scaling,ewald_cg,torch,250,64,16000,0.1258623957633972,7945184.849967841,166.609375,0.2938551902770996,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.0344650000333786,0.09287120103836058,
cscl,batch_scaling,pme,torch,250,128,32000,0.04240419864654541,23582570.403826464,166.998046875,0.45863819122314453,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.01929299980401993,0.032222598791122437,
cscl,batch_scaling,pme_cg,torch,250,128,32000,0.04260959923267364,23468890.06252811,167.2421875,0.4588766098022461,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.02512840032577514,0.03161660134792328,
cscl,batch_scaling,ewald,torch,250,128,32000,0.08394830226898194,11912093.192735003,328.21484375,0.5515727996826172,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.0205034002661705,0.06356430053710938,
cscl,batch_scaling,ewald_cg,torch,250,128,32000,0.09575639963150025,10443166.241089934,329.9248046875,0.5532426834106445,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.02597399950027466,0.06950839757919311,
cscl,batch_scaling,pme,torch,250,256,64000,0.03272255063056946,30559964.939462833,333.9931640625,0.8871636390686035,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.01926504969596863,0.015779699385166168,
cscl,batch_scaling,pme_cg,torch,250,256,64000,0.035701000690460206,28010419.334470186,334.4814453125,0.8876404762268066,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.02320645004510879,0.015731750428676604,
cscl,batch_scaling,ewald,torch,250,256,64000,0.0736723005771637,13573622.544237085,656.42919921875,1.0730352401733398,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.019818149507045746,0.05387499928474426,
cscl,batch_scaling,ewald_cg,torch,250,256,64000,0.07888104915618896,12677316.170325564,659.849609375,1.0763754844665527,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.023101350665092467,0.056588250398635874,
cscl,batch_scaling,pme,torch,250,512,128000,0.02862827479839325,34930501.647138186,667.9833984375,1.741379737854004,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.017785674333572386,0.011035150289535523,
cscl,batch_scaling,pme_cg,torch,250,512,128000,0.03244994878768921,30816689.620766915,668.9599609375,1.7423334121704102,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.02152169942855835,0.011071375012397766,
cscl,batch_scaling,ewald,torch,250,512,128000,0.06841357350349427,14616982.402606472,1312.85791015625,2.1131253242492676,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.017997799813747408,0.05062190294265747,
cscl,batch_scaling,ewald_cg,torch,250,512,128000,0.07286152243614197,13724665.180808293,1319.69921875,2.1198062896728516,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.02130565047264099,0.05167592763900756,
cscl,batch_scaling,pme,torch,8192,1,8192,0.36846913862973457,2713931.4942868934,10.44189453125,0.33875131607055664,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.33607734367251396,0.1262296922504902,
cscl,batch_scaling,pme_cg,torch,8192,1,8192,0.3865363309159875,2587078.936746432,10.50439453125,0.33881235122680664,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3526374930515886,0.12752499897032976,
cscl,batch_scaling,ewald,torch,8192,1,8192,0.6653156131505966,1503046.0434627533,307.603515625,0.6249752044677734,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.3362980438396334,0.32752929255366325,
cscl,batch_scaling,ewald_cg,torch,8192,1,8192,0.7341578137129545,1362104.9607066992,308.041015625,0.6254024505615234,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.352842197753489,0.3727980423718691,
cscl,batch_scaling,pme,torch,8192,2,16384,0.1781142549589276,5614373.763798948,21.00439453125,0.6467652320861816,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.16060273628681898,0.06191328284330666,
cscl,batch_scaling,pme_cg,torch,8192,2,16384,0.19600586965680125,5101888.028919551,21.12939453125,0.6468873023986816,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.17774940934032202,0.06137167802080513,
cscl,batch_scaling,ewald,torch,8192,2,16384,0.4092009738087654,2443786.9506814433,615.203125,1.2186942100524902,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.16079765046015385,0.24885819293558598,
cscl,batch_scaling,ewald_cg,torch,8192,2,16384,0.4500167910009623,2222139.306792803,616.078125,1.2195487022399902,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1786482403986156,0.27271856088191276,
cscl,batch_scaling,pme,torch,8192,4,32768,0.13294258387759328,7522044.260255606,41.75439453125,1.2597718238830566,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.11606767075136305,0.03068339719902724,
cscl,batch_scaling,pme_cg,torch,8192,4,32768,0.1673749997280538,5974607.926062864,42.00439453125,1.2600159645080566,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.16197040677070618,0.03120947221759707,
cscl,batch_scaling,ewald,torch,8192,4,32768,0.33149237278848886,3016660.659755382,1230.4033203125,2.4046683311462402,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.12363301357254387,0.20977489184588194,
cscl,batch_scaling,ewald_cg,torch,8192,4,32768,0.3720841836184263,2687563.8471790124,1232.1533203125,2.4063773155212402,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1564257778227329,0.2225290983915329,
cscl,batch_scaling,pme,torch,8192,8,65536,0.1261657220311463,7926083.12226939,84.50537109375,2.4882888793945312,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.12284248368814589,0.015221728244796395,
cscl,batch_scaling,pme_cg,torch,8192,8,65536,0.14914447674527764,6704908.031612126,85.00537109375,2.4887771606445312,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1429509255103767,0.015298486687242987,
cscl,batch_scaling,ewald,torch,8192,8,65536,0.30865848530083895,3239826.6939764638,2460.80322265625,4.77710485458374,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1200531260110438,0.1878173789009452,
cscl,batch_scaling,ewald_cg,torch,8192,8,65536,0.33605722710490227,2975683.6614254513,2464.30322265625,4.78052282333374,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.14134135562926528,0.19410151289775968,
cscl,batch_scaling,pme,torch,8192,16,131072,0.11948313331231475,8369382.123467741,168.00634765625,4.942391872406006,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.11449496960267425,0.007606933650095016,
cscl,batch_scaling,pme_cg,torch,8192,16,131072,0.14467693399637938,6911951.839019657,169.00634765625,4.943368434906006,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.13941511278972027,0.007650073530385272,
cscl,batch_scaling,ewald,torch,8192,16,131072,0.2938136924058199,3403517.350780184,4921.603515625,9.521001815795898,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.114171311724931,0.1789279980584979,
cscl,batch_scaling,ewald_cg,torch,8192,16,131072,0.3203339641913771,3121742.031084066,4928.603515625,9.527837753295898,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.13969157589599493,0.1804381376132369,
cscl,batch_scaling,pme,torch,250,1,250,5.518425750732422,181211.09989878492,11.09033203125,0.04973602294921875,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.0977407455444337,4.14013442993164,
cscl,batch_scaling,pme_cg,torch,250,1,250,5.598182296752929,178629.40986756046,11.09228515625,0.04973793029785156,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.410176086425781,4.165107345581054,
cscl,batch_scaling,ewald,torch,250,1,250,6.416038513183594,155859.41355327168,4.2275390625,0.03903055191040039,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.091379165649414,3.7486209869384766,
cscl,batch_scaling,ewald_cg,torch,250,1,250,7.537741088867188,132665.74006859201,4.2412109375,0.03904390335083008,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,3.422873687744141,4.629375839233398,
cscl,batch_scaling,pme,torch,250,2,500,2.679507255554199,373202.9454024267,20.39501953125,0.06490659713745117,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.6433216094970702,1.996985626220703,
cscl,batch_scaling,pme_cg,torch,250,2,500,2.7295167922973635,366365.2126346971,20.39892578125,0.0649104118347168,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.7709247589111325,2.0166976928710936,
cscl,batch_scaling,ewald,torch,250,2,500,3.2895744323730467,303990.68954296794,8.4501953125,0.04523420333862305,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.6427583694458008,1.849075126647949,
cscl,batch_scaling,ewald_cg,torch,250,2,500,3.7645439147949213,265636.428378463,8.4775390625,0.04526090621948242,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,1.7658304214477538,2.2675071716308595,
cscl,batch_scaling,pme,torch,250,4,1000,1.3460927963256837,742890.8339229033,41.1884765625,0.09895038604736328,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.834928035736084,0.9947903633117676,
cscl,batch_scaling,pme_cg,torch,250,4,1000,1.3724224090576171,728638.6417186649,41.1962890625,0.09895801544189453,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8954048156738281,1.0047264099121092,
cscl,batch_scaling,ewald,torch,250,4,1000,1.684169578552246,593764.4360371507,16.92041015625,0.05923604965209961,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8338432312011719,0.9308032035827637,
cscl,batch_scaling,ewald_cg,torch,250,4,1000,1.9207584381103515,520627.67506766925,16.97509765625,0.05928945541381836,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.8928000450134277,1.143616008758545,
cscl,batch_scaling,pme,torch,250,8,2000,0.6721871852874756,1487680.8452876532,81.56689453125,0.1659407615661621,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.43013601303100585,0.501639986038208,
cscl,batch_scaling,pme_cg,torch,250,8,2000,0.6823040008544922,1465622.3600442577,81.58251953125,0.1659560203552246,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.45667037963867185,0.49818401336669915,
cscl,batch_scaling,ewald,torch,250,8,2000,0.8693103790283202,1150337.1225335642,33.78564453125,0.0872492790222168,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.4308159828186035,0.47732958793640134,
cscl,batch_scaling,ewald_cg,torch,250,8,2000,0.9852224349975586,1014999.2169052444,33.89501953125,0.0873560905456543,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.45535678863525386,0.572273588180542,
cscl,batch_scaling,pme,torch,250,16,4000,0.3460239887237549,2889973.0440317565,163.12890625,0.3006248474121094,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2211575984954834,0.25092239379882814,
cscl,batch_scaling,pme_cg,torch,250,16,4000,0.3535016059875489,2828841.4622795866,163.15966796875,0.30065488815307617,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2311192035675049,0.24902238845825195,
cscl,batch_scaling,ewald,torch,250,16,4000,0.48046159744262695,2081331.79701092,67.56494140625,0.14324045181274414,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.22043840885162352,0.25516479015350346,
cscl,batch_scaling,ewald_cg,torch,250,16,4000,0.5519271850585937,1811833.203856117,67.7802734375,0.14345073699951172,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.23228158950805664,0.3212512016296387,
cscl,batch_scaling,pme,torch,250,32,8000,0.2041215896606445,4899040.820045133,326.25244140625,0.5718374252319336,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.11153639554977418,0.12749279737472533,
cscl,batch_scaling,pme_cg,torch,250,32,8000,0.21194560527801515,4718191.7204099195,326.3134765625,0.571897029876709,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.11796360015869142,0.12565200328826903,
cscl,batch_scaling,ewald,torch,250,32,8000,0.27560560703277587,3628373.2060686154,135.12353515625,0.2560906410217285,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.1107756018638611,0.16664680242538452,
cscl,batch_scaling,ewald_cg,torch,250,32,8000,0.3158324003219604,3166236.266388747,135.55078125,0.25650787353515625,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.11763880252838135,0.20020959377288816,
cscl,batch_scaling,pme,torch,250,64,16000,0.134033203125,7460837.887067394,652.50048828125,1.1087260246276855,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.05632420182228089,0.07821660041809082,
cscl,batch_scaling,pme_cg,torch,250,64,16000,0.13796499967575074,7248215.144059932,652.62255859375,1.1088452339172363,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.05960419774055481,0.07850819826126099,
cscl,batch_scaling,ewald,torch,250,64,16000,0.17628220319747923,5672722.384118124,270.244140625,0.4793558120727539,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.05639539957046509,0.12125999927520752,
cscl,batch_scaling,ewald_cg,torch,250,64,16000,0.19657820463180542,5087033.945970858,271.0986328125,0.4801902770996094,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.05967580080032349,0.13803139925003052,
cscl,batch_scaling,pme,torch,250,128,32000,0.1047327995300293,9548107.22607751,1304.998046875,2.1848859786987305,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03406090140342712,0.06992800235748291,
cscl,batch_scaling,pme_cg,torch,250,128,32000,0.11680829524993896,8561035.822500993,1305.2421875,2.185124397277832,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04642049968242645,0.07012889981269836,
cscl,batch_scaling,ewald,torch,250,128,32000,0.1343332052230835,7444175.833810614,541.248046875,0.9265527725219727,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03749440014362335,0.09721739888191223,
cscl,batch_scaling,ewald_cg,torch,250,128,32000,0.15554120540618896,6429164.525172248,542.9580078125,0.92822265625,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.048420101404190063,0.10587630271911622,
cscl,batch_scaling,pme,torch,250,256,64000,0.10291424989700318,9716827.368423734,2609.9931640625,4.3391900062561035,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03612335026264191,0.06626409888267518,
cscl,batch_scaling,pme_cg,torch,250,256,64000,0.10877934694290162,9192921.52512095,2610.4814453125,4.339666843414307,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04074839949607849,0.06634594798088074,
cscl,batch_scaling,ewald,torch,250,256,64000,0.12106389999389647,8260100.658003053,1080.97216796875,1.8210382461547852,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03555735051631927,0.08621534705162048,
cscl,batch_scaling,ewald_cg,torch,250,256,64000,0.13215445280075072,7566903.564783398,1084.392578125,1.824378490447998,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.04168640077114105,0.08986805081367492,
cscl,batch_scaling,pme,torch,250,512,128000,0.09712537527084349,10295970.514516966,5219.9833984375,8.646027565002441,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.031831249594688416,0.06438252329826355,
cscl,batch_scaling,pme_cg,torch,250,512,128000,0.10344252586364748,9667204.001941597,5220.9599609375,8.646981239318848,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03947672545909882,0.06443897485733033,
cscl,batch_scaling,ewald,torch,250,512,128000,0.11573137044906616,8640699.54516009,2161.94384765625,3.6097264289855957,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.03265117406845093,0.08335792422294616,
cscl,batch_scaling,ewald_cg,torch,250,512,128000,0.12525404691696168,7983773.974688093,2168.78515625,3.6164073944091797,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.039997124671936043,0.08547497391700745,
cscl,batch_scaling,pme,torch,8192,1,8192,0.6640515755861998,1505907.1264415532,81.00732421875,0.6737151145935059,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6190082058310509,0.12824336299672723,
cscl,batch_scaling,pme_cg,torch,8192,1,8192,0.6993285380303861,1429943.0748478188,81.06982421875,0.6737761497497559,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.653700390830636,0.1315453089773655,
cscl,batch_scaling,ewald,torch,8192,1,8192,1.221721526235342,818517.1321990512,579.38671875,1.128779411315918,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.6179109215736389,0.5917870905250311,
cscl,batch_scaling,ewald_cg,torch,8192,1,8192,1.3278843834996221,753077.6115948536,579.82421875,1.129206657409668,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.652573024854064,0.6675261538475751,
cscl,batch_scaling,pme,torch,8192,2,16384,0.3284845734015107,3044282.9921808466,162.00732421875,1.3149504661560059,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.30000058468431234,0.0616164063103497,
cscl,batch_scaling,pme_cg,torch,8192,2,16384,0.36306309048086405,2754342.2237593355,162.13232421875,1.3150725364685059,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.3342048730701208,0.06166503881104291,
cscl,batch_scaling,ewald,torch,8192,2,16384,0.7526632864028215,1328615.3557180483,1158.76953125,2.2250819206237793,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.29873261228203773,0.45106345787644386,
cscl,batch_scaling,ewald_cg,torch,8192,2,16384,0.8262142539024352,1210339.806262997,1159.64453125,2.2259364128112793,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.3330476582050324,0.4904761910438538,
