system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,constant_workload,batch_naive_tile,torch,128,1024,131072,0.5594252608716488,1787548.8826548252,0.0,25.628962993621826,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,128,1024,131072,0.4206918179988861,2377036.959636443,26208.53125,25.632426738739014,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,1024,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,128,1024,131072,6.714174896478653,148938.6284120279,26211.765625,25.63606595993042,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,65536,4
nh3,constant_workload,batch_cluster_tile,torch,128,1024,131072,0.06888852803967895,14516205.070080934,26281.14501953125,25.69989013671875,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,256,512,131072,0.021283056412357837,46985732.717381604,0.0,0.4101848602294922,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,256,512,131072,0.021276561892591417,47000074.77938454,0.0,0.4101848602294922,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,256,512,131072,0.009972607222152872,100274680.20385158,384.515625,0.4136524200439453,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,4096,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,256,512,131072,0.07078400813043118,14127484.814894002,387.6328125,0.41691017150878906,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,32768,4
nh3,constant_workload,batch_cluster_tile,torch,256,512,131072,0.026427392731420692,37839525.4561399,399.66845703125,0.424990177154541,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,256,512,131072,0.14839895302429795,6738592.015782389,0.0,5.566434860229492,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,256,512,131072,0.1483806176111102,6739424.704518305,0.0,5.566434860229492,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,256,512,131072,0.12951394310221076,7721176.392651506,5664.515625,5.569875717163086,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,512,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,256,512,131072,0.721333920955658,1386320.4972742053,5667.6328125,5.573160171508789,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,32768,4
nh3,constant_workload,batch_cluster_tile,torch,256,512,131072,0.04138920921832323,24160886.832244538,5696.12158203125,5.5973076820373535,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,256,512,131072,0.4595864564180374,2175869.166802438,0.0,25.628934860229492,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,256,512,131072,0.45972452498972416,2175215.6903579426,0.0,25.628934860229492,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,256,512,131072,0.4149569198489189,2409888.7189641003,26208.515625,25.632375717163086,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,512,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,256,512,131072,2.7492204681038857,363739.4714617746,26211.6328125,25.63566017150879,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,32768,4
nh3,constant_workload,batch_cluster_tile,torch,256,512,131072,0.07429731194861233,13459437.142108843,26281.09033203125,25.69981622695923,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,512,256,131072,0.024963280884549018,40058837.00242897,0.0,0.4101710319519043,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,512,256,131072,0.02543854934629053,39310417.68094456,0.0,0.4101710319519043,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,512,256,131072,0.01138752413680777,87815401.13427386,384.5078125,0.41361379623413086,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,2048,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,512,256,131072,0.05410732701420784,18481785.280899458,387.56640625,0.41670751571655273,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,16384,4
nh3,constant_workload,batch_cluster_tile,torch,512,256,131072,0.027383642736822367,36518150.98563623,399.64111328125,0.4249534606933594,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,512,256,131072,0.0936106953304261,10682540.02889531,0.0,5.566421031951904,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,512,256,131072,0.09336381917819381,10710787.206459539,0.0,5.566421031951904,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,512,256,131072,0.09766110451892017,10239490.992099797,5664.5078125,5.569850444793701,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,256,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,512,256,131072,0.29859389178454876,3349030.330203649,5667.56640625,5.572957515716553,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,16384,4
nh3,constant_workload,batch_cluster_tile,torch,512,256,131072,0.052779103862121694,18946892.365061093,5696.09423828125,5.597270965576172,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,512,256,131072,0.479342183098197,2086192.3595719556,0.0,25.628921031951904,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,512,256,131072,0.4792844410985708,2086443.6944956817,0.0,25.628921031951904,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,512,256,131072,0.44398047029972076,2252351.323752875,26208.5078125,25.6323504447937,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,256,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,512,256,131072,1.1997999623417854,833472.2715344871,26211.56640625,25.635457515716553,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,16384,4
nh3,constant_workload,batch_cluster_tile,torch,512,256,131072,0.08463884005323052,11814906.718606804,26281.06298828125,25.699779510498047,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,1024,128,131072,0.03320940013509244,30111956.1308576,0.0,0.41016387939453125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,1024,128,131072,0.033195799915120006,30124292.90925207,0.0,0.41016387939453125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,1024,128,131072,0.010576537897577508,94548897.72853212,384.50390625,0.41361236572265625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,3456,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,1024,128,131072,0.06780461408197881,14748258.854345154,387.607421875,0.4168233871459961,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,27648,4
nh3,constant_workload,batch_cluster_tile,torch,1024,128,131072,0.03032600216101855,32975002.59646533,399.62744140625,0.42493486404418945,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,1024,128,131072,0.09782392298802733,10222448.3485741,0.0,5.566413879394531,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,1024,128,131072,0.09685322293080391,10324901.637134397,0.0,5.566413879394531,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,1024,128,131072,0.12492712121456861,8004666.963248514,5664.50390625,5.56983757019043,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,128,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,1024,128,131072,0.15720190713182092,6361245.98133186,5667.533203125,5.5728559494018555,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,8192,4
nh3,constant_workload,batch_cluster_tile,torch,1024,128,131072,0.07240722770802677,13810775.963310968,5696.08056640625,5.597252368927002,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,1024,128,131072,0.49998722970485693,2000051.0824852493,0.0,25.62891387939453,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,1024,128,131072,0.500038405880332,1999846.388277859,0.0,25.62891387939453,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,1024,128,131072,0.5539665929973125,1805163.005569275,26208.50390625,25.63233757019043,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,128,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,1024,128,131072,0.6347722373902798,1575368.2046827856,26211.533203125,25.635355949401855,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,8192,4
nh3,constant_workload,batch_cluster_tile,torch,1024,128,131072,0.10885910596698523,9186186.04403457,26281.04931640625,25.699760913848877,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,2048,64,131072,0.04984900006093085,20060582.936020616,0.0,0.41016101837158203,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,2048,64,131072,0.049336865777149796,20268818.950050667,0.0,0.41016101837158203,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,2048,64,131072,0.011250512761762364,88884837.62257895,384.50244140625,0.41361236572265625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,4096,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,2048,64,131072,0.016533886082470417,60481848.91392361,387.51708984375,0.41655635833740234,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,4096,4
nh3,constant_workload,batch_cluster_tile,torch,2048,64,131072,0.03425576142035425,29192169.682902314,399.62109375,0.4249262809753418,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,2048,64,131072,0.1079219509847462,9265955.54357001,0.0,5.566411018371582,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,2048,64,131072,0.106955342926085,9349696.542893447,0.0,5.566411018371582,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,2048,64,131072,0.17801997018978,5617347.3062260365,5664.50244140625,5.569832801818848,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,64,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,2048,64,131072,0.12190107954666018,8203372.798000769,5667.51708984375,5.572806358337402,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,4096,4
nh3,constant_workload,batch_cluster_tile,torch,2048,64,131072,0.0892842304892838,11200186.130517455,5696.07421875,5.597243785858154,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,2048,64,131072,0.3812725190073252,2622795.9009570987,0.0,25.628911018371582,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,2048,64,131072,0.38134588394314056,2622291.316376453,0.0,25.628911018371582,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,2048,64,131072,0.4523437935858965,2210707.9044295717,26208.50244140625,25.632332801818848,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,64,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,2048,64,131072,0.5961282178759575,1677491.4691390775,26211.51708984375,25.635306358337402,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,4096,4
nh3,constant_workload,batch_cluster_tile,torch,2048,64,131072,0.15476467087864876,6461422.97413666,26281.04296875,25.69975233078003,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,4096,32,131072,0.07932832231745124,12605838.252802838,0.0,0.4101595878601074,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,4096,32,131072,0.07931721047498286,12607604.251480909,0.0,0.4101595878601074,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,4096,32,131072,0.012385376612655818,80740378.85760894,384.50244140625,0.41361045837402344,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,4000,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,4096,32,131072,0.020685351046267897,48343390.34243378,387.51708984375,0.41655445098876953,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,4000,4
nh3,constant_workload,batch_cluster_tile,torch,4096,32,131072,0.039587452192790806,25260529.400326196,399.61865234375,0.4249229431152344,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,4096,32,131072,0.13715059030801058,7291255.529810088,0.0,5.566409587860107,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,4096,32,131072,0.13653779169544578,7323979.592628457,0.0,5.566409587860107,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,4096,32,131072,0.11993852676823734,8337604.495779287,5664.50244140625,5.569831848144531,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,256,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,4096,32,131072,0.10142599930986762,9859404.953407357,5667.50927734375,5.572781562805176,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,2048,4
nh3,constant_workload,batch_cluster_tile,torch,4096,32,131072,0.09089411469176412,11001812.420871839,5696.07177734375,5.597240447998047,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,4096,32,131072,0.3970206715166568,2518760.537530463,0.0,25.628909587860107,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,4096,32,131072,0.3969617653638125,2519134.3027294013,0.0,25.628909587860107,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,4096,32,131072,0.5596891511231661,1786706.0635233547,26208.50244140625,25.632330894470215,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,32,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,4096,32,131072,0.507141463458538,1971836.4047386872,26211.50927734375,25.635281562805176,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,2048,4
nh3,constant_workload,batch_cluster_tile,torch,4096,32,131072,0.24741073139011857,4041861.8642018186,26281.04052734375,25.699748992919922,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,8192,16,131072,0.13864411739632487,7212711.356093263,0.0,0.4101591110229492,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,8192,16,131072,0.13880564365535975,7204318.020979738,0.0,0.4101591110229492,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,8192,16,131072,0.010985766857629642,91026872.58518486,384.50244140625,0.4136204719543457,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5488,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,8192,16,131072,0.018192749121226367,54966953.77573536,387.5224609375,0.41656970977783203,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,5488,4
nh3,constant_workload,batch_cluster_tile,torch,8192,16,131072,0.046581836068071425,21467595.191796865,399.61767578125,0.42492151260375977,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,8192,16,131072,0.20046140998601916,4988491.301491611,0.0,5.566409111022949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,8192,16,131072,0.20043251570314172,4989210.440690613,0.0,5.566409111022949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,8192,16,131072,0.16462838975712657,6074286.46708677,5664.50244140625,5.569830417633057,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,128,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,8192,16,131072,0.09678120259195565,10332584.977437746,5667.50537109375,5.572769641876221,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,1024,4
nh3,constant_workload,batch_cluster_tile,torch,8192,16,131072,0.10195996146649122,9807771.458688188,5696.07080078125,5.597239017486572,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,8192,16,131072,0.4534018225967884,2205549.140214425,0.0,25.62890911102295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,8192,16,131072,0.45334422029554844,2205829.3791593295,0.0,25.62890911102295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,8192,16,131072,0.7914173416793346,1263555.835001122,26208.50244140625,25.632330417633057,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,16,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,8192,16,131072,0.46573164872825146,2147159.21224303,26211.50537109375,25.63526964187622,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,1024,4
nh3,constant_workload,batch_cluster_tile,torch,8192,16,131072,0.3309336956590414,3021753.33946741,26281.03955078125,25.699747562408447,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,16384,8,131072,0.2899065148085356,3449387.8161394033,0.0,0.410158634185791,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,16384,8,131072,0.2892594551667571,3457103.932604393,0.0,0.410158634185791,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,16384,8,131072,0.010752538946690038,93001290.6679897,384.50244140625,0.4136228561401367,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5832,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,16384,8,131072,0.012635522580239922,79141958.20945714,387.52392578125,0.41657352447509766,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,5832,4
nh3,constant_workload,batch_cluster_tile,torch,16384,8,131072,0.04282329173292965,23351777.958513036,399.61669921875,0.42492008209228516,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,16384,8,131072,0.35442765802145004,2821450.2377787903,0.0,5.566408634185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,16384,8,131072,0.35447997506707907,2821033.8251427817,0.0,5.566408634185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,16384,8,131072,0.14209552900865674,7037519.104060466,5664.50244140625,5.569830894470215,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,216,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,16384,8,131072,0.09714338229969144,10294061.997089598,5667.50830078125,5.57277774810791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,1728,4
nh3,constant_workload,batch_cluster_tile,torch,16384,8,131072,0.11376818874850868,8789803.292118495,5696.06982421875,5.597237586975098,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,16384,8,131072,0.5836213007569313,1713439.8602364988,0.0,25.62890863418579,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,16384,8,131072,0.5835764110088348,1713571.6611151043,0.0,25.62890863418579,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
