system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,system_size,naive_scalar,torch,686,1,686,0.5429924055716734,1841646.383520189,0.0,0.03323650360107422,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,131712,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,686,1,686,0.49919067249353694,2003242.5586096002,0.0,0.03323650360107422,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,131712,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,686,1,686,0.6048046812719229,1653426.3555913114,2.0126953125,0.03325653076171875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,131712,192,True,backend_comparison,64,1
cscl,system_size,cell_list_pair_centric,torch,686,1,686,1.3412664652565827,745564.0067827248,2.029296875,0.033272743225097656,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,131712,192,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,686,1,686,2.3580267547518448,424083.3985385541,2.03759765625,0.03325986862182617,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,131712,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,686,1,686,0.5159883387929844,1938028.2940874796,0.0,0.06022357940673828,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1942752,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,686,1,686,0.5305982539674631,1884665.0785649233,0.0,0.06022357940673828,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1942752,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,686,1,686,3.594458276954406,278206.03911622043,29.6474609375,0.06024360656738281,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1942752,2832,True,backend_comparison,1,1
cscl,system_size,cell_list_pair_centric,torch,686,1,686,1.4189528306788675,704745.061554704,29.6640625,0.06025981903076172,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1942752,2832,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,686,1,686,2.352811574240815,425023.4106922359,29.67236328125,0.060246944427490234,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1942752,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,686,1,686,0.5121212659007258,1952662.5168380507,0.0,0.16522598266601562,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,8989344,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,686,1,686,0.51165947761202,1954424.8543330566,0.0,0.16522598266601562,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,8989344,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,686,1,686,6.383566119580506,156652.2506804887,137.169921875,0.16524600982666016,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,8989344,13104,True,backend_comparison,1,1
cscl,system_size,cell_list_pair_centric,torch,686,1,686,1.3822926724269855,723435.7961575761,137.1865234375,0.16526222229003906,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,8989344,13104,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,686,1,686,2.343999957204213,426621.16819863,137.19482421875,0.16524934768676758,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,8989344,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,1024,1,1024,0.3612156258895993,2768429.515022245,0.0,0.03421211242675781,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,1024,1,1024,0.33153125550597906,3016306.8591340263,0.0,0.03421211242675781,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,1024,1,1024,0.40099998004734516,2493765.7101178216,3.00390625,0.034239768981933594,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,125,1
cscl,system_size,cell_list_pair_centric,torch,1024,1,1024,0.908737536519766,1100427.7470805773,3.02734375,0.034262657165527344,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,False,coverage_only_pair_centric,125,4
cscl,system_size,cluster_tile,torch,1024,1,1024,1.5706343576312067,636685.4227664905,3.03759765625,0.03424406051635742,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,1024,1,1024,0.34179999493062496,2925687.5799631584,0.0,0.07528877258300781,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,1024,1,1024,0.36334062460809946,2752238.346809151,0.0,0.07528877258300781,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,1024,1,1024,1.1940374970436096,837494.6368736,45.06640625,0.0753164291381836,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,8,1
cscl,system_size,cell_list_pair_centric,torch,1024,1,1024,0.9474624879658221,1055450.756838906,46.02734375,0.07625484466552734,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,1024,1,1024,1.5730375424027443,635712.7360562196,46.03759765625,0.07623624801635742,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,1024,1,1024,0.35050937440246344,2852990.741559384,0.0,0.2324542999267578,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,1024,1,1024,0.3438843647018075,2907954.2504560514,0.0,0.2324542999267578,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,1024,1,1024,4.588503018021584,217936.0013652488,206.00390625,0.2324819564819336,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,1,1
cscl,system_size,cell_list_pair_centric,torch,1024,1,1024,0.9436781518161296,1059683.323255368,206.02734375,0.23250484466552734,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,1024,1,1024,1.5803469344973564,632772.448992701,206.03759765625,0.23248624801635742,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,2662,1,2662,0.14244687906518902,7020160.824600183,0.0,0.03894805908203125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,511104,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,2662,1,2662,0.1345166042279158,7434026.496131792,0.0,0.03894805908203125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,511104,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,2662,1,2662,0.15555943518451604,6428411.100965075,7.80908203125,0.03902101516723633,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,511104,192,True,backend_comparison,343,1
cscl,system_size,cell_list_pair_centric,torch,2662,1,2662,0.3482085614164998,2871842.0820327797,7.87060546875,0.03908109664916992,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,511104,192,False,coverage_only_pair_centric,343,4
cscl,system_size,cluster_tile,torch,2662,1,2662,0.6124525836855733,1632779.4618520043,7.92138671875,0.03905677795410156,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,511104,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,2662,1,2662,0.13280240867838297,7529983.905802274,0.0,0.14366912841796875,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,7538784,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,2662,1,2662,0.1419564192676616,7044415.498495215,0.0,0.14366912841796875,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,7538784,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,2662,1,2662,0.5049424633596464,1980423.6572746858,115.04345703125,0.14374017715454102,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,7538784,2832,True,backend_comparison,27,1
cscl,system_size,cell_list_pair_centric,torch,2662,1,2662,0.3657039711118909,2734452.122462842,115.10498046875,0.14380121231079102,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,7538784,2832,False,coverage_only_pair_centric,216,4
cscl,system_size,cluster_tile,torch,2662,1,2662,0.6263008518921174,1596676.7360748437,115.15576171875,0.14377784729003906,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,7538784,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,2662,1,2662,0.21762043618331897,4595156.675256456,0.0,0.5528163909912109,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,34882848,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,2662,1,2662,0.21716844399650684,4604720.564356417,0.0,0.5528163909912109,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,34882848,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,2662,1,2662,3.668144965512156,272617.3609282035,534.01025390625,0.5528874397277832,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,34882848,13104,True,backend_comparison,1,1
cscl,system_size,cell_list_pair_centric,torch,2662,1,2662,0.36949419957368024,2706402.4310903735,534.07177734375,0.5529475212097168,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,34882848,13104,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,2662,1,2662,0.7032270453013844,1422015.8435053173,534.12255859375,0.5529251098632812,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,34882848,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,4394,1,4394,0.093164137943148,10733743.928487105,0.0,0.043955326080322266,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,843648,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,4394,1,4394,0.08755211511090176,11421768.608711576,0.0,0.043955326080322266,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,843648,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,4394,1,4394,0.09433518879837917,10600498.210029358,12.89013671875,0.044074058532714844,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,843648,192,True,backend_comparison,512,1
cscl,system_size,cell_list_pair_centric,torch,4394,1,4394,0.30312462182928335,3298973.187876469,12.99072265625,0.04417228698730469,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,843648,192,False,coverage_only_pair_centric,512,4
cscl,system_size,cluster_tile,torch,4394,1,4394,0.3843590515442311,2601733.9671911495,13.13037109375,0.0441889762878418,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,843648,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,4394,1,4394,0.11234883563215753,8900848.810521813,0.0,0.2173295021057129,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,12443808,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,4394,1,4394,0.11192571590529499,8934497.241421638,0.0,0.2173295021057129,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,12443808,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,4394,1,4394,0.40878800299691787,2446255.7429982596,190.42529296875,0.21744537353515625,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,12443808,2832,True,backend_comparison,27,1
cscl,system_size,cell_list_pair_centric,torch,4394,1,4394,0.22205989578934654,4503289.513152945,190.52587890625,0.2175445556640625,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,12443808,2832,False,coverage_only_pair_centric,216,4
cscl,system_size,cluster_tile,torch,4394,1,4394,0.40157962290330207,2490166.1911286614,190.66552734375,0.21756315231323242,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,12443808,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,4394,1,4394,0.22364533050634344,4471365.432651572,0.0,0.8897233009338379,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,57578976,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,4394,1,4394,0.26469039656544036,3777998.7977492274,0.0,0.8897233009338379,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,57578976,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,4394,1,4394,1.3462954778588792,742778.993501768,878.95654296875,0.8898391723632812,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,57578976,13104,True,backend_comparison,8,1
cscl,system_size,cell_list_pair_centric,torch,4394,1,4394,0.25330323439378,3947837.469952794,879.05712890625,0.8899374008178711,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,57578976,13104,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,4394,1,4394,0.4685050311498768,2134448.7967304145,879.19677734375,0.8899569511413574,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,57578976,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,8192,1,8192,0.1340769580565393,7458403.1029277025,0.0,0.05493354797363281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,8192,1,8192,0.1343808602541685,7441535.930850539,0.0,0.05493354797363281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,8192,1,8192,0.05073945503681898,19708528.585384928,24.03125,0.05515480041503906,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,1000,1
cscl,system_size,cell_list_pair_centric,torch,8192,1,8192,0.11361445067450403,8801697.267057313,24.21875,0.05533790588378906,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,coverage_only_pair_centric,1000,4
cscl,system_size,cluster_tile,torch,8192,1,8192,0.20109803881496188,4972698.917865325,24.69970703125,0.055585384368896484,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,8192,1,8192,0.15902499435469508,6288319.669859971,0.0,0.3776874542236328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,8192,1,8192,0.15863397857174277,6303819.704980459,0.0,0.3776874542236328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,8192,1,8192,0.19661132246255875,5086177.069941803,354.53125,0.3779020309448242,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,64,1
cscl,system_size,cell_list_pair_centric,torch,8192,1,8192,0.1500707003287971,6663525.910181347,354.71875,0.3780851364135742,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,8192,1,8192,0.21793046034872532,4588619.683544155,355.19970703125,0.3783392906188965,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,8192,1,8192,0.2707796869799495,3693039.205241593,0.0,1.6315937042236328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,8192,1,8192,0.27065079193562264,3694797.9824786964,0.0,1.6315937042236328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,8192,1,8192,1.1102894321084023,900666.0525454464,1638.53125,1.6318082809448242,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,8,1
cscl,system_size,cell_list_pair_centric,torch,8192,1,8192,0.21662928629666564,4616181.021021035,1638.71875,1.6319913864135742,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,8192,1,8192,0.2934066345915198,3408239.221966464,1639.19970703125,1.6322455406188965,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,18522,1,18522,0.34248155157865473,2919865.3048333284,0.0,0.0852208137512207,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3556224,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,18522,1,18522,0.34280255293694245,2917131.1340378122,0.0,0.0852208137512207,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3556224,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,18522,1,18522,0.022449067081492195,44545280.940624714,54.7685546875,0.08572578430175781,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3556224,192,True,backend_comparison,2744,1
cscl,system_size,cell_list_pair_centric,torch,18522,1,18522,0.05169135166699989,19345595.883080896,55.193359375,0.08614063262939453,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3556224,192,False,coverage_only_pair_centric,2744,4
cscl,system_size,cluster_tile,torch,18522,1,18522,0.10043252249436481,9956934.020611793,56.271484375,0.08668756484985352,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3556224,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,18522,1,18522,0.36345377762340053,2751381.500390316,0.0,0.8134355545043945,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,52454304,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,18522,1,18522,0.3634268387181881,2751585.445717259,0.0,0.8134355545043945,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,52454304,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,18522,1,18522,0.10384519573113224,9629718.47623188,800.46044921875,0.8139204978942871,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,52454304,2832,True,backend_comparison,125,1
cscl,system_size,cell_list_pair_centric,torch,18522,1,18522,0.058338408104068915,17141365.911392655,800.88525390625,0.8143353462219238,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,52454304,2832,False,coverage_only_pair_centric,125,4
cscl,system_size,cluster_tile,torch,18522,1,18522,0.13197157529965423,7577389.280452275,802.34814453125,0.8152780532836914,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,52454304,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,18522,1,18522,0.46740042675443816,2139493.12572061,0.0,3.6489925384521484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,242712288,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,18522,1,18522,0.46731697381566095,2139875.1939929803,0.0,3.6489925384521484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,242712288,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,18522,1,18522,0.3768194289434524,2653790.9757038183,3704.07080078125,3.649477481842041,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,242712288,13104,True,backend_comparison,27,1
cscl,system_size,cell_list_pair_centric,torch,18522,1,18522,0.17704645998598165,5648234.932679134,3704.49560546875,3.649893283843994,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,242712288,13104,False,coverage_only_pair_centric,216,4
cscl,system_size,cluster_tile,torch,18522,1,18522,0.21629249054571298,4623369.019779501,3707.00146484375,3.651853561401367,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,242712288,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,35152,1,35152,0.6517212771805081,1534398.2696502153,0.0,0.13386297225952148,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6749184,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,35152,1,35152,0.651675828977992,1534505.279363018,0.0,0.13386297225952148,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6749184,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,35152,1,35152,0.011797450757536717,84764074.93043844,104.13427734375,0.13481712341308594,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6749184,192,True,backend_comparison,4913,1
cscl,system_size,cell_list_pair_centric,torch,35152,1,35152,0.027625944378921862,36197857.57488831,104.93896484375,0.1356029510498047,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6749184,192,False,coverage_only_pair_centric,4913,4
