system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,batch_scaling,cell_list_atom_centric,torch,256,1,256,31.057587265968323,32198.25131412447,51.1884765625,0.08125495910644531,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,1,1
nh3,batch_scaling,cell_list_pair_centric,torch,256,1,256,3.9170749485492706,255292.53668489555,51.1943359375,0.08126068115234375,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,False,coverage_only_pair_centric,64,4
nh3,batch_scaling,cluster_tile,torch,256,1,256,6.290137767791747,158979.029858525,51.20068359375,0.08125829696655273,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,2,512,0.7898000068962575,1266143.3163691438,0.0,0.032732486724853516,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,2,512,0.7718875072896481,1295525.566298294,0.0,0.032732486724853516,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,2,512,1.4093874953687193,709528.0774705493,1.50439453125,0.032749176025390625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,16,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,2,512,2.157093770802021,463586.70797523734,1.515625,0.0327601432800293,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,False,coverage_only_pair_centric,128,4
nh3,batch_scaling,batch_cluster_tile,torch,256,2,512,5.316156148910523,188105.8366212469,1.5244140625,0.03275346755981445,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,2,512,1.1266687884926794,887572.2929520892,0.0,0.052874088287353516,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,2,512,0.7549937348812819,1324514.302303772,0.0,0.052874088287353516,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,2,512,8.798306435346603,113658.23722421935,22.12939453125,0.052890777587890625,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,2,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,2,512,2.2461500018835068,445206.24141818273,22.140625,0.0529017448425293,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,False,coverage_only_pair_centric,128,4
nh3,batch_scaling,batch_cluster_tile,torch,256,2,512,5.328625068068504,187665.67120521306,22.1494140625,0.05289506912231445,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,2,512,0.9498000144958495,1052853.2161907752,0.0,0.13163995742797852,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,2,512,0.953549984842539,1048712.7218245738,0.0,0.13163995742797852,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,2,512,17.26546287536621,57919.09589790186,102.78564453125,0.13165664672851562,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,2,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,2,512,3.5276439040899277,283475.32437744254,102.796875,0.1316676139831543,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,False,coverage_only_pair_centric,128,4
nh3,batch_scaling,batch_cluster_tile,torch,256,2,512,5.309443920850754,188343.64104928073,102.8056640625,0.13166093826293945,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,4,1024,0.3834718838334083,2607753.1160913743,0.0,0.034212589263916016,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,4,1024,0.3711031284183264,2694668.74144146,0.0,0.034212589263916016,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,4,1024,0.7180406246334315,1392678.8620219256,3.00634765625,0.03424263000488281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,32,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,4,1024,1.131768710911274,883572.7568354696,3.02978515625,0.03426647186279297,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,False,coverage_only_pair_centric,256,4
nh3,batch_scaling,batch_cluster_tile,torch,256,4,1024,2.7039812877774234,369825.04447061627,3.046875,0.034253597259521484,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,4,1024,0.37893750704824924,2638957.562658669,0.0,0.07528924942016602,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,4,1024,0.44883750379085535,2227977.8128032046,0.0,0.07528924942016602,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,4,1024,4.463321715593338,224048.38004536796,45.06884765625,0.07531929016113281,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,4,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,4,1024,1.2019843794405463,831957.5670903826,46.02978515625,0.07625865936279297,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,False,coverage_only_pair_centric,256,4
nh3,batch_scaling,batch_cluster_tile,torch,256,4,1024,2.674396894872188,373916.0787680285,46.046875,0.07624578475952148,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,4,1024,0.6037999875843525,1656177.5762877061,0.0,0.23245477676391602,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,4,1024,0.6032874807715416,1657584.5378410714,0.0,0.23245477676391602,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,4,1024,8.741853386163712,114392.21819743211,206.00634765625,0.2324848175048828,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,4,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,4,1024,3.4071467816829677,293500.7101472886,206.02978515625,0.23250865936279297,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,False,coverage_only_pair_centric,256,4
nh3,batch_scaling,batch_cluster_tile,torch,256,4,1024,2.6518499478697777,377095.242814661,206.046875,0.23249578475952148,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,8,2048,0.1974468817934394,5064653.292656998,0.0,0.037172794342041016,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,8,2048,0.18611719133332372,5372958.794596601,0.0,0.037172794342041016,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,8,2048,0.3643031232059002,2744966.859465574,6.01025390625,0.03722953796386719,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,64,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,8,2048,0.5486703012138604,1822588.1695940755,6.05810546875,0.03727912902832031,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,False,coverage_only_pair_centric,512,4
nh3,batch_scaling,batch_cluster_tile,torch,256,8,2048,1.3352249749004843,748937.4590784082,6.109375,0.03727102279663086,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,8,2048,0.19263281719759107,5191223.4610277265,0.0,0.11773920059204102,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,8,2048,0.19328437047079206,5173724.070726732,0.0,0.11773920059204102,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,8,2048,2.240059338510037,446416.74566761457,88.51025390625,0.11779594421386719,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,8,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,8,2048,0.9276890195906162,1077947.4359212467,88.55810546875,0.11784553527832031,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,False,coverage_only_pair_centric,512,4
nh3,batch_scaling,batch_cluster_tile,torch,256,8,2048,1.3379703275859356,747400.7303317955,88.609375,0.11783742904663086,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,8,2048,0.4771484527736902,2095783.8052013896,0.0,0.432070255279541,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,8,2048,0.4780890420079231,2091660.5739384997,0.0,0.432070255279541,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,8,2048,4.4167764484882355,226409.46664671646,410.38525390625,0.4321269989013672,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,8,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,8,2048,3.055223450064659,327308.3021076041,410.43310546875,0.4321765899658203,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,False,coverage_only_pair_centric,512,4
nh3,batch_scaling,batch_cluster_tile,torch,256,8,2048,1.3510234653949738,740179.5939255937,410.484375,0.43216848373413086,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,16,4096,0.10027578100562096,9972497.74543212,0.0,0.04309368133544922,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,16,4096,0.09430624777451158,10603751.327176362,0.0,0.04309368133544922,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,16,4096,0.18068515928462148,5534488.8532032985,12.01806640625,0.04320383071899414,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,128,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,16,4096,0.2802882809191943,3567755.300794381,12.11474609375,0.0433049201965332,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,False,coverage_only_pair_centric,1024,4
nh3,batch_scaling,batch_cluster_tile,torch,256,16,4096,0.6694172043353319,1493836.7187513586,12.30859375,0.04337882995605469,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,16,4096,0.15314609045162797,6529712.884285842,0.0,0.20422649383544922,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,16,4096,0.1527765649370849,6545506.5075707855,0.0,0.20422649383544922,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,16,4096,1.1324234306812286,883061.9120962844,177.01806640625,0.20433664321899414,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,16,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,16,4096,0.824414100497961,1212982.649612594,177.11474609375,0.2044377326965332,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,False,coverage_only_pair_centric,1024,4
nh3,batch_scaling,batch_cluster_tile,torch,256,16,4096,0.6684757769107819,1495940.5180263773,177.30859375,0.2045116424560547,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,16,4096,0.439388258382678,2275891.4944173736,0.0,0.8311796188354492,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,16,4096,0.43956250883638853,2274989.290254084,0.0,0.8311796188354492,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,16,4096,2.2368039935827255,447066.4407203081,819.01806640625,0.8312897682189941,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,16,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,16,4096,3.069943003356457,325738.94658847776,819.11474609375,0.8313908576965332,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,False,coverage_only_pair_centric,1024,4
nh3,batch_scaling,batch_cluster_tile,torch,256,16,4096,0.6967117078602315,1435313.9020316445,819.30859375,0.8314647674560547,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,32,8192,0.05064258002676069,19746229.348338436,0.0,0.05493497848510742,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,32,8192,0.047794531565159566,20922895.721588425,0.0,0.05493497848510742,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,32,8192,0.09147109230980277,10932415.63808058,24.03369140625,0.05515289306640625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,256,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,32,8192,0.14420585939660668,6934530.983583119,24.22802734375,0.05535602569580078,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,coverage_only_pair_centric,2048,4
nh3,batch_scaling,batch_cluster_tile,torch,256,32,8192,0.34481093753129244,2900140.0221222606,24.98486328125,0.05586528778076172,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,32,8192,0.15183788491412997,6585971.6141695315,0.0,0.3776888847351074,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,32,8192,0.15196562744677067,6580435.43662709,0.0,0.3776888847351074,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,32,8192,0.5685855634510517,1758750.2467182986,354.53369140625,0.37790584564208984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,32,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,32,8192,0.7718847598880529,1295530.177516435,354.72802734375,0.3781099319458008,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,coverage_only_pair_centric,2048,4
nh3,batch_scaling,batch_cluster_tile,torch,256,32,8192,0.351002742536366,2848980.588510342,355.48486328125,0.3786191940307617,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,32,8192,0.45940978452563286,2176705.925043712,0.0,1.6315951347351074,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,32,8192,0.4594835918396711,2176356.2785696443,0.0,1.6315951347351074,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,32,8192,1.1306269094347952,884465.062396139,1638.53369140625,1.6318120956420898,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,32,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,32,8192,2.7917921543121333,358192.85416911304,1638.72802734375,1.6320161819458008,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,coverage_only_pair_centric,2048,4
nh3,batch_scaling,batch_cluster_tile,torch,256,32,8192,0.37529023829847574,2664604.3460493106,1639.48486328125,1.6325254440307617,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,64,16384,0.026793358847498897,37322681.55298296,0.0,0.07861804962158203,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,64,16384,0.02527871110942215,39558978.92386093,0.0,0.07861804962158203,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,64,16384,0.04618828243110329,21650512.800333053,48.06494140625,0.07905197143554688,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,512,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,64,16384,0.09402383002452552,10635601.631407233,48.45458984375,0.07945919036865234,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,False,coverage_only_pair_centric,4096,4
nh3,batch_scaling,batch_cluster_tile,torch,256,64,16384,0.17495995853096247,5715593.490055789,49.962890625,0.08047246932983398,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,64,16384,0.14826718252152205,6744580.850552299,0.0,0.725102424621582,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,64,16384,0.20790938287973404,4809787.736123741,0.0,0.725102424621582,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,64,16384,0.2894031349569559,3455387.5864155167,710.06494140625,0.7255334854125977,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,64,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,64,16384,0.7449836004525423,1342311.4272482607,710.45458984375,0.7259435653686523,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,False,coverage_only_pair_centric,4096,4
nh3,batch_scaling,batch_cluster_tile,torch,256,64,16384,0.18411816563457248,5431294.60666442,713.462890625,0.728421688079834,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,64,16384,0.4594488069415092,2176521.0506408093,0.0,3.232914924621582,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,64,16384,0.4596437327563762,2175598.0311169117,0.0,3.232914924621582,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,64,16384,0.5907812621444464,1692673.8609991653,3278.06494140625,3.2333459854125977,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,64,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,64,16384,2.806738764047623,356285.38459271897,3278.45458984375,3.2337560653686523,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,False,coverage_only_pair_centric,4096,4
nh3,batch_scaling,batch_cluster_tile,torch,256,64,16384,0.21070565562695265,4745957.0889282,3281.462890625,3.236234188079834,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,128,32768,0.021677440963685513,46130906.39597268,0.0,0.12598419189453125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,128,32768,0.02161005832022056,46274747.8596251,0.0,0.12598419189453125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,128,32768,0.023090234026312825,43308352.73737091,96.12890625,0.12685108184814453,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,1024,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,128,32768,0.08077090024016798,12380696.476411099,96.908203125,0.12766551971435547,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,False,coverage_only_pair_centric,8192,4
nh3,batch_scaling,batch_cluster_tile,torch,256,128,32768,0.08831963059492409,11322511.125374567,99.92041015625,0.12968873977661133,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,128,32768,0.14780526980757713,6765658.635188498,0.0,1.4150466918945312,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,128,32768,0.14779091579839587,6766315.741382354,0.0,1.4150466918945312,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,128,32768,0.158149900380522,6323114.953559348,1416.12890625,1.4159069061279297,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,128,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,128,32768,0.731209060177207,1367597.9339720602,1416.908203125,1.4167280197143555,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,False,coverage_only_pair_centric,8192,4
nh3,batch_scaling,batch_cluster_tile,torch,256,128,32768,0.10075888130813836,9924683.43253856,1424.03369140625,1.4227681159973145,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,128,32768,0.458780350163579,2179692.307317539,0.0,6.430671691894531,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,128,32768,0.45862421393394465,2180434.3722331882,0.0,6.430671691894531,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,128,32768,0.40370761416852474,2477040.22640147,6552.12890625,6.43153190612793,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,128,1
