system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
nh3,constant_workload,dftd3,torch,16384,8,131072,0.14613327803090215,6843068.283108893,4250.50048828125,9.720434188842773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14613327803090215,batch_cell_list
nh3,constant_workload,dftd3,torch,16384,8,131072,0.6546430289745331,1527550.0627669587,19658.50048828125,44.82980918884277,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6546430289745331,batch_cell_list
nh3,constant_workload,dftd3,torch,32768,4,131072,0.1457130885683,6862801.480810494,4250.50048828125,9.720434188842773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.1457130885683,batch_cell_list
nh3,constant_workload,dftd3,torch,32768,4,131072,0.6594006903469563,1516528.5912482603,19658.50048828125,44.82980918884277,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6594006903469563,batch_cell_list
nh3,constant_workload,dftd3,torch,65536,2,131072,0.14621069421991706,6839444.989542895,4250.50048828125,9.720434188842773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14621069421991706,batch_cell_list
nh3,constant_workload,dftd3,torch,65536,2,131072,0.6895621307194233,1450195.646557179,19658.50048828125,44.82980918884277,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6895621307194233,batch_cell_list
nh3,constant_workload,dftd3,torch,131072,1,131072,0.14541177079081535,6877022.3659442775,4251.00048828125,9.720922470092773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14541177079081535,cell_list
nh3,constant_workload,dftd3,torch,131072,1,131072,0.6464084610342979,1547009.4534343367,19659.00048828125,44.83029747009277,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6464084610342979,cell_list
nh3,constant_workload,dftd3,jax,128,1024,131072,0.14633603591107658,6833586.776996378,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.14633603591107658,batch_cell_list
nh3,constant_workload,dftd3,jax,128,1024,131072,0.5904612472740212,1693591.2468713128,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.5904612472740212,batch_cell_list
nh3,constant_workload,dftd3,jax,256,512,131072,0.14606524345595062,6846255.661782903,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.14606524345595062,batch_cell_list
nh3,constant_workload,dftd3,jax,256,512,131072,0.5892318100109151,1697124.9396421346,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.5892318100109151,batch_cell_list
nh3,constant_workload,dftd3,jax,512,256,131072,0.14563740533546365,6866367.865429785,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.14563740533546365,batch_cell_list
nh3,constant_workload,dftd3,jax,512,256,131072,0.5891916336153713,1697240.664915496,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.5891916336153713,batch_cell_list
nh3,constant_workload,dftd3,jax,1024,128,131072,0.1458805381382433,6854923.986175267,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1458805381382433,batch_cell_list
nh3,constant_workload,dftd3,jax,1024,128,131072,0.589618351742871,1696012.3392429515,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.589618351742871,batch_cell_list
nh3,constant_workload,dftd3,jax,2048,64,131072,0.14604508740134747,6847200.530969544,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.14604508740134747,batch_cell_list
nh3,constant_workload,dftd3,jax,2048,64,131072,0.5904341132456636,1693669.0776603674,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.5904341132456636,batch_cell_list
nh3,constant_workload,dftd3,jax,4096,32,131072,0.1466308556352658,6819846.993783025,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1466308556352658,batch_cell_list
nh3,constant_workload,dftd3,jax,4096,32,131072,0.5936803344930297,1684408.1602499853,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.5936803344930297,batch_cell_list
nh3,constant_workload,dftd3,jax,8192,16,131072,0.14910333092643668,6706758.28491968,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.14910333092643668,batch_cell_list
nh3,constant_workload,dftd3,jax,8192,16,131072,0.6072232879184014,1646840.6595999657,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6072232879184014,batch_cell_list
nh3,constant_workload,dftd3,jax,16384,8,131072,0.15150595329416205,6600400.6988320295,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.15150595329416205,batch_cell_list
nh3,constant_workload,dftd3,jax,16384,8,131072,0.6142454650692741,1628013.6474222415,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6142454650692741,batch_cell_list
nh3,constant_workload,dftd3,jax,32768,4,131072,0.15191915290202473,6582448.499070536,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.15191915290202473,batch_cell_list
nh3,constant_workload,dftd3,jax,32768,4,131072,0.6172162918538504,1620177.5831231433,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6172162918538504,batch_cell_list
nh3,constant_workload,dftd3,jax,65536,2,131072,0.1517401259754081,6590214.642118236,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1517401259754081,batch_cell_list
nh3,constant_workload,dftd3,jax,65536,2,131072,0.6181153083595348,1617821.119256825,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6181153083595348,batch_cell_list
nh3,constant_workload,dftd3,jax,131072,1,131072,0.15198049769793442,6579791.586072633,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.15198049769793442,cell_list
nh3,constant_workload,dftd3,jax,131072,1,131072,0.6181327735887976,1617775.4080149017,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6181327735887976,cell_list
