system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,system_size,naive_tile,torch,128,1,128,2.7254249900579453,366915.2530881942,0.0,0.05703544616699219,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,128,1,128,61.95992231369018,16139.465038984528,26.39892578125,0.057039737701416016,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,128,1,128,8.849775046110153,112997.22250449087,26.40185546875,0.057042598724365234,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,128,1,128,12.74212449789047,78479.84848724052,26.40869140625,0.057044029235839844,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,256,1,256,1.388575043529272,720162.7342072559,0.0,0.03199195861816406,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,256,1,256,1.349399983882904,741070.1140832207,0.0,0.03199195861816406,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,256,1,256,1.6955750063061716,589770.4296659284,0.7509765625,0.03199958801269531,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,8,1
nh3,system_size,cell_list_pair_centric,torch,256,1,256,3.6109123378992076,276938.3209623388,0.7568359375,0.03200531005859375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,256,1,256,6.215737387537955,160881.95778748923,0.76318359375,0.032002925872802734,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,256,1,256,1.390674989670515,719075.2745448629,0.0,0.04206275939941406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,256,1,256,1.4242375269532204,702130.0738643192,0.0,0.04206275939941406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,256,1,256,17.69498735666275,56513.179684384835,11.0634765625,0.04207038879394531,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,256,1,256,3.8024123758077617,262990.9386899589,11.0693359375,0.04207611083984375,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,256,1,256,6.26244992017746,159681.9156633931,11.07568359375,0.042073726654052734,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,256,1,256,1.7834000289440155,560726.6927051239,0.0,0.08124732971191406,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,256,1,256,1.7891874536871912,558912.9288488923,0.0,0.08124732971191406,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,256,1,256,34.90562438964844,28648.678185414687,51.1884765625,0.08125495910644531,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,256,1,256,3.9420500397682194,253675.1157168966,51.1943359375,0.08126068115234375,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,256,1,256,6.352300196886063,157423.29062001922,51.20068359375,0.08125829696655273,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,512,1,512,0.7051937282085419,1418050.0478079652,0.0,0.03273200988769531,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,512,1,512,0.6629812531173229,1508338.2754761502,0.0,0.03273200988769531,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,512,1,512,1.044374983757734,957510.4876621327,1.501953125,0.032746315002441406,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,8,1
nh3,system_size,cell_list_pair_centric,torch,512,1,512,1.85991246253252,537659.7125643031,1.513671875,0.03275775909423828,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,512,1,512,3.1393688172101974,318535.3675292764,1.52001953125,0.03274869918823242,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,98304,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,512,1,512,0.7102875038981439,1407880.6039975064,0.0,0.05287361145019531,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,512,1,512,0.7422562688589097,1347243.5895183838,0.0,0.05287361145019531,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,512,1,512,6.3609689474105835,157208.75361403532,22.126953125,0.052887916564941406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,512,1,512,1.9325625151395796,517447.68521900824,22.138671875,0.05289936065673828,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,512,1,512,3.142456337809563,318222.4007277842,22.14501953125,0.05289030075073242,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1449984,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,512,1,512,0.9880750440061092,1012068.8768188512,0.0,0.1316394805908203,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,512,1,512,0.9937374852597712,1006301.9809890654,0.0,0.1316394805908203,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,512,1,512,23.571375012397766,42424.33882088054,102.783203125,0.1316537857055664,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,512,1,512,1.9865749403834343,503378.94618110266,102.794921875,0.13166522979736328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,512,1,512,3.136200085282326,318857.2070681448,102.80126953125,0.13165616989135742,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6709248,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,1024,1,1024,0.3681406145915389,2716353.3725001374,0.0,0.03421211242675781,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,1024,1,1024,0.34486250951886177,2899706.3246891047,0.0,0.03421211242675781,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,1024,1,1024,0.43774060904979706,2284457.917145724,3.00390625,0.034239768981933594,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,27,1
nh3,system_size,cell_list_pair_centric,torch,1024,1,1024,0.9344062767922879,1070198.2904405224,3.02734375,0.03426361083984375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,False,coverage_only_pair_centric,216,4
nh3,system_size,cluster_tile,torch,1024,1,1024,1.6354968771338463,611434.9797796414,3.03759765625,0.03424406051635742,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,196608,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,1024,1,1024,0.3569093765690923,2801831.685154439,0.0,0.07528877258300781,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,1024,1,1024,0.3443625057116151,2903916.6094274092,0.0,0.07528877258300781,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,1024,1,1024,4.57540936768055,218559.67841123216,45.06640625,0.0753164291381836,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,1024,1,1024,0.9724187664687634,1028363.534808563,46.02734375,0.07625484466552734,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,1024,1,1024,1.619618758559227,617429.2528505754,46.03759765625,0.07623624801635742,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2899968,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,1024,1,1024,0.6465093698352575,1546767.9923259555,0.0,0.2324542999267578,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,1024,1,1024,0.6449937354773283,1550402.6550892761,0.0,0.2324542999267578,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,1024,1,1024,17.794056236743927,56198.5410574934,206.00390625,0.2324819564819336,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,1024,1,1024,1.0015593841671944,998443.0437257686,206.02734375,0.23250484466552734,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,1024,1,1024,1.607696898281574,622007.7933028758,206.03759765625,0.23248624801635742,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13418496,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,2048,1,2048,0.18737969221547243,5336757.61859015,0.0,0.03717231750488281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,2048,1,2048,0.1721984357573092,5807253.681498984,0.0,0.03717231750488281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,2048,1,2048,0.22016249131411314,4542099.764729073,6.0078125,0.03722667694091797,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,64,1
nh3,system_size,cell_list_pair_centric,torch,2048,1,2048,0.4724296741187573,2116717.164020955,6.0546875,0.03727245330810547,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,2048,1,2048,0.8063202723860741,1240201.9820744258,6.08447265625,0.0372462272644043,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,393216,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,2048,1,2048,0.1790609327144921,5584691.115143879,0.0,0.11773872375488281,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,2048,1,2048,0.17716094153001904,5644585.03868673,0.0,0.11773872375488281,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,2048,1,2048,3.927507996559143,254614.3765655198,88.5078125,0.11779308319091797,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,2048,1,2048,0.48963283188641066,2042346.7032373939,88.5546875,0.11783885955810547,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,2048,1,2048,0.8377359248697757,1193693.5856671634,88.58447265625,0.1178126335144043,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5799936,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,2048,1,2048,0.4849609453231096,2062021.7146222794,0.0,0.4320697784423828,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,2048,1,2048,0.4855015780776738,2059725.53984163,0.0,0.4320697784423828,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,2048,1,2048,7.183054834604264,139216.53433334717,410.3828125,0.43212413787841797,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,2048,1,2048,0.7467375136911869,1339158.6490102997,410.4296875,0.43216991424560547,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,2048,1,2048,0.881775002926588,1134076.1494497193,410.45947265625,0.4321436882019043,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,26836992,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,4096,1,4096,0.09770859032869339,10234514.658700762,0.0,0.04309272766113281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,4096,1,4096,0.09059765725396574,11037813.010956494,0.0,0.04309272766113281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,4096,1,4096,0.12315390631556511,8119921.080194048,12.015625,0.04320049285888672,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,125,1
nh3,system_size,cell_list_pair_centric,torch,4096,1,4096,0.27865858282893896,3588620.8486672495,12.109375,0.04329204559326172,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,False,coverage_only_pair_centric,125,4
nh3,system_size,cluster_tile,torch,4096,1,4096,0.40904921479523176,2444693.6061241324,12.22802734375,0.043299198150634766,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,786432,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,4096,1,4096,0.14221015153452754,7031846.807062909,0.0,0.2042255401611328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,4096,1,4096,0.14104765141382813,7089802.559462974,0.0,0.2042255401611328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,4096,1,4096,1.1980663985013962,834678.2793097713,177.015625,0.20433330535888672,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,8,1
nh3,system_size,cell_list_pair_centric,torch,4096,1,4096,0.2464304678142071,4057939.7867066357,177.109375,0.20442485809326172,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,4096,1,4096,0.4444031044840813,2250209.30301764,177.22802734375,0.20443201065063477,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,11599872,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,4096,1,4096,0.4095726646482944,2441569.192267051,0.0,0.8311786651611328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,4096,1,4096,0.4098851699382067,2439707.687279239,0.0,0.8311786651611328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,4096,1,4096,5.533890798687934,180704.68615627478,819.015625,0.8312864303588867,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,4096,1,4096,0.6294703111052513,1588637.2754326675,819.109375,0.8313779830932617,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,4096,1,4096,0.5778242368251086,1730630.0709962645,819.22802734375,0.8313851356506348,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,53673984,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,8192,1,8192,0.1355503918603063,7377330.203741253,0.0,0.05493354797363281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,8192,1,8192,0.13585780980065465,7360636.841321884,0.0,0.05493354797363281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,8192,1,8192,0.06002421723678708,16659942.37051257,24.03125,0.05515003204345703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,343,1
nh3,system_size,cell_list_pair_centric,torch,8192,1,8192,0.11549375485628843,8658476.826251976,24.21875,0.05533313751220703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,coverage_only_pair_centric,343,4
nh3,system_size,cluster_tile,torch,8192,1,8192,0.22232539486140013,4497911.723595093,24.69970703125,0.055585384368896484,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,8192,1,8192,0.19335508113726974,5171832.020747693,0.0,0.3776874542236328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,8192,1,8192,0.1936191460117698,5164778.487036668,0.0,0.3776874542236328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,8192,1,8192,0.9730195626616478,1027728.5661806721,354.53125,0.3779020309448242,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,8,1
nh3,system_size,cell_list_pair_centric,torch,8192,1,8192,0.17017031786963344,5876465.487747955,354.71875,0.3780851364135742,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,8192,1,8192,0.2698972588405013,3705113.5839469964,355.19970703125,0.3783392906188965,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,8192,1,8192,0.4509492311626672,2217544.5280652405,0.0,1.6315937042236328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,8192,1,8192,0.4504179581999779,2220160.1463590334,0.0,1.6315937042236328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,8192,1,8192,4.5405033975839615,220239.89686520398,1638.53125,1.6318082809448242,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,8192,1,8192,0.5361507646739483,1865147.0181304961,1638.71875,1.6319913864135742,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,8192,1,8192,0.45963008888065815,2175662.612592031,1639.19970703125,1.6322455406188965,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,16384,1,16384,0.27919881977140903,3581677.0315101584,0.0,0.07861518859863281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,16384,1,16384,0.2790775382891298,3583233.5562741724,0.0,0.07861518859863281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,16384,1,16384,0.03162402426823974,31621528.984352194,48.0625,0.07904815673828125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,729,1
nh3,system_size,cell_list_pair_centric,torch,16384,1,16384,0.057386915432289236,17425575.019446705,48.4375,0.07941436767578125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,False,coverage_only_pair_centric,729,4
nh3,system_size,cluster_tile,torch,16384,1,16384,0.11950625339522958,8367762.95456952,49.39306640625,0.07991361618041992,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,16384,1,16384,0.3370296908542514,2967097.638980568,0.0,0.7250995635986328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,16384,1,16384,0.3370605409145355,2966826.070137822,0.0,0.7250995635986328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,16384,1,16384,0.43159318156540394,2316996.7522956785,710.0625,0.7255277633666992,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,27,1
nh3,system_size,cell_list_pair_centric,torch,16384,1,16384,0.12135000433772802,8240625.993031774,710.4375,0.7258949279785156,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,False,coverage_only_pair_centric,216,4
nh3,system_size,cluster_tile,torch,16384,1,16384,0.18377559026703238,5441419.061949222,712.39306640625,0.7273745536804199,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,16384,1,16384,0.5567517597228289,1796132.625602901,0.0,3.232912063598633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,16384,1,16384,0.5567460786551237,1796150.9534393144,0.0,3.232912063598633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,16384,1,16384,1.3542101718485353,738437.8147410986,3278.0625,3.233340263366699,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,8,1
nh3,system_size,cell_list_pair_centric,torch,16384,1,16384,0.5626968573778868,1777155.8289127538,3278.4375,3.233706474304199,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,16384,1,16384,0.3684728406369686,2713904.2277073343,3280.39306640625,3.23518705368042,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,32768,1,32768,0.6102030165493488,1638798.8470704767,0.0,0.1259784698486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,32768,1,32768,0.6098801735788584,1639666.353034345,0.0,0.1259784698486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,32768,1,32768,0.017161620780825615,58269554.651696,96.125,0.12684345245361328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,1331,1
nh3,system_size,cell_list_pair_centric,torch,32768,1,32768,0.029043946415185932,34430582.735035606,96.875,0.12757587432861328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,False,coverage_only_pair_centric,1331,4
