system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
cscl,batch_scaling,dftd3,torch,8192,8,65536,0.31046085059642786,3221018.038438325,9829.25048828125,22.431371688842773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.31046085059642786,batch_cell_list
cscl,batch_scaling,dftd3,torch,8192,16,131072,0.071484106592834,13989123.564149657,4250.50048828125,9.72043514251709,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.071484106592834,batch_cell_list
cscl,batch_scaling,dftd3,torch,8192,16,131072,0.30634999275207514,3264240.325310816,19658.50048828125,44.82981014251709,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30634999275207514,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,1,250,0.7434980012476444,1344993.5283241195,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.7434980012476444,cell_list
cscl,batch_scaling,dftd3,jax,250,1,250,0.8072583936154842,1238760.7337488064,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.8072583936154842,cell_list
cscl,batch_scaling,dftd3,jax,250,2,500,0.353787187486887,2826557.9856168893,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.353787187486887,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,2,500,0.47705802135169506,2096181.0833126805,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.47705802135169506,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,4,1000,0.18407569732517004,5432547.666699848,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.18407569732517004,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,4,1000,0.3858082927763462,2591960.87467125,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.3858082927763462,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,8,2000,0.10060769272968173,9939597.786889467,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.10060769272968173,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,8,2000,0.3497289028018713,2859357.6109622284,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.3497289028018713,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,16,4000,0.09837322286330163,10165367.880541936,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.09837322286330163,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,16,4000,0.3205809509381652,3119336.9321338236,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.3205809509381652,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,32,8000,0.08873214828781784,11269872.524176128,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08873214828781784,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,32,8000,0.30542666208930314,3274108.4002273907,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.30542666208930314,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,64,16000,0.08352636359632015,11972267.879791383,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08352636359632015,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,64,16000,0.2961201185826212,3377007.968207292,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2961201185826212,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,128,32000,0.08089328111964278,12361966.11336583,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08089328111964278,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,128,32000,0.2910055874963291,3436360.1352246013,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2910055874963291,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,256,64000,0.07971631566761062,12544483.417543445,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07971631566761062,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,256,64000,0.28855063719674945,3465596.2284988677,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.28855063719674945,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,512,128000,0.07911975862953113,12639067.880406223,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07911975862953113,batch_cell_list
cscl,batch_scaling,dftd3,jax,250,512,128000,0.287387740718259,3479619.546403517,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.287387740718259,batch_cell_list
cscl,batch_scaling,dftd3,jax,8192,1,8192,0.08835810660912102,11317580.676822381,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08835810660912102,cell_list
cscl,batch_scaling,dftd3,jax,8192,1,8192,0.30973478999385406,3228568.54414011,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.30973478999385406,cell_list
cscl,batch_scaling,dftd3,jax,8192,2,16384,0.08367987049950898,11950305.300793549,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08367987049950898,batch_cell_list
cscl,batch_scaling,dftd3,jax,8192,2,16384,0.30120733072180883,3319972.3180827457,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.30120733072180883,batch_cell_list
cscl,batch_scaling,dftd3,jax,8192,4,32768,0.08110516702686255,12329670.681385733,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08110516702686255,batch_cell_list
cscl,batch_scaling,dftd3,jax,8192,4,32768,0.2964214509404428,3373575.012291943,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2964214509404428,batch_cell_list
cscl,batch_scaling,dftd3,jax,8192,8,65536,0.07994470792027641,12508645.36270786,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07994470792027641,batch_cell_list
cscl,batch_scaling,dftd3,jax,8192,8,65536,0.29382362498608927,3403402.2963515744,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.29382362498608927,batch_cell_list
cscl,batch_scaling,dftd3,jax,8192,16,131072,0.07927171310484482,12614840.285807868,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07927171310484482,batch_cell_list
cscl,batch_scaling,dftd3,jax,8192,16,131072,0.2929788925243315,3413215.1684509194,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2929788925243315,batch_cell_list
