system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
nh3,system_size,dftd3,jax,128,1,128,1.4337687389343046,697462.5494647643,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,1.4337687389343046,cell_list
nh3,system_size,dftd3,jax,128,1,128,1.778250043571461,562350.6118361098,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,1.778250043571461,cell_list
nh3,system_size,dftd3,jax,256,1,256,0.6917910468473565,1445523.1887680814,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.6917910468473565,cell_list
nh3,system_size,dftd3,jax,256,1,256,1.1622531474131392,860397.7560531707,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,1.1622531474131392,cell_list
nh3,system_size,dftd3,jax,512,1,512,0.3947509867430199,2533242.559444172,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.3947509867430199,cell_list
nh3,system_size,dftd3,jax,512,1,512,0.9485978580414667,1054187.4952834717,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.9485978580414667,cell_list
nh3,system_size,dftd3,jax,1024,1,1024,0.20777108602487715,4812989.233161474,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.20777108602487715,cell_list
nh3,system_size,dftd3,jax,1024,1,1024,0.7355541924880526,1359519.135656674,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.7355541924880526,cell_list
nh3,system_size,dftd3,jax,2048,1,2048,0.18909628920482646,5288311.072655762,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.18909628920482646,cell_list
nh3,system_size,dftd3,jax,2048,1,2048,0.673925785577012,1483842.9117885805,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.673925785577012,cell_list
nh3,system_size,dftd3,jax,4096,1,4096,0.16905952122669987,5915076.4934383845,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.16905952122669987,cell_list
nh3,system_size,dftd3,jax,4096,1,4096,0.6376146728825915,1568345.338539813,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6376146728825915,cell_list
nh3,system_size,dftd3,jax,8192,1,8192,0.16034097853889762,6236708.85080327,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.16034097853889762,cell_list
nh3,system_size,dftd3,jax,8192,1,8192,0.6306530636379648,1585657.88015273,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6306530636379648,cell_list
nh3,system_size,dftd3,jax,16384,1,16384,0.1570078069335068,6369110.043193601,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1570078069335068,cell_list
nh3,system_size,dftd3,jax,16384,1,16384,0.6283543704910244,1591458.6528912894,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6283543704910244,cell_list
nh3,system_size,dftd3,jax,32768,1,32768,0.15437160350018075,6477875.3172621485,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.15437160350018075,cell_list
nh3,system_size,dftd3,jax,32768,1,32768,0.6247117585900241,1600738.2384749765,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6247117585900241,cell_list
nh3,system_size,dftd3,jax,65536,1,65536,0.15246957243419956,6558685.671080794,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.15246957243419956,cell_list
nh3,system_size,dftd3,jax,65536,1,65536,0.6200781371035191,1612699.981120371,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6200781371035191,cell_list
nh3,system_size,dftd3,jax,131072,1,131072,0.1519279129169604,6582068.961525012,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1519279129169604,cell_list
nh3,system_size,dftd3,jax,131072,1,131072,0.6177479088265159,1618783.3025604514,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6177479088265159,cell_list
