system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
nh3,batch_scaling,dftd3,torch,256,256,65536,0.6244304124265909,1601459.4742653759,9829.2509765625,22.43138885498047,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6244304124265909,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,512,131072,0.1379894558340311,7246930.527813408,4250.501953125,9.720469951629639,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.1379894558340311,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,512,131072,0.6166483275592328,1621669.8486122855,19658.501953125,44.82984495162964,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6166483275592328,batch_cell_list
nh3,batch_scaling,dftd3,torch,8192,1,8192,0.17399336211383343,5747345.690956647,266.18798828125,0.6394100189208984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.17399336211383343,cell_list
nh3,batch_scaling,dftd3,torch,8192,1,8192,0.7439554668962955,1344166.4783671736,1228.68798828125,2.8332576751708984,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.7439554668962955,cell_list
nh3,batch_scaling,dftd3,torch,8192,2,16384,0.15625605592504144,6399751.9589238595,532.31298828125,1.2468013763427734,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.15625605592504144,batch_cell_list
nh3,batch_scaling,dftd3,torch,8192,2,16384,0.6904947105795145,1448237.0171390967,2458.31298828125,5.635473251342773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6904947105795145,batch_cell_list
nh3,batch_scaling,dftd3,torch,8192,4,32768,0.14720625476911664,6793189.607115774,1062.62548828125,2.4548091888427734,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14720625476911664,batch_cell_list
nh3,batch_scaling,dftd3,torch,8192,4,32768,0.6638795137405396,1506297.421900602,4914.62548828125,11.232152938842773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6638795137405396,batch_cell_list
nh3,batch_scaling,dftd3,torch,8192,8,65536,0.14430717565119267,6929662.336522455,2125.25048828125,4.876684188842773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14430717565119267,batch_cell_list
nh3,batch_scaling,dftd3,torch,8192,8,65536,0.6489805877208711,1540878.138607905,9829.25048828125,22.431371688842773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6489805877208711,batch_cell_list
nh3,batch_scaling,dftd3,torch,8192,16,131072,0.14043539995327592,7120711.731747898,4250.50048828125,9.72043514251709,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14043539995327592,batch_cell_list
nh3,batch_scaling,dftd3,torch,8192,16,131072,0.6414210423827171,1559038.3444316897,19658.50048828125,44.82981014251709,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6414210423827171,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,1,256,0.7063296834530775,1415769.4677522802,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.7063296834530775,cell_list
nh3,batch_scaling,dftd3,jax,256,1,256,1.1530960819072789,867230.4205092343,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,1.1530960819072789,cell_list
nh3,batch_scaling,dftd3,jax,256,2,512,0.356166992787621,2807671.7389595127,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.356166992787621,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,2,512,0.9403447393196984,1063439.7771220156,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.9403447393196984,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,4,1024,0.20428584548426443,4895101.751320442,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.20428584548426443,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,4,1024,0.7305861345230369,1368764.0002268178,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.7305861345230369,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,8,2048,0.18704209310271835,5346390.127546464,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.18704209310271835,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,8,2048,0.6695339834550396,1493576.1659768713,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6695339834550396,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,16,4096,0.16877038717666437,5925210.08411995,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.16877038717666437,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,16,4096,0.6325288353536962,1580955.593021814,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6325288353536962,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,32,8192,0.1570670406181307,6366708.101614077,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1570670406181307,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,32,8192,0.611825061014315,1634454.1335756148,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.611825061014315,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,64,16384,0.1513438412814594,6607470.720531438,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1513438412814594,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,64,16384,0.6000635131897525,1666490.2598131797,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6000635131897525,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,128,32768,0.14832097754435836,6742134.636356006,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.14832097754435836,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,128,32768,0.5935118682742768,1684886.273475284,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.5935118682742768,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,256,65536,0.14690274667827907,6807224.661292594,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.14690274667827907,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,256,65536,0.5898128401682357,1695453.085956495,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.5898128401682357,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,512,131072,0.14611318128743278,6844009.494480908,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.14611318128743278,batch_cell_list
nh3,batch_scaling,dftd3,jax,256,512,131072,0.5889949134640915,1697807.531339514,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.5889949134640915,batch_cell_list
nh3,batch_scaling,dftd3,jax,8192,1,8192,0.16020919275661072,6241839.077980979,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.16020919275661072,cell_list
nh3,batch_scaling,dftd3,jax,8192,1,8192,0.6301526241259126,1586917.1399343205,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6301526241259126,cell_list
nh3,batch_scaling,dftd3,jax,8192,2,16384,0.15411683946808807,6488583.619099348,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.15411683946808807,batch_cell_list
nh3,batch_scaling,dftd3,jax,8192,2,16384,0.6187661313106219,1616119.4826256544,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6187661313106219,batch_cell_list
nh3,batch_scaling,dftd3,jax,8192,4,32768,0.15156517960690508,6597821.495633563,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.15156517960690508,batch_cell_list
nh3,batch_scaling,dftd3,jax,8192,4,32768,0.6122091278371045,1633428.7656457128,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6122091278371045,batch_cell_list
nh3,batch_scaling,dftd3,jax,8192,8,65536,0.1497647414083758,6677139.028826671,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1497647414083758,batch_cell_list
nh3,batch_scaling,dftd3,jax,8192,8,65536,0.607676431130244,1645612.6135088967,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.607676431130244,batch_cell_list
nh3,batch_scaling,dftd3,jax,8192,16,131072,0.1491050125146387,6706682.646915193,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1491050125146387,batch_cell_list
nh3,batch_scaling,dftd3,jax,8192,16,131072,0.6068399764913579,1647880.889096701,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.6068399764913579,batch_cell_list
