method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-cell-list,98304,1536,3768320,64,torch,1.3785119652748108,324.61328125,True
batch-cell-list,196608,1536,7536640,128,torch,1.806879997253418,617.2236328125,True
batch-cell-list,393216,1536,15073280,256,torch,2.6654720306396484,1202.44677734375,True
batch-cell-list,786432,1536,30146560,512,torch,4.603456020355225,2372.892578125,True
batch-cell-list,4096,2048,172032,2,torch,1.0241600275039673,44.1962890625,True
batch-cell-list,8192,2048,344064,4,torch,1.027280032634735,56.38671875,True
batch-cell-list,16384,2048,688128,8,torch,1.0353760123252869,80.7685546875,True
batch-cell-list,32768,2048,1376256,16,torch,1.0652160048484802,129.53173828125,True
batch-cell-list,65536,2048,2752512,32,torch,1.2386559844017029,227.05859375,True
batch-cell-list,131072,2048,5505024,64,torch,1.5637120008468628,422.11328125,True
batch-cell-list,262144,2048,11010048,128,torch,2.151087999343872,812.2236328125,True
batch-cell-list,524288,2048,22020096,256,torch,3.3403199911117554,1592.44677734375,True
batch-cell-list,1048576,2048,44040192,512,torch,6.208992004394531,3152.892578125,True
batch-cell-list,6144,3072,239520,2,torch,1.0418559908866882,50.2939453125,True
batch-cell-list,12288,3072,479040,4,torch,1.057487964630127,69.5830078125,True
batch-cell-list,24576,3072,958080,8,torch,1.0657440423965454,105.1611328125,True
batch-cell-list,49152,3072,1916160,16,torch,1.1524640321731567,178.31787109375,True
batch-cell-list,98304,3072,3832320,32,torch,1.4026079773902893,324.630859375,True
batch-cell-list,196608,3072,7664640,64,torch,1.8396480083465576,617.2578125,True
batch-cell-list,393216,3072,15329280,128,torch,2.752784013748169,1202.5126953125,True
batch-cell-list,786432,3072,30658560,256,torch,4.758048057556152,2373.02490234375,True
batch-cell-list,1572864,3072,61317120,512,torch,9.043408393859863,4714.048828125,True
batch-cell-list,8192,4096,321752,2,torch,1.0467199683189392,56.3876953125,True
batch-cell-list,16384,4096,643504,4,torch,1.0631200075149536,80.7705078125,True
batch-cell-list,32768,4096,1287008,8,torch,1.0800800323486328,129.5361328125,True
batch-cell-list,65536,4096,2574016,16,torch,1.2380639910697937,227.06787109375,True
batch-cell-list,131072,4096,5148032,32,torch,1.5877119898796082,422.130859375,True
batch-cell-list,262144,4096,10296064,64,torch,2.1559520959854126,812.2578125,True
batch-cell-list,524288,4096,20592128,128,torch,3.3292479515075684,1592.5126953125,True
batch-cell-list,1048576,4096,41184256,256,torch,6.179744005203247,3153.02490234375,True
batch-cell-list,2097152,4096,82368512,512,torch,11.841279983520508,6274.048828125,True
batch-cell-list,12288,6144,489696,2,torch,1.0594720244407654,68.5791015625,True
batch-cell-list,24576,6144,979392,4,torch,1.06414395570755,105.15234375,True
batch-cell-list,49152,6144,1958784,8,torch,1.1624480485916138,178.2998046875,True
batch-cell-list,98304,6144,3917568,16,torch,1.39137601852417,324.59521484375,True
batch-cell-list,196608,6144,7835136,32,torch,1.8398560285568237,617.1845703125,True
batch-cell-list,393216,6144,15670272,64,torch,2.710736036300659,1202.3642578125,True
batch-cell-list,786432,6144,31340544,128,torch,4.700144052505493,2372.724609375,True
batch-cell-list,1572864,6144,62681088,256,torch,8.909504413604736,4713.44873046875,True
batch-cell-list,3145728,6144,125362176,512,torch,17.321840286254883,9394.896484375,True
batch-cell-list,16384,8192,660712,2,torch,1.0749920010566711,80.7705078125,True
batch-cell-list,32768,8192,1321424,4,torch,1.0859040021896362,129.5361328125,True
batch-cell-list,65536,8192,2642848,8,torch,1.2317120432853699,227.06640625,True
batch-cell-list,131072,8192,5285696,16,torch,1.5809919834136963,422.12744140625,True
batch-cell-list,262144,8192,10571392,32,torch,2.151968002319336,812.25,True
batch-cell-list,524288,8192,21142784,64,torch,3.3478400707244873,1592.49609375,True
batch-cell-list,1048576,8192,42285568,128,torch,6.259439945220947,3152.9892578125,True
batch-cell-list,2097152,8192,84571136,256,torch,12.032576084136963,6273.97802734375,True
batch-cell-list,4194304,8192,169142272,512,torch,23.48302459716797,12515.955078125,True
batch-cell-list,24576,12288,991224,2,torch,1.954912006855011,105.15625,True
batch-cell-list,49152,12288,1982448,4,torch,1.1620320081710815,178.3076171875,True
batch-cell-list,98304,12288,3964896,8,torch,1.4006400108337402,324.6103515625,True
batch-cell-list,196608,12288,7929792,16,torch,1.8566719889640808,617.21630859375,True
batch-cell-list,393216,12288,15859584,32,torch,2.7639039754867554,1202.427734375,True
batch-cell-list,786432,12288,31719168,64,torch,4.845679998397827,2372.8515625,True
batch-cell-list,1572864,12288,63438336,128,torch,9.173424243927002,4713.7001953125,True
batch-cell-list,3145728,12288,126876672,256,torch,17.79862403869629,9395.39990234375,True
batch-cell-list,6291456,12288,253753344,512,torch,35.040767669677734,18758.798828125,True
batch-cell-list,32768,16384,1376256,2,torch,1.967519998550415,129.53125,True
batch-cell-list,65536,16384,2752512,4,torch,1.2415840029716492,227.0576171875,True
batch-cell-list,131072,16384,5505024,8,torch,1.5711359977722168,422.1103515625,True
batch-cell-list,262144,16384,11010048,16,torch,2.180799961090088,812.21630859375,True
batch-cell-list,524288,16384,22020096,32,torch,3.38047993183136,1592.427734375,True
batch-cell-list,1048576,16384,44040192,64,torch,6.252975940704346,3152.8515625,True
batch-cell-list,2097152,16384,88080384,128,torch,12.04201602935791,6273.7001953125,True
batch-cell-list,4194304,16384,176160768,256,torch,23.531311988830566,12515.39990234375,True
batch-cell-list,8388608,16384,352321536,512,torch,46.446800231933594,24998.798828125,True
batch-cell-list,49152,24576,2000184,2,torch,1.9645119905471802,178.306640625,True
batch-cell-list,98304,24576,4000368,4,torch,1.4222559928894043,324.6083984375,True
batch-cell-list,196608,24576,8000736,8,torch,1.8738400340080261,617.2109375,True
batch-cell-list,393216,24576,16001472,16,torch,2.786064028739929,1202.41748046875,True
batch-cell-list,786432,24576,32002944,32,torch,4.858031988143921,2372.830078125,True
batch-cell-list,1572864,24576,64005888,64,torch,9.255199909210205,4713.65625,True
batch-cell-list,3145728,24576,128011776,128,torch,17.999792098999023,9395.30859375,True
batch-cell-list,6291456,24576,256023552,256,torch,35.42900848388672,18758.61669921875,True
batch-cell-list,12582912,24576,512047104,512,torch,70.197998046875,37485.232421875,True
batch-cell-list,65536,32768,2673000,2,torch,1.9613760113716125,227.0673828125,True
batch-cell-list,131072,32768,5346000,4,torch,1.6405760049819946,422.1298828125,True
batch-cell-list,262144,32768,10692000,8,torch,2.2209919691085815,812.2548828125,True
batch-cell-list,524288,32768,21384000,16,torch,3.4450401067733765,1592.50537109375,True
batch-cell-list,1048576,32768,42768000,32,torch,6.3535521030426025,3153.005859375,True
batch-cell-list,2097152,32768,85536000,64,torch,12.223455905914307,6274.0078125,True
batch-cell-list,4194304,32768,171072000,128,torch,23.914287567138672,12516.0126953125,True
batch-cell-list,8388608,32768,342144000,256,torch,47.17510414123535,25000.02490234375,True
batch-cell-list,16777216,32768,684288000,512,torch,93.6194076538086,49968.048828125,True
batch-cell-list,98304,49152,4025280,2,torch,1.9629600048065186,324.6103515625,True
batch-cell-list,196608,49152,8050560,4,torch,1.89302396774292,617.21484375,True
batch-cell-list,393216,49152,16101120,8,torch,2.8118239641189575,1202.423828125,True
batch-cell-list,786432,49152,32202240,16,torch,4.8650078773498535,2372.84326171875,True
batch-cell-list,1572864,49152,64404480,32,torch,9.243951797485352,4713.6806640625,True
batch-cell-list,3145728,49152,128808960,64,torch,18.00111961364746,9395.357421875,True
batch-cell-list,6291456,49152,257617920,128,torch,35.40905570983887,18758.7109375,True
batch-cell-list,12582912,49152,515235840,256,torch,70.14921951293945,37485.42138671875,True
batch-cell-list,25165824,49152,0,512,,inf,,
batch-cell-list,131072,65536,5383712,2,torch,1.9676960110664368,422.126953125,True
batch-cell-list,262144,65536,10767424,4,torch,2.194159984588623,812.2490234375,True
batch-cell-list,524288,65536,21534848,8,torch,3.422320008277893,1592.4931640625,True
batch-cell-list,1048576,65536,43069696,16,torch,6.383775949478149,3152.98193359375,True
batch-cell-list,2097152,65536,86139392,32,torch,12.26364803314209,6273.958984375,True
batch-cell-list,4194304,65536,172278784,64,torch,23.9869441986084,12515.91455078125,True
batch-cell-list,8388608,65536,344557568,128,torch,47.39731216430664,24999.8251953125,True
batch-cell-list,16777216,65536,689115136,256,torch,94.08395004272461,49967.64990234375,True
batch-cell-list,33554432,65536,0,512,,inf,,
batch-cell-list,196608,98304,8096448,2,torch,3.013311982154846,617.03125,True
batch-cell-list,393216,98304,16192896,4,torch,4.30625581741333,1202.0576171875,True
batch-cell-list,786432,98304,32385792,8,torch,7.6270880699157715,2372.1103515625,True
batch-cell-list,1572864,98304,64771584,16,torch,14.525904178619385,4712.21630859375,True
batch-cell-list,3145728,98304,129543168,32,torch,28.22984027862549,9392.427734375,True
batch-cell-list,6291456,98304,259086336,64,torch,55.68819236755371,18752.8525390625,True
batch-cell-list,12582912,98304,518172672,128,torch,110.26699447631836,37473.7001953125,True
batch-cell-list,25165824,98304,0,256,,inf,,
batch-cell-list,262144,131072,11010048,2,torch,4.016480207443237,812.03125,True
batch-cell-list,524288,131072,22020096,4,torch,5.553056001663208,1592.0576171875,True
batch-cell-list,1048576,131072,44040192,8,torch,10.224703788757324,3152.1103515625,True
batch-cell-list,2097152,131072,88080384,16,torch,19.579232215881348,6272.21630859375,True
batch-cell-list,4194304,131072,176160768,32,torch,38.29651069641113,12512.42822265625,True
batch-cell-list,8388608,131072,352321536,64,torch,75.59899139404297,24992.8525390625,True
batch-cell-list,16777216,131072,704643072,128,torch,150.2040252685547,49953.7001953125,True
batch-cell-list,33554432,131072,0,256,,inf,,
