method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-cell-list,65536,256,2752512,256,jax,0.5034179193899035,62260.125,True
batch-cell-list,131072,256,5505024,512,jax,0.7643455173820257,62260.125,True
batch-cell-list,768,384,27456,2,jax,0.38288941141217947,62260.125,True
batch-cell-list,1536,384,54912,4,jax,0.3916955320164561,62260.125,True
batch-cell-list,3072,384,109824,8,jax,0.39373652543872595,62260.125,True
batch-cell-list,6144,384,219648,16,jax,0.3913841210305691,62260.125,True
batch-cell-list,12288,384,439296,32,jax,0.3986255032941699,62260.125,True
batch-cell-list,24576,384,878592,64,jax,0.40642451494932175,62260.125,True
batch-cell-list,49152,384,1757184,128,jax,0.4424055805429816,62260.125,True
batch-cell-list,98304,384,3514368,256,jax,0.5975835956633091,62260.125,True
batch-cell-list,196608,384,7028736,512,jax,0.9245026158168912,62260.125,True
batch-cell-list,1024,512,36096,2,jax,0.39122102316468954,62260.125,True
batch-cell-list,2048,512,72192,4,jax,0.38419244810938835,62260.125,True
batch-cell-list,4096,512,144384,8,jax,0.392513582482934,62260.125,True
batch-cell-list,8192,512,288768,16,jax,0.3973915008828044,62260.125,True
batch-cell-list,16384,512,577536,32,jax,0.4006214439868927,62260.125,True
batch-cell-list,32768,512,1155072,64,jax,0.4046829417347908,62260.125,True
batch-cell-list,65536,512,2310144,128,jax,0.48351497389376163,62260.125,True
batch-cell-list,131072,512,4620288,256,jax,0.7252159994095564,62260.125,True
batch-cell-list,262144,512,9240576,512,jax,1.114916056394577,62260.125,True
batch-cell-list,1536,768,59760,2,jax,0.3926600329577923,62260.125,True
batch-cell-list,3072,768,119520,4,jax,0.40075054857879877,62260.125,True
batch-cell-list,6144,768,239040,8,jax,0.4003059584647417,62260.125,True
batch-cell-list,12288,768,478080,16,jax,0.4092949675396085,62260.125,True
batch-cell-list,24576,768,956160,32,jax,0.4094960168004036,62260.125,True
batch-cell-list,49152,768,1912320,64,jax,0.45554107055068016,62260.125,True
batch-cell-list,98304,768,3824640,128,jax,0.623115454800427,62260.125,True
batch-cell-list,196608,768,7649280,256,jax,0.9714239276945591,62260.125,True
batch-cell-list,393216,768,15298560,512,jax,1.6051640268415213,62260.125,True
batch-cell-list,2048,1024,76728,2,jax,0.3993719583377242,62260.125,True
batch-cell-list,4096,1024,153456,4,jax,0.40434557013213634,62260.125,True
batch-cell-list,8192,1024,306912,8,jax,0.4079448990523815,62260.125,True
batch-cell-list,16384,1024,613824,16,jax,0.4122804384678602,62260.125,True
batch-cell-list,32768,1024,1227648,32,jax,0.4163426347076893,62260.125,True
batch-cell-list,65536,1024,2455296,64,jax,0.5071940831840038,62260.125,True
batch-cell-list,131072,1024,4910592,128,jax,0.766681507229805,62260.125,True
batch-cell-list,262144,1024,9821184,256,jax,1.1760368943214417,62260.125,True
batch-cell-list,524288,1024,19642368,512,jax,2.0010333973914385,62260.125,True
batch-cell-list,3072,1536,117760,2,jax,0.3934113774448633,62260.125,True
batch-cell-list,6144,1536,235520,4,jax,0.38957304786890745,62260.125,True
batch-cell-list,12288,1536,471040,8,jax,0.4057993646711111,62260.125,True
batch-cell-list,24576,1536,942080,16,jax,0.4032159922644496,62260.125,True
batch-cell-list,49152,1536,1884160,32,jax,0.4638480022549629,62260.125,True
batch-cell-list,98304,1536,3768320,64,jax,0.6185644306242466,62260.125,True
batch-cell-list,196608,1536,7536640,128,jax,0.9545870125293732,62260.125,True
batch-cell-list,393216,1536,15073280,256,jax,1.5848114853724837,62260.125,True
batch-cell-list,786432,1536,30146560,512,jax,2.8599330689758062,62260.125,True
batch-cell-list,4096,2048,172032,2,jax,0.3874939866364002,62260.125,True
batch-cell-list,8192,2048,344064,4,jax,0.3955450374633074,62260.125,True
batch-cell-list,16384,2048,688128,8,jax,0.4032193683087826,62260.125,True
batch-cell-list,32768,2048,1376256,16,jax,0.4178381059318781,62260.125,True
batch-cell-list,65536,2048,2752512,32,jax,0.5188605282455683,62260.125,True
batch-cell-list,131072,2048,5505024,64,jax,0.7805350469425321,62260.125,True
batch-cell-list,262144,2048,11010048,128,jax,1.2271394953131676,62260.125,True
batch-cell-list,524288,2048,22020096,256,jax,2.1310284500941634,62260.125,True
batch-cell-list,1048576,2048,44040192,512,jax,3.9593175752088428,62260.125,True
batch-cell-list,6144,3072,239520,2,jax,0.40464301127940416,62260.125,True
batch-cell-list,12288,3072,479040,4,jax,0.40805654134601355,62260.125,True
batch-cell-list,24576,3072,958080,8,jax,0.41174236685037613,62260.125,True
batch-cell-list,49152,3072,1916160,16,jax,0.4676595563068986,62260.125,True
batch-cell-list,98304,3072,3832320,32,jax,0.6329824682325125,62260.125,True
batch-cell-list,196608,3072,7664640,64,jax,1.000033924356103,62260.125,True
batch-cell-list,393216,3072,15329280,128,jax,1.676785061135888,62260.125,True
batch-cell-list,786432,3072,30658560,256,jax,3.024340490810573,62260.125,True
batch-cell-list,1572864,3072,61317120,512,jax,5.762630025856197,62260.125,True
batch-cell-list,8192,4096,321752,2,jax,0.43370004277676344,62260.125,True
batch-cell-list,16384,4096,643504,4,jax,0.4291664808988571,62260.125,True
batch-cell-list,32768,4096,1287008,8,jax,0.4378764424473047,62260.125,True
batch-cell-list,65536,4096,2574016,16,jax,0.5221766186878085,62260.125,True
batch-cell-list,131072,4096,5148032,32,jax,0.8019343949854374,62260.125,True
batch-cell-list,262144,4096,10296064,64,jax,1.2417323887348175,62260.125,True
batch-cell-list,524288,4096,20592128,128,jax,2.1319648949429393,62260.125,True
batch-cell-list,1048576,4096,41184256,256,jax,3.9367059944197536,62260.125,True
batch-cell-list,2097152,4096,82368512,512,jax,7.572753122076392,62260.125,True
batch-cell-list,12288,6144,489696,2,jax,0.4246060270816088,62260.125,True
batch-cell-list,24576,6144,979392,4,jax,0.41990994941443205,62260.125,True
batch-cell-list,49152,6144,1958784,8,jax,0.47639000695198774,62260.125,True
batch-cell-list,98304,6144,3917568,16,jax,0.6412370130419731,62260.125,True
batch-cell-list,196608,6144,7835136,32,jax,0.9937805589288473,62260.125,True
batch-cell-list,393216,6144,15670272,64,jax,1.6621345421299338,62260.125,True
batch-cell-list,786432,6144,31340544,128,jax,2.9867360135540366,62260.125,True
batch-cell-list,1572864,6144,62681088,256,jax,5.6696460815146565,62260.125,True
batch-cell-list,3145728,6144,125362176,512,jax,11.020159465260804,62260.125,True
batch-cell-list,16384,8192,660712,2,jax,0.42303837835788727,62260.125,True
batch-cell-list,32768,8192,1321424,4,jax,0.42997149284929037,62260.125,True
batch-cell-list,65536,8192,2642848,8,jax,0.5240829195827246,62260.125,True
batch-cell-list,131072,8192,5285696,16,jax,0.7993305334821343,62260.125,True
batch-cell-list,262144,8192,10571392,32,jax,1.2473975075408816,62260.125,True
batch-cell-list,524288,8192,21142784,64,jax,2.1500770235434175,62260.125,True
batch-cell-list,1048576,8192,42285568,128,jax,3.9911484345793724,62260.125,True
batch-cell-list,2097152,8192,84571136,256,jax,7.658507442101836,62260.125,True
batch-cell-list,4194304,8192,169142272,512,jax,15.047785127535462,62260.125,True
batch-cell-list,24576,12288,991224,2,jax,0.42777450289577246,62260.125,True
batch-cell-list,49152,12288,1982448,4,jax,0.4802320618182421,62260.125,True
batch-cell-list,98304,12288,3964896,8,jax,0.6524045020341873,62260.125,True
batch-cell-list,196608,12288,7929792,16,jax,1.0261195711791515,62260.125,True
batch-cell-list,393216,12288,15859584,32,jax,1.7113893991336226,62260.125,True
batch-cell-list,786432,12288,31719168,64,jax,3.0864154687151313,62260.125,True
batch-cell-list,1572864,12288,63438336,128,jax,5.881537566892803,62260.125,True
batch-cell-list,3145728,12288,126876672,256,jax,11.428770027123392,62260.125,True
batch-cell-list,6291456,12288,253753344,512,jax,22.58337684907019,62260.125,True
batch-cell-list,32768,16384,1376256,2,jax,0.4213944775983691,62260.125,True
batch-cell-list,65536,16384,2752512,4,jax,0.5214629927650094,62260.125,True
batch-cell-list,131072,16384,5505024,8,jax,0.7918920600786805,62260.125,True
batch-cell-list,262144,16384,11010048,16,jax,1.2513879919424653,62260.125,True
batch-cell-list,524288,16384,22020096,32,jax,2.161680022254586,62260.125,True
batch-cell-list,1048576,16384,44040192,64,jax,3.994385013356805,62260.125,True
batch-cell-list,2097152,16384,88080384,128,jax,7.691038190387189,62260.125,True
batch-cell-list,4194304,16384,176160768,256,jax,15.068667591549456,62260.125,True
batch-cell-list,8388608,16384,352321536,512,jax,29.846713528968394,62260.125,True
batch-cell-list,49152,24576,2000184,2,jax,0.48083497676998377,62260.125,True
batch-cell-list,98304,24576,4000368,4,jax,0.6590584525838494,62260.125,True
batch-cell-list,196608,24576,8000736,8,jax,1.0248305043205619,62260.125,True
batch-cell-list,393216,24576,16001472,16,jax,1.7251460812985897,62260.125,True
batch-cell-list,786432,24576,32002944,32,jax,3.115991479717195,62260.125,True
batch-cell-list,1572864,24576,64005888,64,jax,5.9583630645647645,62260.125,True
batch-cell-list,3145728,24576,128011776,128,jax,11.592186987400055,62260.125,True
batch-cell-list,6291456,24576,256023552,256,jax,22.851894609630108,62260.125,True
batch-cell-list,12582912,24576,0,512,jax,inf,,False
batch-cell-list,65536,32768,2673000,2,jax,0.5343260709196329,62262.125,True
batch-cell-list,131072,32768,5346000,4,jax,0.8263355121016502,62262.125,True
batch-cell-list,262144,32768,10692000,8,jax,1.2638908810913563,62262.125,True
batch-cell-list,524288,32768,21384000,16,jax,2.2037049056962132,62262.125,True
batch-cell-list,1048576,32768,42768000,32,jax,4.0845220210030675,62262.125,True
batch-cell-list,2097152,32768,85536000,64,jax,7.8615660313516855,62262.125,True
batch-cell-list,4194304,32768,171072000,128,jax,15.402318560518324,62262.125,True
batch-cell-list,8388608,32768,342144000,256,jax,30.464028473943472,62262.125,True
batch-cell-list,16777216,32768,0,512,jax,inf,,False
batch-cell-list,98304,49152,4025280,2,jax,0.6530940299853683,62262.125,True
batch-cell-list,196608,49152,8050560,4,jax,1.0267425095662475,62262.125,True
batch-cell-list,393216,49152,16101120,8,jax,1.7163865268230438,62262.125,True
batch-cell-list,786432,49152,32202240,16,jax,3.115070518106222,62262.125,True
batch-cell-list,1572864,49152,64404480,32,jax,5.932581494562328,62262.125,True
batch-cell-list,3145728,49152,128808960,64,jax,11.543227592483163,62262.125,True
batch-cell-list,6291456,49152,257617920,128,jax,22.77702698484063,62262.125,True
batch-cell-list,12582912,49152,0,256,jax,inf,,False
batch-cell-list,25165824,49152,0,512,,inf,,
batch-cell-list,131072,65536,5383712,2,jax,0.8244870696216822,62262.125,True
batch-cell-list,262144,65536,10767424,4,jax,1.2715489137917757,62262.125,True
batch-cell-list,524288,65536,21534848,8,jax,2.210963051766157,62262.125,True
batch-cell-list,1048576,65536,43069696,16,jax,4.098513047210872,62262.125,True
batch-cell-list,2097152,65536,86139392,32,jax,7.895503891631961,62262.125,True
batch-cell-list,4194304,65536,172278784,64,jax,15.451807412318885,62262.125,True
batch-cell-list,8388608,65536,344557568,128,jax,30.611131922341883,62262.125,True
batch-cell-list,16777216,65536,0,256,jax,inf,,False
batch-cell-list,196608,98304,8096448,2,jax,1.0467099491506815,62262.125,True
batch-cell-list,393216,98304,16192896,4,jax,1.7643650062382221,62262.125,True
batch-cell-list,786432,98304,32385792,8,jax,3.1984109664335847,62262.125,True
batch-cell-list,1572864,98304,64771584,16,jax,6.110238493420184,62262.125,True
batch-cell-list,3145728,98304,129543168,32,jax,11.904412065632641,62262.125,True
batch-cell-list,6291456,98304,259086336,64,jax,23.515274515375495,62262.125,True
batch-cell-list,12582912,98304,0,128,jax,inf,,False
batch-cell-list,25165824,98304,0,256,,inf,,
batch-cell-list,262144,131072,11010048,2,jax,1.2935970444232225,62262.125,True
batch-cell-list,524288,131072,22020096,4,jax,2.2471474949270487,62262.125,True
batch-cell-list,1048576,131072,44040192,8,jax,4.187564016319811,62262.125,True
batch-cell-list,2097152,131072,88080384,16,jax,8.090554038062692,62262.125,True
batch-cell-list,4194304,131072,176160768,32,jax,15.85271896328777,62262.125,True
batch-cell-list,8388608,131072,352321536,64,jax,31.447670538909733,62262.125,True
batch-cell-list,16777216,131072,0,128,jax,inf,,False
