method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-naive,2048,256,86016,8,jax,0.23974943906068802,62256.125,True
batch-naive,4096,256,172032,16,jax,0.24202559143304825,62256.125,True
batch-naive,8192,256,344064,32,jax,0.2525424351915717,62256.125,True
batch-naive,16384,256,688128,64,jax,0.28736540116369724,62256.125,True
batch-naive,32768,256,1376256,128,jax,0.35596906673163176,62256.125,True
batch-naive,65536,256,2752512,256,jax,0.5087179597467184,62256.125,True
batch-naive,131072,256,5505024,512,jax,0.7993249455466866,62256.125,True
batch-naive,768,384,27456,2,jax,0.26594160590320826,62256.125,True
batch-naive,1536,384,54912,4,jax,0.2607229398563504,62256.125,True
batch-naive,3072,384,109824,8,jax,0.27325598057359457,62256.125,True
batch-naive,6144,384,219648,16,jax,0.2781529910862446,62256.125,True
batch-naive,12288,384,439296,32,jax,0.3072455292567611,62256.125,True
batch-naive,24576,384,878592,64,jax,0.3788340836763382,62256.125,True
batch-naive,49152,384,1757184,128,jax,0.5291890120133758,62256.125,True
batch-naive,98304,384,3514368,256,jax,0.824993010610342,62256.125,True
batch-naive,196608,384,7028736,512,jax,1.4123974833637476,62256.125,True
batch-naive,1024,512,36096,2,jax,0.2987440675497055,62256.125,True
batch-naive,2048,512,72192,4,jax,0.295808888040483,62256.125,True
batch-naive,4096,512,144384,8,jax,0.30308589339256287,62256.125,True
batch-naive,8192,512,288768,16,jax,0.3196778707206249,62256.125,True
batch-naive,16384,512,577536,32,jax,0.3823221195489168,62256.125,True
batch-naive,32768,512,1155072,64,jax,0.4924735985696316,62256.125,True
batch-naive,65536,512,2310144,128,jax,0.7449060212820768,62256.125,True
batch-naive,131072,512,4620288,256,jax,1.2455479009076953,62256.125,True
batch-naive,262144,512,9240576,512,jax,2.236658474430442,62256.125,True
batch-naive,1536,768,59760,2,jax,0.325280474498868,62256.125,True
batch-naive,3072,768,119520,4,jax,0.32443401869386435,62256.125,True
batch-naive,6144,768,239040,8,jax,0.3348696045577526,62256.125,True
batch-naive,12288,768,478080,16,jax,0.3804315347224474,62256.125,True
batch-naive,24576,768,956160,32,jax,0.5166804185137153,62256.125,True
batch-naive,49152,768,1912320,64,jax,0.7826259825378656,62256.125,True
batch-naive,98304,768,3824640,128,jax,1.3148189755156636,62256.125,True
batch-naive,196608,768,7649280,256,jax,2.387745538726449,62256.125,True
batch-naive,393216,768,15298560,512,jax,4.512800136581063,62256.125,True
batch-naive,2048,1024,76728,2,jax,0.3479270962998271,62256.125,True
batch-naive,4096,1024,153456,4,jax,0.36384991835802794,62256.125,True
batch-naive,8192,1024,306912,8,jax,0.37688203155994415,62256.125,True
batch-naive,16384,1024,613824,16,jax,0.5128855118528008,62256.125,True
batch-naive,32768,1024,1227648,32,jax,0.7306485204026103,62256.125,True
batch-naive,65536,1024,2455296,64,jax,1.1820895597338676,62256.125,True
batch-naive,131072,1024,4910592,128,jax,2.103938488289714,62256.125,True
batch-naive,262144,1024,9821184,256,jax,3.9535104297101498,62256.125,True
batch-naive,524288,1024,19642368,512,jax,7.635696092620492,62256.125,True
batch-naive,3072,1536,117760,2,jax,0.44166797306388617,62256.125,True
batch-naive,6144,1536,235520,4,jax,0.45078201219439507,62256.125,True
batch-naive,12288,1536,471040,8,jax,0.5219215527176857,62256.125,True
batch-naive,24576,1536,942080,16,jax,0.7809184025973082,62256.125,True
batch-naive,49152,1536,1884160,32,jax,1.2930509401485324,62256.125,True
batch-naive,98304,1536,3768320,64,jax,2.3025533882901073,62256.125,True
batch-naive,196608,1536,7536640,128,jax,4.317721468396485,62256.125,True
batch-naive,393216,1536,15073280,256,jax,8.34626890718937,62256.125,True
batch-naive,786432,1536,30146560,512,jax,16.396886901929975,62256.125,True
batch-naive,4096,2048,172032,2,jax,0.5095995729789138,62256.125,True
batch-naive,8192,2048,344064,4,jax,0.5329400300979614,62256.125,True
batch-naive,16384,2048,688128,8,jax,0.7799399318173528,62256.125,True
batch-naive,32768,2048,1376256,16,jax,1.2002319563180208,62256.125,True
batch-naive,65536,2048,2752512,32,jax,2.0752823911607265,62256.125,True
batch-naive,131072,2048,5505024,64,jax,3.8371285190805793,62256.125,True
batch-naive,262144,2048,11010048,128,jax,7.367601152509451,62256.125,True
batch-naive,524288,2048,22020096,256,jax,14.433102565817535,62256.125,True
batch-naive,1048576,2048,44040192,512,jax,28.541329549625516,62256.125,True
batch-naive,6144,3072,239520,2,jax,0.6618499755859375,62256.125,True
batch-naive,12288,3072,479040,4,jax,0.8578251581639051,62256.125,True
batch-naive,24576,3072,958080,8,jax,1.302468474023044,62256.125,True
batch-naive,49152,3072,1916160,16,jax,2.3408905835822225,62256.125,True
batch-naive,98304,3072,3832320,32,jax,4.270924022421241,62256.125,True
batch-naive,196608,3072,7664640,64,jax,8.151694550178945,62256.125,True
batch-naive,393216,3072,15329280,128,jax,15.908466535620391,62256.125,True
batch-naive,786432,3072,30658560,256,jax,31.422319007106125,62256.125,True
batch-naive,1572864,3072,61317120,512,jax,62.43089854251593,62256.125,True
batch-naive,8192,4096,321752,2,jax,0.8017849177122116,62256.125,True
batch-naive,16384,4096,643504,4,jax,1.347583020105958,62256.125,True
batch-naive,32768,4096,1287008,8,jax,2.117920550517738,62256.125,True
batch-naive,65536,4096,2574016,16,jax,3.8371849805116653,62256.125,True
batch-naive,131072,4096,5148032,32,jax,7.23180256318301,62256.125,True
batch-naive,262144,4096,10296064,64,jax,14.031583559699357,62256.125,True
batch-naive,524288,4096,20592128,128,jax,27.64820191077888,62256.125,True
batch-naive,1048576,4096,41184256,256,jax,54.87459688447416,62256.125,True
batch-naive,2097152,4096,82368512,512,jax,109.31068891659379,62256.125,True
