method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-naive,1024,256,43008,4,torch,0.45716801285743713,3.02294921875,True
batch-naive,2048,256,86016,8,torch,0.45576000213623047,6.04248046875,True
batch-naive,4096,256,172032,16,torch,0.4627839922904968,12.08203125,True
batch-naive,8192,256,344064,32,torch,0.4806399941444397,24.16064453125,True
batch-naive,16384,256,688128,64,torch,0.5215840041637421,48.318359375,True
batch-naive,32768,256,1376256,128,torch,0.5946719944477081,96.6337890625,True
batch-naive,65536,256,2752512,256,torch,0.7254720032215118,193.2666015625,True
batch-naive,131072,256,5505024,512,torch,1.0119839906692505,386.53173828125,True
batch-naive,768,384,27456,2,torch,0.4787999987602234,2.26806640625,True
batch-naive,1536,384,54912,4,torch,0.481455996632576,4.53271484375,True
batch-naive,3072,384,109824,8,torch,0.4795039892196655,9.06201171875,True
batch-naive,6144,384,219648,16,torch,0.4918240010738373,18.12109375,True
batch-naive,12288,384,439296,32,torch,0.5289919972419739,36.23876953125,True
batch-naive,24576,384,878592,64,torch,0.6094560027122498,72.474609375,True
batch-naive,49152,384,1757184,128,torch,0.7539680004119873,144.9462890625,True
batch-naive,98304,384,3514368,256,torch,1.0363999605178833,289.8916015625,True
batch-naive,196608,384,7028736,512,torch,1.6811999678611755,579.78173828125,True
batch-naive,1024,512,36096,2,torch,0.5091039836406708,3.02294921875,True
batch-naive,2048,512,72192,4,torch,0.5108959972858429,6.04248046875,True
batch-naive,4096,512,144384,8,torch,0.5140960216522217,12.08154296875,True
batch-naive,8192,512,288768,16,torch,0.5337119996547699,24.16015625,True
batch-naive,16384,512,577536,32,torch,0.6047040224075317,48.31689453125,True
batch-naive,32768,512,1155072,64,torch,0.7281599938869476,96.630859375,True
batch-naive,65536,512,2310144,128,torch,0.9765760004520416,193.2587890625,True
batch-naive,131072,512,4620288,256,torch,1.4805280566215515,386.5166015625,True
batch-naive,262144,512,9240576,512,torch,2.5904799699783325,773.03173828125,True
batch-naive,1536,768,59760,2,torch,0.538815975189209,4.53271484375,True
batch-naive,3072,768,119520,4,torch,0.5422559976577759,9.06201171875,True
batch-naive,6144,768,239040,8,torch,0.549888014793396,18.12060546875,True
batch-naive,12288,768,478080,16,torch,0.6108799874782562,36.23828125,True
batch-naive,24576,768,956160,32,torch,0.7576479911804199,72.47314453125,True
batch-naive,49152,768,1912320,64,torch,1.0226719975471497,144.943359375,True
batch-naive,98304,768,3824640,128,torch,1.580847978591919,289.8837890625,True
batch-naive,196608,768,7649280,256,torch,2.721856117248535,579.7666015625,True
batch-naive,393216,768,15298560,512,torch,5.07591986656189,1159.53173828125,True
batch-naive,2048,1024,76728,2,torch,0.5767039954662323,6.04248046875,True
batch-naive,4096,1024,153456,4,torch,0.5753920078277588,12.08154296875,True
batch-naive,8192,1024,306912,8,torch,0.5920479893684387,24.15966796875,True
batch-naive,16384,1024,613824,16,torch,0.7393440008163452,48.31640625,True
batch-naive,32768,1024,1227648,32,torch,0.9733119904994965,96.62939453125,True
batch-naive,65536,1024,2455296,64,torch,1.4440160393714905,193.255859375,True
batch-naive,131072,1024,4910592,128,torch,2.4017120599746704,386.5087890625,True
batch-naive,262144,1024,9821184,256,torch,4.424095869064331,773.0166015625,True
batch-naive,524288,1024,19642368,512,torch,8.646992206573486,1546.03173828125,True
batch-naive,3072,1536,117760,2,torch,0.6513279974460602,9.06201171875,True
batch-naive,6144,1536,235520,4,torch,0.6611680090427399,18.12060546875,True
batch-naive,12288,1536,471040,8,torch,0.7593919932842255,36.23779296875,True
batch-naive,24576,1536,942080,16,torch,1.0383359789848328,72.47265625,True
batch-naive,49152,1536,1884160,32,torch,1.5709759593009949,144.94189453125,True
batch-naive,98304,1536,3768320,64,torch,2.6206719875335693,289.880859375,True
batch-naive,196608,1536,7536640,128,torch,4.781808137893677,579.7587890625,True
batch-naive,393216,1536,15073280,256,torch,9.156303882598877,1159.5166015625,True
batch-naive,786432,1536,30146560,512,torch,17.894960403442383,2319.03173828125,True
batch-naive,4096,2048,172032,2,torch,0.7079359889030457,12.08154296875,True
batch-naive,8192,2048,344064,4,torch,0.7586239874362946,24.15966796875,True
batch-naive,16384,2048,688128,8,torch,1.0269279479980469,48.31591796875,True
batch-naive,32768,2048,1376256,16,torch,1.4611679911613464,96.62890625,True
batch-naive,65536,2048,2752512,32,torch,2.3969759941101074,193.25439453125,True
batch-naive,131072,2048,5505024,64,torch,4.253376007080078,386.505859375,True
batch-naive,262144,2048,11010048,128,torch,8.060128211975098,773.0087890625,True
batch-naive,524288,2048,22020096,256,torch,15.655839920043945,1546.0166015625,True
batch-naive,1048576,2048,44040192,512,torch,30.866127967834473,3092.03173828125,True
batch-naive,6144,3072,239520,2,torch,0.8615999817848206,18.12060546875,True
batch-naive,12288,3072,479040,4,torch,1.1109440326690674,36.23779296875,True
batch-naive,24576,3072,958080,8,torch,1.6064640283584595,72.47216796875,True
batch-naive,49152,3072,1916160,16,torch,2.6717920303344727,144.94140625,True
batch-naive,98304,3072,3832320,32,torch,4.714303970336914,289.87939453125,True
batch-naive,196608,3072,7664640,64,torch,8.81059217453003,579.755859375,True
batch-naive,393216,3072,15329280,128,torch,17.086527824401855,1159.5087890625,True
batch-naive,786432,3072,30658560,256,torch,33.65088081359863,2319.0166015625,True
batch-naive,1572864,3072,61317120,512,torch,66.82093048095703,4638.03173828125,True
batch-naive,8192,4096,321752,2,torch,1.048528015613556,24.15966796875,True
batch-naive,16384,4096,643504,4,torch,1.548911988735199,48.31591796875,True
batch-naive,32768,4096,1287008,8,torch,2.4208319187164307,96.62841796875,True
batch-naive,65536,4096,2574016,16,torch,4.236288070678711,193.25390625,True
batch-naive,131072,4096,5148032,32,torch,7.8219358921051025,386.50439453125,True
batch-naive,262144,4096,10296064,64,torch,15.0863356590271,773.005859375,True
batch-naive,524288,4096,20592128,128,torch,29.608464241027832,1546.0087890625,True
batch-naive,1048576,4096,41184256,256,torch,58.64303970336914,3092.0166015625,True
batch-naive,2097152,4096,82368512,512,torch,116.84409713745117,6184.03173828125,True
